rgn_id,producto,year,tonnes
1101,Aceite,2020,2025.0
1101,Algas,2020,30670.0
1101,Harina,2020,37177.0
2101,Algas,2020,7073.0
2102,Aceite,2020,771.0
2102,Algas,2020,2713.0
2102,Harina,2020,17603.0
2104,Algas,2020,34680.0
2301,Algas,2020,15716.0
3102,Aceite,2020,544.0
3102,Algas,2020,17690.0
3102,Harina,2020,8329.0
3201,Algas,2020,23889.0
3304,Algas,2020,66873.0
4102,Aceite,2020,823.0
4102,Algas,2020,52832.706
4102,Harina,2020,8485.0
4203,Algas,2020,5253.0
4301,Algas,2020,0.817
5101,Algas,2020,1798.0
5107,Algas,2020,16816.0
5601,Aceite,2020,74.0
5601,Algas,2020,815.0
5601,Harina,2020,273.0
6201,Algas,2020,622.0
7102,Algas,2020,4481.0
7303,Algas,2020,168.0
8102,Aceite,2020,38800.0
8102,Algas,2020,18245.0
8102,Harina,2020,121482.0
8107,Algas,2020,51.0
8110,Aceite,2020,4481.0
8110,Algas,2020,23584.8
8110,Harina,2020,14388.0
8111,Algas,2020,1986.0
8201,Algas,2020,2316.0
9116,Algas,2020,1.0
10101,Aceite,2020,180.0
10101,Algas,2020,15567.0
10101,Harina,2020,382.0
10102,Aceite,2020,1741.0
10102,Algas,2020,1937.8609999999999
10102,Harina,2020,2924.0
10108,Algas,2020,261.98
10201,Algas,2020,6845.5
10202,Algas,2020,16063.688
10205,Algas,2020,7.69
10207,Algas,2020,6689.987
10208,Algas,2020,21098.377
10209,Algas,2020,652.476
10210,Algas,2020,3.0
10401,Algas,2020,14.7
10403,Algas,2020,3.44
11201,Aceite,2020,199.0
11201,Algas,2020,115.0
11201,Harina,2020,382.0
11202,Algas,2020,5.0
11203,Algas,2020,650.644
12101,Algas,2020,11285.288
12301,Algas,2020,1116.656
12401,Algas,2020,5814.494
14101,Aceite,2020,5416.0
14101,Algas,2020,83.0
14101,Harina,2020,14280.0
14102,Algas,2020,524.0
15101,Aceite,2020,1265.0
15101,Algas,2020,221.0
15101,Harina,2020,35191.0
16202,Algas,2020,1.0
1101,Aceite,2021,6585.0
1101,Algas,2021,34401.0
1101,Harina,2021,52061.0
2101,Algas,2021,6560.0
2102,Aceite,2021,2372.0
2102,Algas,2021,2142.0
2102,Harina,2021,22025.0
2104,Algas,2021,38129.0
2301,Algas,2021,18594.0
3102,Aceite,2021,1784.0
3102,Algas,2021,18921.0
3102,Harina,2021,14664.0
3201,Algas,2021,23671.0
3304,Algas,2021,68420.0
4102,Aceite,2021,954.0
4102,Algas,2021,49541.445
4102,Harina,2021,9158.0
4203,Algas,2021,4025.0
5101,Algas,2021,2274.0
5107,Algas,2021,23788.0
5601,Algas,2021,1044.0
6201,Algas,2021,523.0
7102,Algas,2021,3143.0
7203,Algas,2021,2.0
7303,Algas,2021,110.0
8102,Aceite,2021,44501.0
8102,Algas,2021,12223.0
8102,Harina,2021,125722.0
8107,Algas,2021,19.03
8110,Aceite,2021,4622.0
8110,Algas,2021,19784.789
8110,Harina,2021,12219.0
8111,Algas,2021,1118.5
8201,Algas,2021,2292.0
8202,Algas,2021,0.025
10101,Aceite,2021,945.0
10101,Algas,2021,8367.0
10101,Harina,2021,1983.0
10102,Aceite,2021,710.0
10102,Algas,2021,2773.485
10102,Harina,2021,1272.0
10108,Algas,2021,246.2
10201,Algas,2021,6447.0
10202,Algas,2021,12582.686
10205,Algas,2021,0.6
10207,Algas,2021,3848.552
10208,Algas,2021,15164.403
10209,Algas,2021,99.179
10210,Algas,2021,3.0
10401,Algas,2021,44.72
10403,Algas,2021,1.2
11201,Aceite,2021,215.0
11201,Algas,2021,1465.0
11201,Harina,2021,453.0
11202,Algas,2021,2.0
11203,Algas,2021,819.848
11303,Algas,2021,211.288
12101,Algas,2021,2395.594
12301,Algas,2021,3694.35
12401,Algas,2021,2939.676
14101,Aceite,2021,6728.0
14101,Algas,2021,24.0
14101,Harina,2021,17891.0
14102,Algas,2021,781.0
15101,Aceite,2021,2268.0
15101,Algas,2021,404.0
15101,Harina,2021,35922.0
1101,Aceite,2022,3607.0
1101,Algas,2022,34641.0
1101,Harina,2022,54376.0
2101,Algas,2022,9769.0
2102,Aceite,2022,2143.0
2102,Algas,2022,2326.0
2102,Harina,2022,27599.0
2104,Algas,2022,40039.0
2301,Algas,2022,20051.0
3102,Aceite,2022,1494.0
3102,Algas,2022,22712.0
3102,Harina,2022,14850.0
3201,Algas,2022,24673.0
3304,Algas,2022,75527.0
4102,Aceite,2022,1414.0
4102,Algas,2022,55876.667
4102,Harina,2022,10338.0
4203,Algas,2022,6226.0
5101,Algas,2022,3046.0
5107,Algas,2022,9666.0
5601,Algas,2022,2989.0
6201,Algas,2022,680.0
7102,Algas,2022,3588.0
7203,Algas,2022,8.0
7303,Algas,2022,124.0
8102,Aceite,2022,38086.0
8102,Algas,2022,15089.0
8102,Harina,2022,107357.0
8107,Algas,2022,70.709
8110,Aceite,2022,4631.0
8110,Algas,2022,26171.842
8110,Harina,2022,13503.0
8111,Algas,2022,1994.168
8201,Algas,2022,3131.0
8202,Algas,2022,0.25
9116,Algas,2022,13.0
10101,Aceite,2022,653.0
10101,Algas,2022,6649.0
10101,Harina,2022,1430.0
10102,Aceite,2022,238.0
10102,Algas,2022,3047.505
10102,Harina,2022,429.0
10108,Algas,2022,417.202
10201,Algas,2022,8220.607
10202,Algas,2022,19458.45
10204,Algas,2022,14.0
10207,Algas,2022,6266.14
10208,Algas,2022,19590.777
10209,Algas,2022,413.664
11201,Aceite,2022,242.0
11201,Algas,2022,2300.4
