rgn_id,Spp,year,catch
1101,ACHA O HACHA,2020,0.065
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,540.3530000000001
1101,ALMEJA,2020,86.292
1101,ANCHOVETA,2020,93030.881
1101,APAÑADO,2020,0.401
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,0.198
1101,AZULEJO,2020,29.513
1101,BACALAO DE PROFUNDIDAD,2020,36.14
1101,BLANQUILLO,2020,0.026000000000000002
1101,BONITO,2020,174.607
1101,BRECA O BILAGAY,2020,0.27
1101,CABALLA,2020,0.23800000000000002
1101,CABINZA,2020,0.762
1101,CABRILLA COMUN,2020,3.358
1101,CABRILLA ESPAÑOLA,2020,0.444
1101,CARACOL LOCATE,2020,176.815
1101,CHICOREA DE MAR,2020,2.5
1101,CHOLGA,2020,105.963
1101,CHORITO,2020,3.0
1101,CHORO,2020,205.13299999999998
1101,COJINOBA DEL NORTE / PIAFRI,2020,4.868
1101,CONGRIO COLORADO,2020,0.12
1101,CONGRIO NEGRO,2020,0.40399999999999997
1101,CORVINA,2020,2.084
1101,DORADO DE ALTURA / MAHI MAHI,2020,92.92699999999999
1101,EMPERADOR,2020,0.322
1101,ERIZO,2020,960.706
1101,JAIBA MARMOLA,2020,0.03
1101,JAIBA PELUDA O PACHONA,2020,8.095
1101,JIBIA O CALAMAR ROJO,2020,0.040999999999999995
1101,JUREL,2020,0.385
1101,LANGOSTINO ENANO,2020,8.485
1101,LAPA NEGRA,2020,7.754
1101,LENGUADO,2020,0.075
1101,LENGUADO DE OJOS CHICOS,2020,0.14100000000000001
1101,LOCO,2020,38.0
1101,MARLIN,2020,3.287
1101,MARLIN RAYADO,2020,0.15
1101,MEDUSA,2020,180.142
1101,PEJEPERRO,2020,0.05
1101,PEJERRATA O GRANADERO,2020,0.078
1101,PEJERREY DE MAR,2020,1.693
1101,PEJEZORRO,2020,7.899
1101,PEZ VOLADOR / HAHAVE,2020,0.009
1101,PIURE,2020,66.811
1101,PULPO DEL NORTE,2020,765.877
1101,ROLLIZO,2020,0.28300000000000003
1101,SARGO,2020,0.126
1101,SIERRA,2020,0.01
1101,TIBURON MARTILLO COMUN,2020,0.012
1101,TIBURON O MARRAJO DENTUDO,2020,37.028
1101,TOLLO,2020,0.228
1101,TOMOYO,2020,0.056
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,34.872
1101,VIEJA O MULATA,2020,0.020999999999999998
1404,BONITO,2020,11.5
1404,CABRILLA COMUN,2020,0.01
1404,CORVINA,2020,0.03
1404,DORADO DE ALTURA / MAHI MAHI,2020,0.06
1404,ERIZO,2020,253.48
1404,JAIBA PELUDA O PACHONA,2020,3.443
1404,PULPO DEL NORTE,2020,4.347
2101,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,786.9100000000001
2101,ALMEJA,2020,0.5609999999999999
2101,ANCHOVETA,2020,48.665
2101,APAÑADO,2020,0.597
2101,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,0.231
2101,ATUN CHAUCHERA,2020,0.061
2101,AZULEJO,2020,0.2
2101,BACALAO DE PROFUNDIDAD,2020,13.929
2101,BLANQUILLO,2020,0.013000000000000001
2101,BONITO,2020,98.922
2101,BRECA O BILAGAY,2020,0.113
2101,CABALLA,2020,5.2
2101,CABRILLA COMUN,2020,0.774
2101,CABRILLA ESPAÑOLA,2020,0.037
2101,CHORO,2020,10.038
2101,COJINOBA DEL NORTE / PIAFRI,2020,3.6
2101,CONGRIO COLORADO,2020,2.079
2101,CONGRIO NEGRO,2020,0.598
2101,DORADO DE ALTURA / MAHI MAHI,2020,10.396
2101,EMPERADOR,2020,0.46199999999999997
2101,ERIZO,2020,66.395
2101,JAIBA MORA,2020,0.08499999999999999
2101,JAIBA PELUDA O PACHONA,2020,2.233
2101,LAPA NEGRA,2020,1.487
2101,LENGUADO,2020,0.031
2101,LENGUADO DE OJOS CHICOS,2020,0.015
2101,LIQUEN GOMOSO,2020,1.0
2101,LISA,2020,0.02
2101,MARLIN,2020,0.7000000000000001
2101,MARLIN RAYADO,2020,0.312
2101,NAVAJUELA,2020,0.04
2101,PEJEPERRO,2020,0.41700000000000004
2101,PEJEZORRO,2020,11.908999999999999
2101,PEZ SOL,2020,3.443
2101,PIURE,2020,0.305
2101,PULPO DEL NORTE,2020,546.018
2101,ROLLIZO,2020,0.123
2101,SARDINA ESPAÑOLA,2020,1302.245
2101,SARGO,2020,0.113
2101,TIBURON O MARRAJO DENTUDO,2020,5.881
2101,TOLLO,2020,0.111
2101,TOMOYO,2020,0.224
2101,VIEJA O MULATA,2020,0.153
2102,ACHA O HACHA,2020,0.006
2102,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,421.606
2102,ALMEJA,2020,61.71
2102,ANCHOVETA,2020,102092.087
2102,APAÑADO,2020,0.052
2102,AZULEJO,2020,2.018
2102,BABUNCO O BAUNCO,2020,0.02
2102,BLANQUILLO,2020,0.03
2102,BONITO,2020,7.54
2102,CABALLA,2020,0.1
2102,CABINZA,2020,0.03
2102,CABRILLA COMUN,2020,0.17
2102,CABRILLA ESPAÑOLA,2020,0.019
2102,CARACOL LOCATE,2020,0.2
2102,CHOLGA,2020,4.1899999999999995
2102,CHORO,2020,45.6
2102,COJINOBA DEL NORTE / PIAFRI,2020,0.28
2102,CONGRIO COLORADO,2020,0.048
2102,CONGRIO NEGRO,2020,0.14
2102,CORVINA,2020,0.07
2102,CULENGUE,2020,0.515
2102,DORADO DE ALTURA / MAHI MAHI,2020,0.06
2102,EMPERADOR,2020,0.189
2102,ERIZO,2020,2.0
2102,JUREL,2020,113.256
2102,JUREL FINO,2020,0.15
2102,LAPA NEGRA,2020,0.043
2102,LISA,2020,0.1
2102,MARLIN,2020,0.097
2102,MEDUSA,2020,5.541
2102,NAVAJUELA,2020,0.664
2102,PEJEPERRO,2020,0.02
2102,PEJEZORRO,2020,0.057
2102,PEZ SOL,2020,2.175
2102,PULPO DEL NORTE,2020,84.077
2102,SARDINA COMUN,2020,0.01
