rgn_id,sector,year,wage
1101,Acuicultura,2020,0.0
1101,Alojamiento,2020,446134503.1729496
1101,Pesca,2020,0.0
1101,Transporte,2020,0.0
1101,Turismo,2020,85782336.60901031
1404,Alojamiento,2020,0.0
1404,Pesca,2020,0.0
1404,Turismo,2020,0.0
2101,Acuicultura,2020,0.0
2101,Alojamiento,2020,480047998.89160675
2101,Pesca,2020,0.0
2101,Transporte,2020,0.0
2101,Turismo,2020,21005568.91629379
2102,Acuicultura,2020,0.0
2102,Alojamiento,2020,8098786.458340866
2102,Pesca,2020,0.0
2102,Transporte,2020,0.0
2104,Acuicultura,2020,0.0
2104,Alojamiento,2020,37909899.41694939
2104,Pesca,2020,0.0
2104,Turismo,2020,0.0
2301,Acuicultura,2020,0.0
2301,Alojamiento,2020,103511921.49342461
2301,Pesca,2020,0.0
2301,Transporte,2020,0.0
3101,Alojamiento,2020,4588487325.088768
3101,Pesca,2020,0.0
3101,Turismo,2020,0.0
3102,Acuicultura,2020,249914666.51073405
3102,Alojamiento,2020,57566988.394891866
3102,Pesca,2020,74143407.1775613
3102,Transporte,2020,0.0
3102,Turismo,2020,0.0
3201,Acuicultura,2020,0.0
3201,Alojamiento,2020,0.0
3201,Pesca,2020,0.0
3303,Acuicultura,2020,0.0
3303,Alojamiento,2020,0.0
3303,Pesca,2020,0.0
3303,Transporte,2020,0.0
3303,Turismo,2020,0.0
3304,Acuicultura,2020,0.0
3304,Alojamiento,2020,0.0
3304,Pesca,2020,0.0
3304,Turismo,2020,0.0
4101,Acuicultura,2020,0.0
4101,Alojamiento,2020,225949565.07046568
4101,Pesca,2020,0.0
4101,Transporte,2020,0.0
4101,Turismo,2020,52998391.09072893
4102,Acuicultura,2020,510550365.54319465
4102,Alojamiento,2020,163603341.1943511
4102,Pesca,2020,1558805442.8483925
4102,Transporte,2020,0.0
4102,Turismo,2020,0.0
4104,Acuicultura,2020,0.0
4104,Alojamiento,2020,5982259.45981399
4104,Pesca,2020,0.0
4104,Turismo,2020,0.0
4202,Alojamiento,2020,0.0
4202,Pesca,2020,0.0
4203,Acuicultura,2020,0.0
4203,Alojamiento,2020,53927514.40562026
4203,Pesca,2020,0.0
4203,Transporte,2020,0.0
4203,Turismo,2020,0.0
4301,Acuicultura,2020,0.0
4301,Alojamiento,2020,12378293.908559708
4301,Pesca,2020,40486868.92825258
4301,Transporte,2020,0.0
4301,Turismo,2020,0.0
5101,Acuicultura,2020,0.0
5101,Alojamiento,2020,195538009.98648325
5101,Pesca,2020,34846084.619896024
5101,Transporte,2020,3815272751.438168
5101,Turismo,2020,191029269.75746632
5102,Alojamiento,2020,0.0
5102,Pesca,2020,0.0
5102,Turismo,2020,0.0
5103,Acuicultura,2020,0.0
5103,Alojamiento,2020,0.0
5103,Transporte,2020,0.0
5103,Turismo,2020,0.0
5104,Alojamiento,2020,0.0
5104,Pesca,2020,0.0
5104,Transporte,2020,0.0
5104,Turismo,2020,0.0
5105,Alojamiento,2020,13492064.987606581
5105,Pesca,2020,0.0
5107,Alojamiento,2020,19323196.091382354
5107,Pesca,2020,117932182.4825903
5107,Transporte,2020,0.0
5107,Turismo,2020,0.0
5109,Acuicultura,2020,0.0
5109,Alojamiento,2020,553459172.0373094
5109,Pesca,2020,0.0
5109,Transporte,2020,0.0
5109,Turismo,2020,554765518.4229329
5201,Alojamiento,2020,0.0
5201,Transporte,2020,0.0
5201,Turismo,2020,0.0
5401,Acuicultura,2020,0.0
5401,Alojamiento,2020,0.0
5401,Pesca,2020,0.0
5401,Turismo,2020,0.0
5403,Acuicultura,2020,0.0
5403,Alojamiento,2020,0.0
5403,Pesca,2020,0.0
5403,Turismo,2020,0.0
5405,Acuicultura,2020,0.0
5405,Alojamiento,2020,0.0
5405,Turismo,2020,0.0
5601,Alojamiento,2020,21318420.67373424
5601,Pesca,2020,36661555.47926269
5601,Transporte,2020,0.0
5601,Turismo,2020,0.0
5602,Alojamiento,2020,10405594.155202221
5602,Turismo,2020,0.0
5603,Alojamiento,2020,13251291.10544158
5603,Pesca,2020,0.0
5603,Transporte,2020,0.0
5604,Alojamiento,2020,16589009.525274465
5604,Pesca,2020,0.0
5604,Turismo,2020,0.0
5605,Acuicultura,2020,0.0
5605,Alojamiento,2020,18971323.196424942
5605,Pesca,2020,0.0
5605,Turismo,2020,0.0
5606,Alojamiento,2020,0.0
5606,Pesca,2020,0.0
5606,Transporte,2020,0.0
5606,Turismo,2020,0.0
6201,Alojamiento,2020,111689897.53080568
6201,Pesca,2020,0.0
6201,Turismo,2020,0.0
6203,Alojamiento,2020,0.0
6205,Alojamiento,2020,10063830.946353953
6205,Pesca,2020,0.0
6205,Turismo,2020,0.0
6206,Acuicultura,2020,0.0
6206,Alojamiento,2020,0.0
6206,Pesca,2020,0.0
6206,Transporte,2020,0.0
7102,Acuicultura,2020,0.0
7102,Alojamiento,2020,66422150.591469005
7102,Pesca,2020,37959331.12275714
7102,Turismo,2020,0.0
7103,Alojamiento,2020,0.0
7103,Pesca,2020,0.0
7202,Alojamiento,2020,0.0
7202,Pesca,2020,0.0
7203,Acuicultura,2020,0.0
7203,Alojamiento,2020,22558779.853742506
7203,Pesca,2020,247503.80736529027
7203,Turismo,2020,0.0
7303,Alojamiento,2020,29693786.150664933
7303,Pesca,2020,0.0
7303,Turismo,2020,0.0
7309,Alojamiento,2020,30056720.706545662
7309,Pesca,2020,0.0
7309,Turismo,2020,0.0
8102,Acuicultura,2020,0.0
8102,Alojamiento,2020,522642.53105714655
8102,Pesca,2020,8034180927.818106
8102,Transporte,2020,0.0
8102,Turismo,2020,0.0
8106,Acuicultura,2020,0.0
8106,Alojamiento,2020,0.0
8106,Pesca,2020,2478078472.95269
8106,Transporte,2020,0.0
8107,Acuicultura,2020,0.0
8107,Alojamiento,2020,0.0
8107,Pesca,2020,0.0
8107,Transporte,2020,0.0
8108,Acuicultura,2020,0.0
8108,Alojamiento,2020,24841166.66180849
8108,Pesca,2020,95397470.35023484
8108,Turismo,2020,0.0
8110,Acuicultura,2020,0.0
8110,Alojamiento,2020,0.0
8110,Pesca,2020,8304537161.502285
8110,Transporte,2020,0.0
8110,Turismo,2020,0.0
8111,Acuicultura,2020,0.0
8111,Alojamiento,2020,20607879.849834792
8111,Pesca,2020,0.0
8111,Transporte,2020,0.0
8111,Turismo,2020,0.0
8112,Acuicultura,2020,0.0
8112,Alojamiento,2020,0.0
8112,Pesca,2020,0.0
8112,Transporte,2020,0.0
8112,Turismo,2020,0.0
8201,Alojamiento,2020,0.0
8201,Pesca,2020,155705089.148418
8201,Transporte,2020,0.0
8201,Turismo,2020,0.0
8202,Acuicultura,2020,0.0
8202,Alojamiento,2020,109214718.38763732
8202,Pesca,2020,0.0
8202,Transporte,2020,0.0
8202,Turismo,2020,0.0
8203,Alojamiento,2020,16375602.23074321
8203,Pesca,2020,0.0
8203,Turismo,2020,0.0
8206,Alojamiento,2020,0.0
8206,Turismo,2020,0.0
8207,Alojamiento,2020,0.0
8207,Pesca,2020,0.0
8207,Transporte,2020,0.0
9102,Acuicultura,2020,0.0
9102,Alojamiento,2020,0.0
9102,Pesca,2020,0.0
9102,Turismo,2020,0.0
9116,Acuicultura,2020,0.0
9116,Alojamiento,2020,0.0
9116,Transporte,2020,0.0
9116,Turismo,2020,0.0
9117,Alojamiento,2020,0.0
9117,Pesca,2020,0.0
9117,Transporte,2020,0.0
9117,Turismo,2020,0.0
9118,Acuicultura,2020,0.0
9118,Alojamiento,2020,0.0
9118,Pesca,2020,0.0
9118,Turismo,2020,0.0
10101,Acuicultura,2020,152684654397.87036
10101,Alojamiento,2020,198403828.64437357
10101,Pesca,2020,10370296798.647848
10101,Transporte,2020,41563135483.69592
10101,Turismo,2020,56512154.96636765
10102,Acuicultura,2020,3647110581.2696943
10102,Alojamiento,2020,0.0
10102,Pesca,2020,17082555.14218852
10102,Transporte,2020,334839154.6672955
10103,Acuicultura,2020,9373247.083393516
10103,Alojamiento,2020,12528544.276495103
10103,Pesca,2020,0.0
10103,Transporte,2020,0.0
10103,Turismo,2020,0.0
10104,Acuicultura,2020,0.0
10104,Alojamiento,2020,0.0
10104,Transporte,2020,0.0
10104,Turismo,2020,0.0
10106,Acuicultura,2020,0.0
10106,Alojamiento,2020,0.0
10106,Pesca,2020,0.0
10106,Turismo,2020,0.0
10108,Acuicultura,2020,0.0
10108,Alojamiento,2020,0.0
10108,Pesca,2020,0.0
10108,Transporte,2020,0.0
10108,Turismo,2020,0.0
10109,Acuicultura,2020,26758328075.845596
10109,Alojamiento,2020,113857678.30650924
10109,Pesca,2020,0.0
10109,Transporte,2020,5195629043.115843
10109,Turismo,2020,786132681.2986805
10201,Acuicultura,2020,4165814153.7447453
10201,Alojamiento,2020,42947399.48476661
10201,Pesca,2020,0.0
10201,Transporte,2020,1137516349.2645102
10201,Turismo,2020,25989323.299151216
10202,Acuicultura,2020,2229002088.603609
10202,Alojamiento,2020,69279485.32056792
10202,Pesca,2020,53449091.883815736
10202,Transporte,2020,0.0
10202,Turismo,2020,0.0
10203,Acuicultura,2020,16435296913.236004
10203,Alojamiento,2020,14369856.59074238
10203,Pesca,2020,0.0
10203,Transporte,2020,0.0
10203,Turismo,2020,0.0
10204,Acuicultura,2020,866601881.9190886
10204,Alojamiento,2020,0.0
10204,Pesca,2020,0.0
10204,Transporte,2020,0.0
10205,Acuicultura,2020,974738112.5162545
10205,Alojamiento,2020,7415985.120188957
10205,Pesca,2020,0.0
10205,Transporte,2020,311794512.0867318
10205,Turismo,2020,0.0
10206,Acuicultura,2020,215180246.17314726
10206,Alojamiento,2020,0.0
10206,Pesca,2020,0.0
10206,Transporte,2020,0.0
10206,Turismo,2020,0.0
10207,Acuicultura,2020,10021608.605953196
10207,Alojamiento,2020,0.0
10207,Pesca,2020,296395.89630632225
10207,Transporte,2020,0.0
10207,Turismo,2020,0.0
10208,Acuicultura,2020,5116526769.126942
10208,Alojamiento,2020,224473102.11723033
10208,Pesca,2020,45577752.6347192
10208,Transporte,2020,966479496.7381054
10208,Turismo,2020,0.0
10209,Acuicultura,2020,0.0
10209,Alojamiento,2020,0.0
10209,Pesca,2020,0.0
10209,Transporte,2020,0.0
10209,Turismo,2020,0.0
10210,Acuicultura,2020,818374775.0984538
10210,Alojamiento,2020,0.0
10210,Pesca,2020,0.0
10210,Transporte,2020,48926717.19163095
10303,Alojamiento,2020,0.0
10303,Transporte,2020,0.0
10303,Turismo,2020,0.0
10305,Acuicultura,2020,0.0
10305,Alojamiento,2020,0.0
10305,Pesca,2020,0.0
10305,Turismo,2020,0.0
10306,Alojamiento,2020,0.0
10306,Pesca,2020,0.0
10306,Transporte,2020,0.0
10306,Turismo,2020,0.0
10401,Acuicultura,2020,0.0
10401,Alojamiento,2020,25991803.368522502
10401,Pesca,2020,0.0
10401,Transporte,2020,0.0
