rgn_id,year,trend
1101,2024,-1.0
1404,2024,0.9906497299483253
2101,2024,0.7219077230764003
2102,2024,-1.0
2104,2024,0.03964280317462922
2301,2024,1.0
3102,2024,-1.0
3201,2024,0.018370259001433614
3303,2024,-0.5738959177811129
3304,2024,0.14713590419830852
4102,2024,1.0
4104,2024,-0.1314697342619765
4202,2024,-1.0
4203,2024,0.17034702438830918
4301,2024,-0.35958426356011125
5101,2024,-0.5548651242146508
5102,2024,-1.0
5103,2024,-1.0
5104,2024,-1.0
5105,2024,0.7806786611608547
5107,2024,0.718058948000887
5109,2024,-0.0562999534758531
5201,2024,-0.13290601126173285
5401,2024,0.8074505028909663
5403,2024,-0.5565723344181641
5405,2024,-0.21009483521582703
5601,2024,0.10108892141808669
5602,2024,-1.0
5604,2024,0.033229835843910156
5605,2024,-0.7211708258295426
5606,2024,-0.05726524923012708
6201,2024,-0.02658668062946696
6203,2024,-0.2708327046666014
6205,2024,1.0
6206,2024,-1.0
7102,2024,-0.168955864047277
7202,2024,0.9258241972827654
7203,2024,-0.15090427124587993
7303,2024,-0.3576742509079925
7309,2024,0.637934522200878
8102,2024,-1.0
8106,2024,-1.0
8107,2024,0.6157952668364448
8108,2024,
8110,2024,-1.0
8111,2024,-0.6204185213194623
8112,2024,-0.3510793686781877
8201,2024,0.9899575404185017
8202,2024,0.4720588721552687
8207,2024,-0.8646405791362162
9102,2024,0.6517861695681115
9116,2024,1.0
9118,2024,-0.5329772812793354
10101,2024,-1.0
10102,2024,-1.0
10103,2024,-0.8783103512459403
10106,2024,-1.0
10108,2024,-0.7087194953553072
10201,2024,-1.0
10202,2024,-1.0
10203,2024,-1.0
10204,2024,-0.23758067574480302
10205,2024,-1.0
10206,2024,-1.0
10207,2024,-0.7855759692893003
10208,2024,0.09277291708426869
10209,2024,-1.0
10210,2024,-1.0
10303,2024,-0.5177489623675944
10306,2024,-0.21003823300333752
10401,2024,-0.42739731475965265
10403,2024,0.2734746794344244
11201,2024,0.11736409606578671
11202,2024,-0.9943491011589685
11203,2024,0.9623180650677512
11303,2024,1.0
12101,2024,0.49666511163444454
12103,2024,-1.0
12201,2024,-0.42539238849802474
12301,2024,-1.0
12401,2024,-0.7471334662563638
14101,2024,-0.3052682740598245
14102,2024,-0.43139250709253957
14106,2024,0.2666718188251578
15101,2024,1.0
15102,2024,0.48272812740811694
16202,2024,-1.0
16203,2024,0.6517352925700488
3101,2024,
4101,2024,
5603,2024,
7103,2024,
8203,2024,
8206,2024,
9117,2024,
10104,2024,
10109,2024,
10305,2024,
12102,2024,
12104,2024,
12302,2024,
12303,2024,
12402,2024,
14201,2024,
16207,2024,
