rgn_id,producto,year,score
11203,Algas,2020,0.5
11202,Algas,2020,0.5
11201,Algas,2020,0.5
11303,Algas,2020,0.5
12401,Algas,2020,0.5
12402,Algas,2020,0.5
12103,Algas,2020,0.5
12102,Algas,2020,0.5
12104,Algas,2020,0.5
12101,Algas,2020,0.5
12302,Algas,2020,0.5
12301,Algas,2020,0.5
12303,Algas,2020,0.5
12201,Algas,2020,0.5
11203,Algas,2021,0.5
11202,Algas,2021,0.5
11201,Algas,2021,0.5
11303,Algas,2021,0.5
12401,Algas,2021,0.5
12402,Algas,2021,0.5
12103,Algas,2021,0.5
12102,Algas,2021,0.5
12104,Algas,2021,0.5
12101,Algas,2021,0.5
12302,Algas,2021,0.5
12301,Algas,2021,0.5
12303,Algas,2021,0.5
12201,Algas,2021,0.5
11203,Algas,2023,0.35
11202,Algas,2023,0.35
11201,Algas,2023,0.35
11303,Algas,2023,0.35
12401,Algas,2023,0.35
12402,Algas,2023,0.35
12103,Algas,2023,0.35
12102,Algas,2023,0.35
12104,Algas,2023,0.35
12101,Algas,2023,0.35
12302,Algas,2023,0.35
12301,Algas,2023,0.35
12303,Algas,2023,0.35
12201,Algas,2023,0.35
11203,Algas,2024,0.35
11202,Algas,2024,0.35
11201,Algas,2024,0.35
11303,Algas,2024,0.35
12401,Algas,2024,0.35
12402,Algas,2024,0.35
12103,Algas,2024,0.35
12102,Algas,2024,0.35
12104,Algas,2024,0.35
12101,Algas,2024,0.35
12302,Algas,2024,0.35
12301,Algas,2024,0.35
12303,Algas,2024,0.35
12201,Algas,2024,0.35
11203,Algas,2022,0.35
11202,Algas,2022,0.35
11201,Algas,2022,0.35
11303,Algas,2022,0.35
12401,Algas,2022,0.35
12402,Algas,2022,0.35
12103,Algas,2022,0.35
12102,Algas,2022,0.35
12104,Algas,2022,0.35
12101,Algas,2022,0.35
12302,Algas,2022,0.35
12301,Algas,2022,0.35
12303,Algas,2022,0.35
12201,Algas,2022,0.35
4101,Algas,2020,0.8999999999999999
4102,Algas,2020,0.8999999999999999
4301,Algas,2020,0.8999999999999999
4202,Algas,2020,0.8999999999999999
4203,Algas,2020,0.8999999999999999
5201,Algas,2020,0.8999999999999999
5401,Algas,2020,0.8999999999999999
5403,Algas,2020,0.8999999999999999
5405,Algas,2020,0.8999999999999999
5105,Algas,2020,0.8999999999999999
5107,Algas,2020,0.8999999999999999
5103,Algas,2020,0.8999999999999999
4104,Algas,2020,0.8999999999999999
5101,Algas,2020,0.8999999999999999
5102,Algas,2020,0.8999999999999999
5104,Algas,2020,0.8999999999999999
5602,Algas,2020,0.8999999999999999
5604,Algas,2020,0.8999999999999999
5605,Algas,2020,0.8999999999999999
5603,Algas,2020,0.8999999999999999
5601,Algas,2020,0.8999999999999999
5109,Algas,2020,0.8999999999999999
4101,Algas,2021,0.8999999999999999
4102,Algas,2021,0.8999999999999999
4301,Algas,2021,0.8999999999999999
4202,Algas,2021,0.8999999999999999
4203,Algas,2021,0.8999999999999999
5201,Algas,2021,0.8999999999999999
5401,Algas,2021,0.8999999999999999
5403,Algas,2021,0.8999999999999999
5405,Algas,2021,0.8999999999999999
5105,Algas,2021,0.8999999999999999
5107,Algas,2021,0.8999999999999999
5103,Algas,2021,0.8999999999999999
4104,Algas,2021,0.8999999999999999
5101,Algas,2021,0.8999999999999999
5102,Algas,2021,0.8999999999999999
5104,Algas,2021,0.8999999999999999
5602,Algas,2021,0.8999999999999999
5604,Algas,2021,0.8999999999999999
5605,Algas,2021,0.8999999999999999
5603,Algas,2021,0.8999999999999999
5601,Algas,2021,0.8999999999999999
5109,Algas,2021,0.8999999999999999
4101,Algas,2022,0.8500000000000001
4102,Algas,2022,0.8500000000000001
4301,Algas,2022,0.8500000000000001
4202,Algas,2022,0.8500000000000001
4203,Algas,2022,0.8500000000000001
5201,Algas,2022,0.8500000000000001
5401,Algas,2022,0.8500000000000001
5403,Algas,2022,0.8500000000000001
5405,Algas,2022,0.8500000000000001
5105,Algas,2022,0.8500000000000001
5107,Algas,2022,0.8500000000000001
5103,Algas,2022,0.8500000000000001
4104,Algas,2022,0.8500000000000001
5101,Algas,2022,0.8500000000000001
5102,Algas,2022,0.8500000000000001
5104,Algas,2022,0.8500000000000001
5602,Algas,2022,0.8500000000000001
5604,Algas,2022,0.8500000000000001
5605,Algas,2022,0.8500000000000001
5603,Algas,2022,0.8500000000000001
5601,Algas,2022,0.8500000000000001
5109,Algas,2022,0.8500000000000001
4101,Algas,2023,0.8500000000000001
4102,Algas,2023,0.8500000000000001
4301,Algas,2023,0.8500000000000001
4202,Algas,2023,0.8500000000000001
4203,Algas,2023,0.8500000000000001
5201,Algas,2023,0.8500000000000001
5401,Algas,2023,0.8500000000000001
5403,Algas,2023,0.8500000000000001
5405,Algas,2023,0.8500000000000001
5105,Algas,2023,0.8500000000000001
5107,Algas,2023,0.8500000000000001
5103,Algas,2023,0.8500000000000001
4104,Algas,2023,0.8500000000000001
5101,Algas,2023,0.8500000000000001
5102,Algas,2023,0.8500000000000001
5104,Algas,2023,0.8500000000000001
5602,Algas,2023,0.8500000000000001
5604,Algas,2023,0.8500000000000001
5605,Algas,2023,0.8500000000000001
5603,Algas,2023,0.8500000000000001
5601,Algas,2023,0.8500000000000001
5109,Algas,2023,0.8500000000000001
4101,Algas,2024,0.8500000000000001
4102,Algas,2024,0.8500000000000001
4301,Algas,2024,0.8500000000000001
4202,Algas,2024,0.8500000000000001
4203,Algas,2024,0.8500000000000001
5201,Algas,2024,0.8500000000000001
5401,Algas,2024,0.8500000000000001
5403,Algas,2024,0.8500000000000001
5405,Algas,2024,0.8500000000000001
5105,Algas,2024,0.8500000000000001
5107,Algas,2024,0.8500000000000001
5103,Algas,2024,0.8500000000000001
4104,Algas,2024,0.8500000000000001
5101,Algas,2024,0.8500000000000001
5102,Algas,2024,0.8500000000000001
5104,Algas,2024,0.8500000000000001
5602,Algas,2024,0.8500000000000001
5604,Algas,2024,0.8500000000000001
5605,Algas,2024,0.8500000000000001
5603,Algas,2024,0.8500000000000001
5601,Algas,2024,0.8500000000000001
5109,Algas,2024,0.8500000000000001
6205,Algas,2020,0.3
6203,Algas,2020,0.3
6201,Algas,2020,0.3
5606,Algas,2020,0.3
7309,Algas,2020,0.3
7303,Algas,2020,0.3
7103,Algas,2020,0.3
7102,Algas,2020,0.3
7202,Algas,2020,0.3
7203,Algas,2020,0.3
16202,Algas,2020,0.3
16207,Algas,2020,0.3
16203,Algas,2020,0.3
8111,Algas,2020,0.3
8107,Algas,2020,0.3
8110,Algas,2020,0.3
6206,Algas,2020,0.3
8108,Algas,2020,0.3
8102,Algas,2020,0.3
8106,Algas,2020,0.3
8202,Algas,2020,0.3
8201,Algas,2020,0.3
8206,Algas,2020,0.3
8203,Algas,2020,0.3
8207,Algas,2020,0.3
9102,Algas,2020,0.3
9116,Algas,2020,0.3
9117,Algas,2020,0.3
9118,Algas,2020,0.3
8112,Algas,2020,0.3
6205,Algas,2022,0.44999999999999996
6203,Algas,2022,0.44999999999999996
6201,Algas,2022,0.44999999999999996
5606,Algas,2022,0.44999999999999996
7309,Algas,2022,0.44999999999999996
7303,Algas,2022,0.44999999999999996
7103,Algas,2022,0.44999999999999996
7102,Algas,2022,0.44999999999999996
7202,Algas,2022,0.44999999999999996
7203,Algas,2022,0.44999999999999996
16202,Algas,2022,0.44999999999999996
16207,Algas,2022,0.44999999999999996
16203,Algas,2022,0.44999999999999996
8111,Algas,2022,0.44999999999999996
8107,Algas,2022,0.44999999999999996
8110,Algas,2022,0.44999999999999996
6206,Algas,2022,0.44999999999999996
8108,Algas,2022,0.44999999999999996
8102,Algas,2022,0.44999999999999996
8106,Algas,2022,0.44999999999999996
8202,Algas,2022,0.44999999999999996
8201,Algas,2022,0.44999999999999996
8206,Algas,2022,0.44999999999999996
8203,Algas,2022,0.44999999999999996
8207,Algas,2022,0.44999999999999996
9102,Algas,2022,0.44999999999999996
9116,Algas,2022,0.44999999999999996
9117,Algas,2022,0.44999999999999996
9118,Algas,2022,0.44999999999999996
8112,Algas,2022,0.44999999999999996
6205,Algas,2024,0.44999999999999996
6203,Algas,2024,0.44999999999999996
6201,Algas,2024,0.44999999999999996
5606,Algas,2024,0.44999999999999996
7309,Algas,2024,0.44999999999999996
7303,Algas,2024,0.44999999999999996
7103,Algas,2024,0.44999999999999996
7102,Algas,2024,0.44999999999999996
7202,Algas,2024,0.44999999999999996
7203,Algas,2024,0.44999999999999996
16202,Algas,2024,0.44999999999999996
16207,Algas,2024,0.44999999999999996
16203,Algas,2024,0.44999999999999996
8111,Algas,2024,0.44999999999999996
8107,Algas,2024,0.44999999999999996
8110,Algas,2024,0.44999999999999996
6206,Algas,2024,0.44999999999999996
8108,Algas,2024,0.44999999999999996
8102,Algas,2024,0.44999999999999996
8106,Algas,2024,0.44999999999999996
8202,Algas,2024,0.44999999999999996
8201,Algas,2024,0.44999999999999996
8206,Algas,2024,0.44999999999999996
8203,Algas,2024,0.44999999999999996
8207,Algas,2024,0.44999999999999996
9102,Algas,2024,0.44999999999999996
9116,Algas,2024,0.44999999999999996
9117,Algas,2024,0.44999999999999996
9118,Algas,2024,0.44999999999999996
8112,Algas,2024,0.44999999999999996
6205,Algas,2021,0.3
6203,Algas,2021,0.3
6201,Algas,2021,0.3
5606,Algas,2021,0.3
7309,Algas,2021,0.3
7303,Algas,2021,0.3
7103,Algas,2021,0.3
7102,Algas,2021,0.3
7202,Algas,2021,0.3
7203,Algas,2021,0.3
16202,Algas,2021,0.3
16207,Algas,2021,0.3
16203,Algas,2021,0.3
8111,Algas,2021,0.3
8107,Algas,2021,0.3
8110,Algas,2021,0.3
6206,Algas,2021,0.3
8108,Algas,2021,0.3
8102,Algas,2021,0.3
8106,Algas,2021,0.3
8202,Algas,2021,0.3
8201,Algas,2021,0.3
8206,Algas,2021,0.3
8203,Algas,2021,0.3
8207,Algas,2021,0.3
9102,Algas,2021,0.3
9116,Algas,2021,0.3
9117,Algas,2021,0.3
9118,Algas,2021,0.3
8112,Algas,2021,0.3
6205,Algas,2023,0.44999999999999996
6203,Algas,2023,0.44999999999999996
6201,Algas,2023,0.44999999999999996
5606,Algas,2023,0.44999999999999996
7309,Algas,2023,0.44999999999999996
7303,Algas,2023,0.44999999999999996
7103,Algas,2023,0.44999999999999996
7102,Algas,2023,0.44999999999999996
7202,Algas,2023,0.44999999999999996
7203,Algas,2023,0.44999999999999996
16202,Algas,2023,0.44999999999999996
16207,Algas,2023,0.44999999999999996
16203,Algas,2023,0.44999999999999996
8111,Algas,2023,0.44999999999999996
8107,Algas,2023,0.44999999999999996
8110,Algas,2023,0.44999999999999996
6206,Algas,2023,0.44999999999999996
8108,Algas,2023,0.44999999999999996
8102,Algas,2023,0.44999999999999996
8106,Algas,2023,0.44999999999999996
8202,Algas,2023,0.44999999999999996
8201,Algas,2023,0.44999999999999996
8206,Algas,2023,0.44999999999999996
8203,Algas,2023,0.44999999999999996
8207,Algas,2023,0.44999999999999996
9102,Algas,2023,0.44999999999999996
9116,Algas,2023,0.44999999999999996
9117,Algas,2023,0.44999999999999996
9118,Algas,2023,0.44999999999999996
8112,Algas,2023,0.44999999999999996
15102,Algas,2020,0.8999999999999999
1404,Algas,2020,0.8999999999999999
1101,Algas,2020,0.8999999999999999
2301,Algas,2020,0.8999999999999999
2102,Algas,2020,0.8999999999999999
2101,Algas,2020,0.8999999999999999
