rgn_id,resilience_score
2101,0.35315985130111505
2102,0.29739776951672847
2301,0.4275092936802972
2104,0.3717472118959106
15102,0.03717472118959106
15101,0.29739776951672847
3102,1.0
3303,0.1858736059479553
3201,0.29739776951672847
3101,0.0
3304,0.3345724907063195
11303,0.01858736059479553
11203,0.44609665427509265
11202,1.0
11201,1.0
8207,0.16728624535315975
8108,0.03717472118959106
8202,1.0
8107,0.29739776951672847
8206,0.0
8106,0.4646840148698882
8110,1.0
8201,0.9665427509293675
8112,0.14869888475836424
8102,1.0
8111,0.5204460966542749
8203,0.05576208178438658
4102,1.0
4202,0.13011152416356872
4101,0.03717472118959106
4203,0.48327137546468374
4104,0.35315985130111505
4301,0.24163568773234187
9116,0.26022304832713744
9118,0.35315985130111505
9102,0.20446096654275084
9117,0.0
6203,0.03717472118959106
6206,0.11152416356877316
6205,0.16728624535315975
6201,0.24163568773234187
10101,1.0
10206,0.03717472118959106
10103,0.3345724907063195
10305,0.0
10303,0.09293680297397765
10210,0.26022304832713744
10208,0.6505576208178435
10108,1.0
10104,0.05576208178438658
10202,1.0
10306,0.39033457249070613
10106,0.22304832713754633
10205,0.22304832713754633
10203,0.20446096654275084
10204,0.09293680297397765
10401,0.5204460966542749
10201,0.35315985130111505
10207,0.27881040892193293
10209,0.29739776951672847
10403,0.9293680297397764
10109,0.01858736059479553
10102,1.0
14101,0.6319702602230479
14201,0.01858736059479553
14102,0.4646840148698882
14106,0.35315985130111505
12103,0.01858736059479553
12402,0.0
12102,0.0
12101,0.3345724907063195
12104,0.0
12301,0.07434944237918212
12303,0.0
12302,0.0
12201,0.05576208178438658
12401,0.5018587360594793
7303,0.22304832713754633
7309,0.16728624535315975
7103,0.03717472118959106
7102,0.5390334572490703
7203,0.20446096654275084
7202,0.09293680297397765
16203,0.01858736059479553
16207,0.0
16202,0.09293680297397765
1404,0.07434944237918212
1101,0.5018587360594793
5405,0.03717472118959106
5109,0.01858736059479553
5403,0.05576208178438658
5101,0.16728624535315975
5105,0.14869888475836424
5605,0.05576208178438658
5401,0.07434944237918212
5601,0.4646840148698882
5102,0.01858736059479553
5201,0.11152416356877316
5602,0.01858736059479553
5107,0.22304832713754633
5606,0.03717472118959106
5603,0.01858736059479553
5103,0.03717472118959106
5104,0.07434944237918212
5604,0.01858736059479553
