rgn_id,trend
2104,
2301,9.182668613753489e-18
3102,-0.1684043301872607
3303,0.19405210709229415
3304,0.034580563464385886
4101,1.4207163713133824e-15
4102,1.4207163713133824e-15
4104,0.5199680243500777
4202,1.4207163713133824e-15
4203,1.4207163713133824e-15
4301,-0.1408827550707009
5101,-0.010104260886353396
5102,-0.01179343056440447
5103,0.0530352715848326
5105,-1.0
5107,1.4207163713133824e-15
5109,0.2121407978392824
5401,1.4207163713133824e-15
5403,-0.5051091033493164
5405,-0.30939441878539303
5601,-0.42413187671293473
5602,-0.2386034348964564
5603,-0.19033050050465272
5604,-0.04608588705980716
5605,-0.04608115226594007
5606,1.4207163713133824e-15
6201,1.4207163713133824e-15
6203,-0.25539080180939855
6205,-1.0
6206,-0.32732103558039183
7102,-0.30503461473581867
7103,-0.5151663162516505
7202,-1.0
7203,1.4207163713133824e-15
7303,-0.7292847621470313
7309,-0.5946819893767902
8102,-0.411492261205896
8106,-0.25323143853933955
8107,0.1268220030576702
8108,-0.26258780219396205
8110,-0.009087641643616825
8111,0.3678044292132931
8112,1.1470154240417166e-17
8201,-0.9630926436883381
8202,0.10255694476998833
8203,-0.27439025864952904
8206,
8207,-1.0
9102,0.07208403525402013
9116,-0.14467798992448938
9117,1.4207163713133824e-15
9118,-0.1844028336810236
10101,1.82407006199646e-05
10102,0.29817689696030164
10106,-0.5264849287020533
10108,-0.5453400252289041
10201,-0.6099785751540819
10202,-0.009384577774406683
10203,0.22246143958064887
10204,-0.16918288230406414
10205,-0.06594021264041815
10206,-0.37116235846281254
10207,
10208,0.04542738657689259
10209,-0.10314546705654641
10210,-0.3526699501409576
10401,
10403,-0.03560477865684656
11201,1.0
11202,-0.033464059101232416
11303,0.1334563659665773
12101,0.21627088708244302
12103,-0.04388386718052531
12104,1.0
12201,-0.15438731775553266
12301,-0.4759550901329201
12302,1.0
12303,-0.042922311477404385
12401,-0.008007648335286829
12402,0.08314728258970214
14101,-0.06310681197635848
14102,-0.08100799669852736
14106,-6.329311503329236e-07
15101,1.0
15102,-0.08775547787346127
16202,1.4207163713133824e-15
16203,-0.5586629212792681
16207,-0.15968352398528968
