rgn_id,year,score,producto
1101,2020,0.7456169344017018,Aceite
1101,2020,0.7456169344017018,Harina
1404,2020,0.7456169344017018,Aceite
1404,2020,0.7456169344017018,Harina
2101,2020,0.7456169344017018,Aceite
2101,2020,0.7456169344017018,Harina
2102,2020,0.7456169344017018,Aceite
2102,2020,0.7456169344017018,Harina
2104,2020,0.7456169344017018,Aceite
2104,2020,0.7456169344017018,Harina
2301,2020,0.7456169344017018,Aceite
2301,2020,0.7456169344017018,Harina
3101,2020,0.7456169344017018,Aceite
3101,2020,0.7456169344017018,Harina
3102,2020,0.7456169344017018,Aceite
3102,2020,0.7456169344017018,Harina
3201,2020,0.7456169344017018,Aceite
3201,2020,0.7456169344017018,Harina
3303,2020,0.7456169344017018,Aceite
3303,2020,0.7456169344017018,Harina
3304,2020,0.7456169344017018,Aceite
3304,2020,0.7456169344017018,Harina
4101,2020,0.6116269781397558,Aceite
4101,2020,0.6447747582906833,Harina
4102,2020,0.6116269781397558,Aceite
4102,2020,0.6447747582906833,Harina
4104,2020,0.6116269781397558,Aceite
4104,2020,0.6447747582906833,Harina
4202,2020,0.6116269781397558,Aceite
4202,2020,0.6447747582906833,Harina
4203,2020,0.6116269781397558,Aceite
4203,2020,0.6447747582906833,Harina
4301,2020,0.6116269781397558,Aceite
4301,2020,0.6447747582906833,Harina
5101,2020,0.6116269781397558,Aceite
5101,2020,0.6447747582906833,Harina
5102,2020,0.6116269781397558,Aceite
5102,2020,0.6447747582906833,Harina
5103,2020,0.6116269781397558,Aceite
5103,2020,0.6447747582906833,Harina
5104,2020,0.6116269781397558,Aceite
5104,2020,0.6447747582906833,Harina
5105,2020,0.6116269781397558,Aceite
5105,2020,0.6447747582906833,Harina
5107,2020,0.6116269781397558,Aceite
5107,2020,0.6447747582906833,Harina
5109,2020,0.6116269781397558,Aceite
5109,2020,0.6447747582906833,Harina
5201,2020,0.6116269781397558,Aceite
5201,2020,0.6447747582906833,Harina
5401,2020,0.6116269781397558,Aceite
5401,2020,0.6447747582906833,Harina
5403,2020,0.6116269781397558,Aceite
5403,2020,0.6447747582906833,Harina
5405,2020,0.6116269781397558,Aceite
5405,2020,0.6447747582906833,Harina
5601,2020,0.6116269781397558,Aceite
5601,2020,0.6447747582906833,Harina
5602,2020,0.6116269781397558,Aceite
5602,2020,0.6447747582906833,Harina
5603,2020,0.6116269781397558,Aceite
5603,2020,0.6447747582906833,Harina
5604,2020,0.6116269781397558,Aceite
5604,2020,0.6447747582906833,Harina
5605,2020,0.6116269781397558,Aceite
5605,2020,0.6447747582906833,Harina
5606,2020,0.5665512724988115,Aceite
5606,2020,0.5480324884993727,Harina
6201,2020,0.5665512724988115,Aceite
6201,2020,0.5480324884993727,Harina
6203,2020,0.5665512724988115,Aceite
6203,2020,0.5480324884993727,Harina
6205,2020,0.5665512724988115,Aceite
6205,2020,0.5480324884993727,Harina
6206,2020,0.5665512724988115,Aceite
6206,2020,0.5480324884993727,Harina
7102,2020,0.5665512724988115,Aceite
7102,2020,0.5480324884993727,Harina
7103,2020,0.5665512724988115,Aceite
7103,2020,0.5480324884993727,Harina
7202,2020,0.5665512724988115,Aceite
7202,2020,0.5480324884993727,Harina
7203,2020,0.5665512724988115,Aceite
7203,2020,0.5480324884993727,Harina
7303,2020,0.5665512724988115,Aceite
7303,2020,0.5480324884993727,Harina
7309,2020,0.5665512724988115,Aceite
7309,2020,0.5480324884993727,Harina
8102,2020,0.5665512724988115,Aceite
8102,2020,0.5480324884993727,Harina
8106,2020,0.5665512724988115,Aceite
8106,2020,0.5480324884993727,Harina
8107,2020,0.5665512724988115,Aceite
8107,2020,0.5480324884993727,Harina
8108,2020,0.5665512724988115,Aceite
8108,2020,0.5480324884993727,Harina
8110,2020,0.5665512724988115,Aceite
8110,2020,0.5480324884993727,Harina
8111,2020,0.5665512724988115,Aceite
8111,2020,0.5480324884993727,Harina
8112,2020,0.5665512724988115,Aceite
8112,2020,0.5480324884993727,Harina
8201,2020,0.5665512724988115,Aceite
8201,2020,0.5480324884993727,Harina
8202,2020,0.5665512724988115,Aceite
8202,2020,0.5480324884993727,Harina
8203,2020,0.5665512724988115,Aceite
8203,2020,0.5480324884993727,Harina
8206,2020,0.5665512724988115,Aceite
8206,2020,0.5480324884993727,Harina
8207,2020,0.5665512724988115,Aceite
8207,2020,0.5480324884993727,Harina
9102,2020,0.5665512724988115,Aceite
9102,2020,0.5480324884993727,Harina
9116,2020,0.5665512724988115,Aceite
9116,2020,0.5480324884993727,Harina
9117,2020,0.5665512724988115,Aceite
9117,2020,0.5480324884993727,Harina
9118,2020,0.5665512724988115,Aceite
9118,2020,0.5480324884993727,Harina
10101,2020,0.6021456907056791,Aceite
10101,2020,0.6021456907056791,Harina
10102,2020,0.6021456907056791,Aceite
10102,2020,0.6021456907056791,Harina
10103,2020,0.6021456907056791,Aceite
10103,2020,0.6021456907056791,Harina
10104,2020,0.6021456907056791,Aceite
10104,2020,0.6021456907056791,Harina
10106,2020,0.6021456907056791,Aceite
10106,2020,0.6021456907056791,Harina
10108,2020,0.6021456907056791,Aceite
10108,2020,0.6021456907056791,Harina
10109,2020,0.6021456907056791,Aceite
10109,2020,0.6021456907056791,Harina
10201,2020,0.6021456907056791,Aceite
10201,2020,0.6021456907056791,Harina
10202,2020,0.6021456907056791,Aceite
10202,2020,0.6021456907056791,Harina
10203,2020,0.6021456907056791,Aceite
10203,2020,0.6021456907056791,Harina
10204,2020,0.6021456907056791,Aceite
10204,2020,0.6021456907056791,Harina
10205,2020,0.6021456907056791,Aceite
10205,2020,0.6021456907056791,Harina
10206,2020,0.6021456907056791,Aceite
10206,2020,0.6021456907056791,Harina
10207,2020,0.6021456907056791,Aceite
10207,2020,0.6021456907056791,Harina
10208,2020,0.6021456907056791,Aceite
10208,2020,0.6021456907056791,Harina
10209,2020,0.6021456907056791,Aceite
10209,2020,0.6021456907056791,Harina
10210,2020,0.6021456907056791,Aceite
10210,2020,0.6021456907056791,Harina
10303,2020,0.6021456907056791,Aceite
10303,2020,0.6021456907056791,Harina
10305,2020,0.6021456907056791,Aceite
10305,2020,0.6021456907056791,Harina
10306,2020,0.6021456907056791,Aceite
10306,2020,0.6021456907056791,Harina
10401,2020,0.6021456907056791,Aceite
10401,2020,0.6021456907056791,Harina
10403,2020,0.6021456907056791,Aceite
10403,2020,0.6021456907056791,Harina
11201,2020,0.5996244578191794,Aceite
11201,2020,0.5996244578191794,Harina
11202,2020,0.5996244578191794,Aceite
11202,2020,0.5996244578191794,Harina
11203,2020,0.5996244578191794,Aceite
11203,2020,0.5996244578191794,Harina
11303,2020,0.5996244578191794,Aceite
11303,2020,0.5996244578191794,Harina
12101,2020,0.5996244578191794,Aceite
12101,2020,0.5996244578191794,Harina
12102,2020,0.5996244578191794,Aceite
12102,2020,0.5996244578191794,Harina
12103,2020,0.5996244578191794,Aceite
12103,2020,0.5996244578191794,Harina
12104,2020,0.5996244578191794,Aceite
12104,2020,0.5996244578191794,Harina
12201,2020,0.5996244578191794,Aceite
12201,2020,0.5996244578191794,Harina
12301,2020,0.5996244578191794,Aceite
12301,2020,0.5996244578191794,Harina
12302,2020,0.5996244578191794,Aceite
12302,2020,0.5996244578191794,Harina
12303,2020,0.5996244578191794,Aceite
12303,2020,0.5996244578191794,Harina
12401,2020,0.5996244578191794,Aceite
12401,2020,0.5996244578191794,Harina
12402,2020,0.5996244578191794,Aceite
12402,2020,0.5996244578191794,Harina
14101,2020,0.6021456907056791,Aceite
14101,2020,0.6021456907056791,Harina
14102,2020,0.6021456907056791,Aceite
14102,2020,0.6021456907056791,Harina
14106,2020,0.6021456907056791,Aceite
14106,2020,0.6021456907056791,Harina
14201,2020,0.6021456907056791,Aceite
14201,2020,0.6021456907056791,Harina
15101,2020,0.7456169344017018,Aceite
15101,2020,0.7456169344017018,Harina
15102,2020,0.7456169344017018,Aceite
15102,2020,0.7456169344017018,Harina
16202,2020,0.5665512724988115,Aceite
16202,2020,0.5480324884993727,Harina
16203,2020,0.5665512724988115,Aceite
16203,2020,0.5480324884993727,Harina
16207,2020,0.5665512724988115,Aceite
16207,2020,0.5480324884993727,Harina
1101,2021,0.7003337420947802,Aceite
1101,2021,0.7003337420947802,Harina
1404,2021,0.7003337420947802,Aceite
1404,2021,0.7003337420947802,Harina
2101,2021,0.7003337420947802,Aceite
2101,2021,0.7003337420947802,Harina
2102,2021,0.7003337420947802,Aceite
2102,2021,0.7003337420947802,Harina
2104,2021,0.7003337420947802,Aceite
2104,2021,0.7003337420947802,Harina
2301,2021,0.7003337420947802,Aceite
2301,2021,0.7003337420947802,Harina
3101,2021,0.7003337420947802,Aceite
3101,2021,0.7003337420947802,Harina
3102,2021,0.7003337420947802,Aceite
3102,2021,0.7003337420947802,Harina
3201,2021,0.7003337420947802,Aceite
3201,2021,0.7003337420947802,Harina
3303,2021,0.7003337420947802,Aceite
3303,2021,0.7003337420947802,Harina
3304,2021,0.7003337420947802,Aceite
3304,2021,0.7003337420947802,Harina
4101,2021,0.6758937607554755,Aceite
4101,2021,0.6842511566591811,Harina
4102,2021,0.6758937607554755,Aceite
4102,2021,0.6842511566591811,Harina
4104,2021,0.6758937607554755,Aceite
4104,2021,0.6842511566591811,Harina
4202,2021,0.6758937607554755,Aceite
4202,2021,0.6842511566591811,Harina
4203,2021,0.6758937607554755,Aceite
4203,2021,0.6842511566591811,Harina
4301,2021,0.6758937607554755,Aceite
4301,2021,0.6842511566591811,Harina
5101,2021,0.6758937607554755,Aceite
5101,2021,0.6842511566591811,Harina
5102,2021,0.6758937607554755,Aceite
5102,2021,0.6842511566591811,Harina
5103,2021,0.6758937607554755,Aceite
5103,2021,0.6842511566591811,Harina
5104,2021,0.6758937607554755,Aceite
5104,2021,0.6842511566591811,Harina
5105,2021,0.6758937607554755,Aceite
5105,2021,0.6842511566591811,Harina
5107,2021,0.6758937607554755,Aceite
5107,2021,0.6842511566591811,Harina
5109,2021,0.6758937607554755,Aceite
5109,2021,0.6842511566591811,Harina
5201,2021,0.6758937607554755,Aceite
5201,2021,0.6842511566591811,Harina
5401,2021,0.6758937607554755,Aceite
5401,2021,0.6842511566591811,Harina
5403,2021,0.6758937607554755,Aceite
5403,2021,0.6842511566591811,Harina
5405,2021,0.6758937607554755,Aceite
5405,2021,0.6842511566591811,Harina
5601,2021,0.6758937607554755,Aceite
5601,2021,0.6842511566591811,Harina
5602,2021,0.6758937607554755,Aceite
5602,2021,0.6842511566591811,Harina
5603,2021,0.6758937607554755,Aceite
5603,2021,0.6842511566591811,Harina
5604,2021,0.6758937607554755,Aceite
5604,2021,0.6842511566591811,Harina
5605,2021,0.6758937607554755,Aceite
5605,2021,0.6842511566591811,Harina
5606,2021,0.6095409702426867,Aceite
5606,2021,0.6095409702426867,Harina
