rgn_id,year,trend
2104,2024,
2301,2024,0.0008266942282204011
3102,2024,-0.0858400370558084
3303,2024,0.045177055592827545
3304,2024,0.013436547310947723
4101,2024,1.4325826230005372e-15
4102,2024,1.4325826230005372e-15
4104,2024,0.32972652246167994
4202,2024,1.4325826230005372e-15
4203,2024,1.4325826230005372e-15
4301,2024,0.03590558030693138
5101,2024,-0.0012533441081606506
5102,2024,0.003543966837031197
5103,2024,0.047976399033228825
5105,2024,-0.007483045280256225
5107,2024,-0.501305076297577
5109,2024,0.11559931337527238
5401,2024,-1.0
5403,2024,-0.30995281886248055
5405,2024,-0.9571312680520978
5601,2024,-0.3073273438116575
5602,2024,-0.12946559910488475
5603,2024,-0.3109567312529124
5604,2024,-0.19225108132630825
5605,2024,-0.15554854592791328
5606,2024,1.4325826230005372e-15
6201,2024,1.4325826230005372e-15
6203,2024,-0.33837884870911583
6205,2024,-0.8381355133084046
6206,2024,-0.1514399320977894
7102,2024,-0.47036867842897967
7103,2024,-0.40339258578830184
7202,2024,-0.8607615360204004
7203,2024,0.0143611685918738
7303,2024,-0.7493014410756532
7309,2024,-0.950680913228924
8102,2024,-0.43130072679163795
8106,2024,-0.2494278263244218
8107,2024,0.08567736598710643
8108,2024,-0.08647373531656337
8110,2024,-0.05417687371546124
8111,2024,0.36728580249933723
8112,2024,0.026136659744852197
8201,2024,-1.0
8202,2024,-0.07622895502298306
8203,2024,-0.3227375230777347
8206,2024,
8207,2024,-1.0
9102,2024,0.057225037833304876
9116,2024,1.4325826230005372e-15
9117,2024,1.4325826230005372e-15
9118,2024,-0.45586692409451557
10101,2024,0.12354261745538553
10102,2024,0.7066870130434316
10106,2024,1.4325826230005372e-15
10108,2024,-0.012161509582341672
10201,2024,-0.9897635901939255
10202,2024,0.13639132305956073
10203,2024,0.8249185256013043
10204,2024,-0.5109326515068963
10205,2024,-0.11808611890722188
10206,2024,-0.5826847725770892
10207,2024,
10208,2024,0.11638859643115357
10209,2024,-0.3788019047547398
10210,2024,-0.39076632862189487
10401,2024,
10403,2024,-0.08894958840614144
11201,2024,1.0
11202,2024,-0.13448052961709148
11303,2024,0.7012342316965287
12101,2024,-0.436926498580114
12103,2024,-0.13055093954165156
12104,2024,1.0
12201,2024,0.19841976055212202
12301,2024,-0.8848066154866931
12302,2024,1.0
12303,2024,-0.12438522150425246
12401,2024,-1.0
12402,2024,0.04621561281524039
14101,2024,-0.16883598055996346
14102,2024,-0.2209612758108399
14106,2024,0.00025496679294541194
15101,2024,0.5060146108125122
15102,2024,-0.04759836637629851
16202,2024,1.4325826230005372e-15
16203,2024,-0.6119199525454297
16207,2024,-0.16890648408292008
