rgn_id,pressure_score
1101,0.8333333333333334
2101,0.75
2104,0.4166666666666667
2301,0.4166666666666667
3101,1.0
3102,0.3333333333333333
3201,0.8333333333333334
3303,0.08333333333333333
4101,0.08333333333333333
4102,1.0
4104,0.08333333333333333
4203,1.0
4301,0.25
5101,0.8333333333333334
5107,0.5833333333333334
5109,0.25
5401,0.25
5601,1.0
5602,0.4166666666666667
5606,0.08333333333333333
6201,0.08333333333333333
6205,0.08333333333333333
7102,0.4166666666666667
7103,0.08333333333333333
7203,0.16666666666666666
8102,0.08333333333333333
8106,0.25
8110,1.0
8111,0.08333333333333333
8202,0.08333333333333333
9117,0.08333333333333333
9118,0.08333333333333333
10101,1.0
10102,0.4166666666666667
10108,0.08333333333333333
10201,0.16666666666666666
10202,1.0
10205,0.08333333333333333
10208,0.25
10305,0.08333333333333333
10403,0.4166666666666667
11201,1.0
12101,1.0
12201,0.08333333333333333
12301,0.75
12401,1.0
14101,0.5
14102,0.08333333333333333
14106,0.08333333333333333
14201,0.5833333333333334
15101,0.4166666666666667
16207,0.08333333333333333
