rgn_id,pressure_score
2301,0.010944882655765133
3303,0.048838192727650095
3304,0.02873255238945446
4101,1.0
4102,1.0
4104,0.3221243314046562
4202,1.0
4203,1.0
4301,0.9609953471098603
5101,0.019580843519887342
5102,0.10446698514316742
5103,0.1761895108644281
5105,0.6373807664424056
5107,1.0
5109,0.09788860880092871
5401,1.0
5403,0.27036085146326466
5405,0.044209974666224436
5601,0.04697055366859545
5602,0.21705710901215763
5603,0.018598467955834967
5604,0.015311312900076866
5605,0.06634087305637416
5606,1.0
6201,1.0
6203,0.02232818328133448
6205,0.3494409832446728
6206,0.7174424678344732
7102,0.8576012026391209
7103,0.34072539713636046
7202,0.48795458610565096
7203,1.0
7303,0.6416806609618586
7309,0.34986491052433527
8102,0.026290766939736532
8106,0.03505406111549904
8107,0.06019557595084247
8108,0.08481646260372717
8110,0.010065031636452232
8111,0.2606722891318617
8201,0.5410343894528097
8202,0.7622790517493062
8207,0.25170011479822924
9102,0.15966583239448323
9116,0.9599446023396132
9117,1.0
10101,0.13809895433774919
10102,0.1651003402510681
10106,0.8415143097527369
10108,0.6039477464644999
10201,0.25828742378354624
10202,0.19752748331733716
10203,0.16424149462043353
10204,0.03512993293024069
10205,0.0219052932509927
10206,0.18268254042976376
10208,0.01408158608594514
10210,0.062135481824535405
10401,0.026083231832142492
11202,0.005190543905753482
11303,0.029561165809921096
12101,0.1861889733003051
12103,0.012133595833953613
12104,1.0
12201,0.613843406784198
12301,0.04393008337204381
12302,0.3536717447413046
12303,0.01780017662552169
12401,0.1088044600659082
14101,0.005823772156794527
15101,0.6842404989586764
15102,0.05831031036881469
16202,1.0
16203,0.4505624051380509
16207,0.20210017490543666
