"goal","dimension","region_id","score"
"AO","future",0,10.01
"AO","future",1101,10.86
"AO","future",1404,11.3
"AO","future",2101,0
"AO","future",2102,15.12
"AO","future",2104,12.91
"AO","future",2301,4.03
"AO","future",3102,15.14
"AO","future",3201,10.95
"AO","future",3303,22.03
"AO","future",3304,7.97
"AO","future",4104,0
"AO","future",4202,19.49
"AO","future",4203,7.04
"AO","future",4301,17.6
"AO","future",5101,4.87
"AO","future",5102,5.28
"AO","future",5103,29.12
"AO","future",5104,0
"AO","future",5105,2.66
"AO","future",5107,6.18
"AO","future",5109,6.97
"AO","future",5201,0
"AO","future",5401,15.31
"AO","future",5403,10.1
"AO","future",5405,14.94
"AO","future",5601,14.16
"AO","future",5602,69.31
"AO","future",5604,0
"AO","future",5605,9.24
"AO","future",5606,50.22
"AO","future",6201,0
"AO","future",6203,7.22
"AO","future",6205,9.43
"AO","future",6206,16.33
"AO","future",7102,18.81
"AO","future",7202,10.03
"AO","future",7203,22.29
"AO","future",7303,4.08
"AO","future",7309,15.74
"AO","future",8102,18.44
"AO","future",8106,0
"AO","future",8107,0
"AO","future",8110,11.84
"AO","future",8111,12.39
"AO","future",8112,0
"AO","future",8201,3.39
"AO","future",8202,23.83
"AO","future",8207,4.16
"AO","future",9102,0
"AO","future",9116,5.23
"AO","future",9118,17.63
"AO","future",10101,0
"AO","future",10102,29.32
"AO","future",10103,37.61
"AO","future",10106,24.36
"AO","future",10108,4.88
"AO","future",10201,19.15
"AO","future",10202,20.77
"AO","future",10203,5.63
"AO","future",10204,4.82
"AO","future",10205,2.25
"AO","future",10206,3.44
"AO","future",10207,3.77
"AO","future",10208,5.98
"AO","future",10209,2.97
"AO","future",10210,6.34
"AO","future",10303,59.4
"AO","future",10306,0
"AO","future",10401,3.19
"AO","future",10403,0
"AO","future",11201,0
"AO","future",11202,4.01
"AO","future",11203,3.99
"AO","future",12101,4.52
"AO","future",12201,0
"AO","future",12301,3.67
"AO","future",12401,3.84
"AO","future",14101,10.9
"AO","future",14102,28.38
"AO","future",14106,15.67
"AO","future",15101,21.42
"AO","future",15102,7.08
"AO","future",16202,5.61
"AO","future",16203,36.14
"AO","pressures",1101,67.18
"AO","pressures",1404,68.38
"AO","pressures",2101,68.02
"AO","pressures",2102,55.28
"AO","pressures",2104,73.29
"AO","pressures",2301,56.35
"AO","pressures",3101,57.84
"AO","pressures",3102,49.08
"AO","pressures",3201,59.81
"AO","pressures",3303,61.55
"AO","pressures",3304,59.8
"AO","pressures",4101,35.14
"AO","pressures",4102,65.41
"AO","pressures",4104,60.9
"AO","pressures",4202,48.26
"AO","pressures",4203,73.57
"AO","pressures",4301,63.57
"AO","pressures",5101,74.77
"AO","pressures",5102,67.58
"AO","pressures",5103,45.72
"AO","pressures",5104,62.37
"AO","pressures",5105,54.73
"AO","pressures",5107,56.33
"AO","pressures",5109,82.12
"AO","pressures",5201,50.42
"AO","pressures",5401,79.71
"AO","pressures",5403,43.52
"AO","pressures",5405,38.75
"AO","pressures",5601,62.84
"AO","pressures",5602,62.08
"AO","pressures",5603,57.86
"AO","pressures",5604,65.33
"AO","pressures",5605,55.21
"AO","pressures",5606,70.25
"AO","pressures",6201,46.16
"AO","pressures",6203,44.74
"AO","pressures",6205,59.34
"AO","pressures",6206,52.74
"AO","pressures",7102,73.95
"AO","pressures",7103,47.4
"AO","pressures",7202,57.63
"AO","pressures",7203,54.34
