rgn_id,Especie,year,b_bmsy
1101.0,JIBIA O CALAMAR ROJO,2020,0.265889005703604
1101.0,JIBIA O CALAMAR ROJO,2021,0.390426525784765
1101.0,JIBIA O CALAMAR ROJO,2022,0.589967395563845
1101.0,JIBIA O CALAMAR ROJO,2023,0.816590714701797
1101.0,JIBIA O CALAMAR ROJO,2024,1.09329129625136
1101.0,ERIZO,2024,0.551900223258917
1101.0,HUIRO,2020,0.831427925930934
1101.0,HUIRO,2021,0.767254997106187
1101.0,HUIRO,2022,0.679119668645447
1101.0,HUIRO,2023,0.662543029617327
1101.0,HUIRO,2024,0.832892540045415
1101.0,HUIRO NEGRO O CHASCON,2020,0.940354127657302
1101.0,HUIRO NEGRO O CHASCON,2021,0.900568874275763
1101.0,HUIRO NEGRO O CHASCON,2022,0.845523313153836
1101.0,HUIRO NEGRO O CHASCON,2023,0.810041283980647
1101.0,HUIRO NEGRO O CHASCON,2024,0.912355297944527
1101.0,HUIRO NEGRO O CHASCON,2020,0.940174626291091
1101.0,HUIRO NEGRO O CHASCON,2021,0.900214812799644
1101.0,HUIRO NEGRO O CHASCON,2022,0.844614674590063
1101.0,HUIRO NEGRO O CHASCON,2023,0.808158258309826
1101.0,HUIRO NEGRO O CHASCON,2024,0.907316950762898
1101.0,HUIRO PALO,2020,0.92849913111722
1101.0,HUIRO PALO,2021,0.851696360367408
1101.0,HUIRO PALO,2022,0.748803929419828
1101.0,HUIRO PALO,2023,0.644261082588278
1101.0,HUIRO PALO,2024,0.660836606979539
1101.0,PELILLO,2020,0.22804460069763
1101.0,PELILLO,2021,0.251620341972928
1101.0,PELILLO,2022,0.282663449329336
1101.0,PELILLO,2023,0.314745544974646
1101.0,PELILLO,2024,0.347926149780629
1101.0,CHICOREA DE MAR,2020,0.313018868291385
1101.0,CHICOREA DE MAR,2021,0.346842000732659
1101.0,CHICOREA DE MAR,2022,0.373924601776276
1101.0,CHICOREA DE MAR,2023,0.368083199719942
1101.0,CHICOREA DE MAR,2024,0.363952142816029
1101.0,CHORITO,2020,0.213994941671397
1101.0,CHORITO,2022,0.249075423491197
1101.0,CHORITO,2023,0.283002597329259
1101.0,CHORITO,2024,0.330170671892132
1101.0,CHORO,2020,0.678720428471585
1101.0,CHORO,2021,0.585568864708748
1101.0,CHORO,2022,0.540294569406643
1101.0,CHORO,2023,0.562771390987295
1101.0,CHORO,2024,0.680200837480071
1101.0,ERIZO,2020,0.544225215172134
1101.0,ERIZO,2021,0.573032623207858
1101.0,ERIZO,2022,0.565865622104591
1101.0,ERIZO,2023,0.535772213541028
1101.0,PIURE,2021,0.321638855157956
1101.0,PIURE,2022,0.337519268286335
1101.0,PIURE,2023,0.377084121714607
1101.0,PIURE,2024,0.417847643765644
1101.0,PIURE,2020,0.315331624116176
