rgn_id,pressure_score
2101,0.5342246766458365
2102,0.96294143293126
2301,0.7769219590175848
2104,1.0
15102,1.0
15101,1.0
3102,0.8866443830838542
3303,0.8561255631448917
3201,0.8059875018165965
3101,1.0
3304,0.9280627815724459
11303,0.9847405900305188
11203,0.97529428862084
11202,0.9186164801627671
11201,0.7340502833890423
8207,0.871384973114373
8108,0.6911786077605
8202,0.6548466792617353
8107,0.7543961633483506
8206,0.79000145327714
8106,0.7565760790582765
8110,0.0
8201,0.7420433076587707
8112,0.0
8102,0.0
8111,0.5233250980962072
8203,0.7071646562999565
4102,0.0
4202,0.723150704839413
4101,0.6315942450225259
4203,0.80235430896672
4104,0.8067141403865719
4301,0.574916436564453
9116,0.43394855398924603
9118,0.6141549193431188
9102,0.735503560528993
9117,0.5647434965847988
6203,0.9193431187327423
6206,0.7456765005086471
6205,1.0
6201,0.3641912512716178
10101,0.0
10206,0.8604853945647435
10103,0.9026304316233106
10305,0.7122511262897835
10303,0.8379595988955094
10210,0.7870948989972388
10208,0.5654701351547742
10108,0.8844644673739283
10104,0.7958145618369423
10202,0.0
10306,0.5487574480453424
10106,0.4303153611393695
10205,0.8372329603255342
10203,0.7921813689870659
10204,0.9237029501525942
10401,0.8953640459235577
10201,0.17017875308821417
10207,0.8917308530736812
10209,0.8459526231652377
10403,0.7950879232669671
10109,0.6265077750326988
10102,0.0
14101,0.6141549193431188
14201,1.0
14102,0.8147071646563
14106,0.723150704839413
12103,0.9941868914401977
12402,0.9912803371602965
12102,0.9978200842900741
12101,0.17671850021799196
12104,0.9963668071501235
12301,0.9745676500508647
12303,0.9992733614300247
12302,0.9934602528702223
12201,1.0
12401,0.7623891876180788
7303,0.9251562272925448
7309,0.9302426972823717
7103,0.7100712105798577
7102,0.6693794506612412
7203,0.8677517802644965
7202,0.8306932131957565
16203,0.83941287603546
16207,0.9237029501525942
16202,0.9251562272925448
1404,0.7747420433076588
1101,0.0
5405,0.8946374073535823
5109,0.0
5403,0.8648452259845953
5101,0.02267112338322963
5105,0.8728382502543235
5605,0.6831855834907719
5401,1.0
5601,0.0
5102,0.8045342246766459
5201,0.8917308530736812
5602,0.8801046359540765
5107,0.82706002034588
5606,0.8430460688853365
5603,0.6621130649614883
5103,0.8924574916436565
5104,0.9840139514605435
5604,0.6628397035314636
