rgn_id,resilience_score
2101,0.0
2102,0.16666666666666666
2301,0.0
2104,0.16666666666666666
15102,0.0
15101,0.6666666666666666
3102,0.0
3303,0.0
3201,0.6666666666666666
3101,0.8333333333333334
3304,1.0
11303,0.6666666666666666
11203,0.16666666666666666
11202,0.0
11201,0.5
8207,0.0
8108,1.0
8202,0.0
8107,0.0
8206,0.6666666666666666
8106,0.0
8110,1.0
8201,0.6666666666666666
8112,1.0
8102,0.6666666666666666
8111,0.0
8203,1.0
4102,1.0
4202,0.6666666666666666
4101,0.8333333333333334
4203,0.16666666666666666
4104,0.3333333333333333
4301,0.5
9116,0.8333333333333334
9118,0.0
9102,0.0
9117,1.0
6203,0.5
6206,0.5
6205,0.0
6201,0.5
10101,0.6666666666666666
10206,0.5
10103,0.0
10305,0.3333333333333333
10303,0.0
10210,0.0
10208,0.0
10108,0.0
10104,0.3333333333333333
10202,0.6666666666666666
10306,0.0
10106,0.0
10205,0.0
10203,0.3333333333333333
10204,0.0
10401,0.0
10201,0.5
10207,0.0
10209,0.0
10403,0.0
10109,0.16666666666666666
10102,0.5
14101,1.0
14201,0.8333333333333334
14102,0.0
14106,0.6666666666666666
12103,0.16666666666666666
12402,0.8333333333333334
12102,0.0
12101,0.5
12104,0.0
12301,0.0
12303,0.0
12302,0.0
12201,0.16666666666666666
12401,0.8333333333333334
7303,0.5
7309,0.5
7103,0.6666666666666666
7102,1.0
7203,0.5
7202,0.0
16203,0.0
16207,0.0
16202,0.5
1404,0.0
1101,0.0
5405,0.0
5109,0.3333333333333333
5403,0.5
5101,0.16666666666666666
5105,0.0
5605,0.3333333333333333
5401,0.6666666666666666
5601,1.0
5102,0.5
5201,0.0
5602,0.8333333333333334
5107,0.0
5606,1.0
5603,0.8333333333333334
5103,0.3333333333333333
5104,0.5
5604,1.0
