rgn_id,pressure_score
1101,0.15384615384615385
1404,0.15384615384615385
2101,0.23076923076923073
2102,0.23076923076923073
2104,0.23076923076923073
2301,0.23076923076923073
3101,0.23076923076923073
3102,0.23076923076923073
3201,0.23076923076923073
3303,0.23076923076923073
3304,0.23076923076923073
4101,0.23076923076923073
4102,0.23076923076923073
4104,0.23076923076923073
4202,0.23076923076923073
4203,0.23076923076923073
4301,0.23076923076923073
5101,0.07692307692307687
5102,0.07692307692307687
5103,0.07692307692307687
5104,0.07692307692307687
5105,0.07692307692307687
5107,0.07692307692307687
5109,0.07692307692307687
5201,0.07692307692307687
5401,0.07692307692307687
5403,0.07692307692307687
5405,0.07692307692307687
5601,0.07692307692307687
5602,0.07692307692307687
5603,0.07692307692307687
5604,0.07692307692307687
5605,0.07692307692307687
5606,0.07692307692307687
6201,0.07692307692307687
6203,0.07692307692307687
6205,0.07692307692307687
6206,0.07692307692307687
7102,0.07692307692307687
7103,0.07692307692307687
7202,0.07692307692307687
7203,0.07692307692307687
7303,0.07692307692307687
7309,0.07692307692307687
8102,0.0
8106,0.0
8107,0.0
8108,0.0
8110,0.0
8111,0.0
8112,0.0
8201,0.0
8202,0.0
8203,0.0
8206,0.0
8207,0.0
9102,0.15384615384615385
9116,0.15384615384615385
9117,0.15384615384615385
9118,0.15384615384615385
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10106,0.0
10108,0.0
10109,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10303,0.0
10305,0.0
10306,0.0
10401,0.0
10403,0.0
11201,0.3846153846153846
11202,0.3846153846153846
11203,0.3846153846153846
11303,0.3846153846153846
12101,0.3076923076923077
12102,0.3076923076923077
12103,0.3076923076923077
12104,0.3076923076923077
12201,0.3076923076923077
12301,0.3076923076923077
12302,0.3076923076923077
12303,0.3076923076923077
12401,0.3076923076923077
12402,0.3076923076923077
14101,0.15384615384615385
14102,0.15384615384615385
14106,0.15384615384615385
14201,0.15384615384615385
15101,0.15384615384615385
15102,0.15384615384615385
16202,0.15384615384615385
16203,0.15384615384615385
16207,0.15384615384615385
