rgn_id,resilience_score
1101,0.7857142857142857
1404,0.7857142857142857
2101,0.8611111111111112
2102,0.8611111111111112
2104,0.8611111111111112
2301,0.8611111111111112
3101,0.9074074074074074
3102,0.9074074074074074
3201,0.9074074074074074
3303,0.9074074074074074
3304,0.9074074074074074
4101,0.9927536231884058
4102,0.9927536231884058
4104,0.9927536231884058
4202,0.9927536231884058
4203,0.9927536231884058
4301,0.9927536231884058
5101,0.9357142857142857
5102,0.9357142857142857
5103,0.9357142857142857
5104,0.9357142857142857
5105,0.9357142857142857
5107,0.9357142857142857
5109,0.9357142857142857
5201,0.9357142857142857
5401,0.9357142857142857
5403,0.9357142857142857
5405,0.9357142857142857
5601,0.9357142857142857
5602,0.9357142857142857
5603,0.9357142857142857
5604,0.9357142857142857
5605,0.9357142857142857
5606,0.9357142857142857
6201,0.9966666666666667
6203,0.9966666666666667
6205,0.9966666666666667
6206,0.9966666666666667
7102,0.9811827956989247
7103,0.9811827956989247
7202,0.9811827956989247
7203,0.9811827956989247
7303,0.9811827956989247
7309,0.9811827956989247
8102,0.9895833333333334
8106,0.9895833333333334
8107,0.9895833333333334
8108,0.9895833333333334
8110,0.9895833333333334
8111,0.9895833333333334
8112,0.9895833333333334
8201,0.9895833333333334
8202,0.9895833333333334
8203,0.9895833333333334
8206,0.9895833333333334
8207,0.9895833333333334
9102,0.9509803921568627
9116,0.9509803921568627
9117,0.9509803921568627
9118,0.9509803921568627
10101,0.9801587301587301
10102,0.9801587301587301
10103,0.9801587301587301
10104,0.9801587301587301
10106,0.9801587301587301
10108,0.9801587301587301
10109,0.9801587301587301
10201,0.9801587301587301
10202,0.9801587301587301
10203,0.9801587301587301
10204,0.9801587301587301
10205,0.9801587301587301
10206,0.9801587301587301
10207,0.9801587301587301
10208,0.9801587301587301
10209,0.9801587301587301
10210,0.9801587301587301
10303,0.9801587301587301
10305,0.9801587301587301
10306,0.9801587301587301
10401,0.9801587301587301
10403,0.9801587301587301
11201,1.0
11202,1.0
11203,1.0
11303,1.0
12101,0.7083333333333334
12102,0.7083333333333334
12103,0.7083333333333334
12104,0.7083333333333334
12201,0.7083333333333334
12301,0.7083333333333334
12302,0.7083333333333334
12303,0.7083333333333334
12401,0.7083333333333334
12402,0.7083333333333334
14101,0.9696969696969697
14102,0.9696969696969697
14106,0.9696969696969697
14201,0.9696969696969697
15101,1.0
15102,1.0
16202,1.0
16203,1.0
16207,1.0
