rgn_id,sector,year,gdp
1101,Acuicultura,2020,0.0
1101,Alojamiento,2020,3996965637.6937914
1101,Pesca,2020,0.0
1101,Transporte,2020,0.0
1101,Turismo,2020,422602380.0168584
1404,Alojamiento,2020,0.0
1404,Pesca,2020,0.0
1404,Turismo,2020,0.0
2101,Acuicultura,2020,0.0
2101,Alojamiento,2020,7848262644.261201
2101,Pesca,2020,0.0
2101,Transporte,2020,0.0
2101,Turismo,2020,278053337.0670083
2102,Acuicultura,2020,0.0
2102,Alojamiento,2020,594225152.831925
2102,Pesca,2020,0.0
2102,Transporte,2020,0.0
2104,Acuicultura,2020,0.0
2104,Alojamiento,2020,506022596.7994084
2104,Pesca,2020,0.0
2104,Turismo,2020,0.0
2301,Acuicultura,2020,0.0
2301,Alojamiento,2020,822578123.880975
2301,Pesca,2020,0.0
2301,Transporte,2020,0.0
3101,Alojamiento,2020,2884540359.1843505
3101,Pesca,2020,0.0
3101,Turismo,2020,0.0
3102,Acuicultura,2020,3161768630.8866334
3102,Alojamiento,2020,324108732.35655
3102,Pesca,2020,5124958755.384358
3102,Transporte,2020,0.0
3102,Turismo,2020,0.0
3201,Acuicultura,2020,0.0
3201,Alojamiento,2020,0.0
3201,Pesca,2020,0.0
3303,Acuicultura,2020,0.0
3303,Alojamiento,2020,0.0
3303,Pesca,2020,0.0
3303,Transporte,2020,0.0
3303,Turismo,2020,0.0
3304,Acuicultura,2020,0.0
3304,Alojamiento,2020,0.0
3304,Pesca,2020,0.0
3304,Turismo,2020,0.0
4101,Acuicultura,2020,0.0
4101,Alojamiento,2020,1814607237.467158
4101,Pesca,2020,0.0
4101,Transporte,2020,0.0
4101,Turismo,2020,745158199.9820334
4102,Acuicultura,2020,1213135160.1421502
4102,Alojamiento,2020,1354581246.1068335
4102,Pesca,2020,13992896942.274351
4102,Transporte,2020,0.0
4102,Turismo,2020,0.0
4104,Acuicultura,2020,0.0
4104,Alojamiento,2020,60207976.363291666
4104,Pesca,2020,0.0
4104,Turismo,2020,0.0
4202,Alojamiento,2020,0.0
4202,Pesca,2020,0.0
4203,Acuicultura,2020,0.0
4203,Alojamiento,2020,2126068695.70145
4203,Pesca,2020,0.0
4203,Transporte,2020,0.0
4203,Turismo,2020,0.0
4301,Acuicultura,2020,0.0
4301,Alojamiento,2020,284240610.35305
4301,Pesca,2020,1316064143.5448418
4301,Transporte,2020,0.0
4301,Turismo,2020,0.0
5101,Acuicultura,2020,0.0
5101,Alojamiento,2020,1558194874.5235002
5101,Pesca,2020,645654514.0128751
5101,Transporte,2020,169557951098.79297
5101,Turismo,2020,1676121578.94775
5102,Alojamiento,2020,0.0
5102,Pesca,2020,0.0
5102,Turismo,2020,0.0
5103,Acuicultura,2020,0.0
5103,Alojamiento,2020,0.0
5103,Transporte,2020,0.0
5103,Turismo,2020,0.0
5104,Alojamiento,2020,0.0
5104,Pesca,2020,0.0
5104,Transporte,2020,0.0
5104,Turismo,2020,0.0
5105,Alojamiento,2020,86785290.46683332
5105,Pesca,2020,0.0
5107,Alojamiento,2020,122182516.03791668
5107,Pesca,2020,515310246.05279166
5107,Transporte,2020,0.0
5107,Turismo,2020,0.0
5109,Acuicultura,2020,0.0
5109,Alojamiento,2020,4660178242.410625
5109,Pesca,2020,0.0
5109,Transporte,2020,0.0
5109,Turismo,2020,6329340823.742658
5201,Alojamiento,2020,0.0
