rgn_id,year,area_int_km2
1101,2020,11.212415557030898
1404,2020,18.36372173631966
2101,2020,2.2068176064348433
2102,2020,0.917845864319914
2104,2020,1.6007069706983919
2301,2020,2.122375378288073
3101,2020,7.72104009694751
3102,2020,2.692826786230556
3201,2020,4.252228698853775
3303,2020,32.066582869676644
3304,2020,10.496695854148465
4101,2020,8.544202274616795
4102,2020,4.627162152655935
4104,2020,33.092334659759395
4202,2020,2.6500778353456256
4203,2020,8.837724925777774
4301,2020,4.488382635771942
5101,2020,17.150532937433407
5102,2020,24.66684507143891
5103,2020,30.04612719848698
5104,2020,100.00000000000023
5105,2020,3.8836521921610982
5107,2020,17.29999258914351
5109,2020,1.7380246652762432
5201,2020,99.06602185526594
5401,2020,9.937201905250207
5403,2020,17.927852888054577
5405,2020,3.7710209395644525
5601,2020,5.763004789392421
5602,2020,11.602749469947534
5603,2020,0.8440565567923706
5604,2020,6.971742280413353
5605,2020,6.615418651184194
5606,2020,23.234247116355064
6201,2020,3.995772750949891
6203,2020,32.46581886338159
6205,2020,28.786521309186714
6206,2020,2.716207033454775
7102,2020,4.014296414792335
7103,2020,17.503446857612026
7202,2020,9.55167376215821
7203,2020,2.1871293905026055
7303,2020,1.8400677516043435
7309,2020,4.654278575576118
8102,2020,1.0238945757814413
8106,2020,1.2002160528166184
8107,2020,2.637599122987385
8108,2020,0.0
8110,2020,2.664123892663974
8111,2020,6.436716999416407
8112,2020,6.66454234000196
8201,2020,5.345281410961168
8202,2020,40.98574226607373
8203,2020,23.069393537622396
8206,2020,18.114095290695904
8207,2020,99.55524241169293
9102,2020,23.09197173433182
9116,2020,99.85026296952837
9117,2020,84.38672039796971
9118,2020,9.97385465837149
10101,2020,13.58871692147845
10102,2020,55.387560057769335
10103,2020,92.0538335146688
10104,2020,7.78677493274834
10106,2020,16.281356351064048
10108,2020,47.35847154461792
10109,2020,15.324385066367832
10201,2020,92.14646555557326
10202,2020,32.335987768618736
10203,2020,62.14967579260195
10204,2020,28.595021120203164
10205,2020,13.226745512368932
10206,2020,88.280812382129
10207,2020,84.35146466789948
10208,2020,82.34212725513171
10209,2020,34.513050300474376
10210,2020,77.24372360150905
10303,2020,65.05657362427057
10305,2020,75.48540787319283
10306,2020,57.86967501360273
10401,2020,85.85798330848492
10403,2020,92.83500817701865
11201,2020,59.772548630156784
11202,2020,19.759847781581747
11203,2020,1.7952974174493628
11303,2020,84.66434402803287
12101,2020,64.31764044432265
12102,2020,0.0
12103,2020,86.25273848574714
12104,2020,0.0
12201,2020,99.30807805881393
12301,2020,0.31506242905758675
12302,2020,26.101228523813873
12303,2020,81.38119143749992
12401,2020,67.14705058331877
12402,2020,99.99543090543138
14101,2020,89.18141339710905
14102,2020,99.92462388402015
14106,2020,51.93784976026863
14201,2020,76.11643577815714
15101,2020,4.738476016999221
15102,2020,0.711227010073136
16202,2020,4.271752458595701
16203,2020,5.200861228086303
16207,2020,0.08399382305134978
1101,2021,11.212415557030898
1404,2021,18.36372173631966
2101,2021,2.2068176064348433
2102,2021,0.917845864319914
2104,2021,1.6007069706983919
2301,2021,2.122375378288073
3101,2021,7.72104009694751
3102,2021,2.692826786230556
3201,2021,4.252228698853775
3303,2021,32.066582869676644
3304,2021,15.85208208357164
4101,2021,8.544202274616795
4102,2021,4.627162152655935
4104,2021,33.092334659759395
4202,2021,2.6500778353456256
4203,2021,8.837724925777774
4301,2021,4.488382635771942
5101,2021,17.150532937433407
5102,2021,24.66684507143891
5103,2021,30.04612719848698
5104,2021,100.00000000000023
5105,2021,3.8836521921610982
5107,2021,17.29999258914351
5109,2021,1.7380246652762432
5201,2021,99.06602185526594
5401,2021,9.937201905250207
5403,2021,17.927852888054577
5405,2021,3.7710209395644525
5601,2021,5.763004789392421
5602,2021,11.602749469947534
5603,2021,0.8440565567923706
5604,2021,6.971742280413353
5605,2021,6.615418651184194
5606,2021,23.234247116355064
6201,2021,3.995772750949891
6203,2021,37.53893374677802
6205,2021,28.786521309186714
6206,2021,2.716207033454775
7102,2021,4.014296414792335
7103,2021,17.503446857612026
7202,2021,9.55167376215821
7203,2021,2.8774436828282575
7303,2021,1.8400677516043435
7309,2021,4.654278575576118
8102,2021,1.0238945757814413
8106,2021,1.2002160528166184
8107,2021,2.637599122987385
8108,2021,0.0
8110,2021,2.664123892663974
8111,2021,6.436716999416407
8112,2021,6.66454234000196
8201,2021,99.11401034444003
8202,2021,40.98574226607373
8203,2021,23.069393537622396
8206,2021,20.155277373574283
8207,2021,99.55524241169293
9102,2021,23.09197173433182
9116,2021,99.85026296952837
9117,2021,84.38672039796971
9118,2021,9.97385465837149
10101,2021,13.58871692147845
10102,2021,57.884110160414146
10103,2021,92.0538335146688
10104,2021,7.78677493274834
10106,2021,16.281356351064048
10108,2021,51.794648554334955
10109,2021,15.324385066367832
10201,2021,92.14646555557326
10202,2021,46.91267299144223
10203,2021,62.14967579260195
10204,2021,28.911967833849094
10205,2021,14.095111992317374
10206,2021,88.280812382129
10207,2021,84.35146466789948
10208,2021,82.34212725513171
10209,2021,50.72971772830323
10210,2021,77.35933165393516
10303,2021,65.05657362427057
10305,2021,75.48540787319283
10306,2021,57.86967501360273
10401,2021,85.85798330848492
10403,2021,92.83500817701865
11201,2021,59.77661082226968
11202,2021,19.759847781581747
11203,2021,1.7952974174493628
11303,2021,84.66434402803287
12101,2021,64.31764044432265
12102,2021,0.0
12103,2021,86.25273848574714
12104,2021,0.0
12201,2021,99.30807805881393
12301,2021,0.31506242905758675
12302,2021,26.101228523813873
