rgn_id,pressure_score
1101,0.775592819270616
1404,0.677520074107281
2101,0.8503527221546799
2102,0.8582717465332481
2104,0.8357144041361121
2301,0.8282423554907472
3101,0.7684469717805807
3102,0.7947108310751232
3201,0.8118288707675785
3303,0.7193581995013767
3304,0.7452175188575779
4101,0.6672739981007648
4102,0.6672739981007648
4104,0.6821146135372711
4202,0.5839347632823764
4203,0.5617967831581389
4301,0.6363989654230069
5101,0.5081796778766337
5102,0.45605872257607344
5103,0.47845463877037425
5104,0.8336147380997789
5105,0.5331351642100568
5107,0.5331351642100568
5109,0.47845463877037425
5201,0.5235712449783851
5401,0.5617967831581389
5403,0.5041766044930119
5405,0.5041766044930119
5601,0.47338962746203095
5602,0.45605872257607344
5603,0.47338962746203095
5604,0.45605872257607344
5605,0.5081796778766337
5606,0.4248368472696766
6201,0.4125541001486955
6203,0.4125541001486955
6205,0.4248368472696766
6206,0.43252574117986003
7102,0.01722705762001397
7103,0.1595198721941458
7202,0.33592759871482675
7203,0.40196466750703813
7303,0.15803825633569712
7309,0.3881641407761655
8102,0.6484755997473396
8106,0.6262912861032269
8107,0.53023179825551
8108,0.6056695759066575
8110,0.5435496658551713
8111,0.5435496658551713
8112,0.5435496658551713
8201,0.6605488853220131
8202,0.6534569472117377
8203,0.6617641520630988
8206,0.6617641520630988
8207,0.6617641520630988
9102,0.6732835764031508
9116,0.6732835764031508
9117,0.3358810730535777
9118,0.03048487246259474
10101,0.8005959566647639
10102,0.8166036937038127
10103,0.392128621192403
10104,0.7856770573427814
10106,0.7957986806365523
10108,0.6309546670426049
10109,
10201,0.3356530012427704
10202,0.8007860119323087
10203,0.8244109467003122
10204,0.03533189595116403
10205,0.8128235043139033
10206,0.03533189595116403
10207,0.8304565377859188
10208,0.42403841751486104
10209,0.8166036937038127
10210,0.03533189595116403
10303,0.7856770573427814
10305,0.7552044784970197
10306,0.7552044784970197
10401,0.8607882495558515
10403,0.8166036937038127
11201,0.45711580206891245
11202,0.44643831378047816
11203,0.3676068528373846
11303,0.90728349757029
12101,0.5666557640161368
12102,0.08467918758674498
12103,0.5683834992501545
12104,0.5275667425021221
12201,0.5571078199672657
12301,1.0
12302,0.5275667425021221
12303,0.5667227939068566
12401,0.4870267242300264
12402,0.5658936764297542
14101,0.34839850713838144
14102,0.7354164422729907
14106,0.34839850713838144
14201,0.7354164422729907
15101,0.624221374531079
15102,0.6675566655105246
16202,0.4377996376103893
16203,0.5435496658551713
16207,0.4377996376103893
