rgn_id,pressure_score
2301,0.005748180745178599
3303,0.02774785031876015
3304,0.013257607911027956
4101,1.0
4102,1.0
4104,0.25162572691087165
4202,1.0
4203,1.0
4301,0.5605541124411514
5101,0.0108917182280365
5102,0.11547606775663385
5103,0.09800428184423625
5105,0.9979454124099206
5107,0.5655334842676136
5109,0.05444990884643684
5401,0.7098498221539027
5403,0.19141360355762596
5405,0.15134925193318285
5601,0.0386064369543247
5602,0.1371085840191198
5603,0.034384097383740514
5604,0.0676733391309484
5605,0.29321511681500995
5606,1.0
6201,1.0
6203,0.03343533032596597
6205,0.30417345969272336
6206,0.6382190667230261
7102,0.8059686101895994
7103,0.302459787435617
7202,0.3577682964555298
7203,1.0
7303,0.635227413308769
7309,0.6390325095558388
8102,0.029097820809545035
8106,0.03879676813246487
8107,0.04228370909714658
8108,0.03215331466568469
8110,0.04572684038678778
8111,0.2812643844222127
8201,0.7566445669544711
8202,1.0
8207,0.3359223895299801
9102,0.1529131135755209
9116,1.0
9117,1.0
10101,0.47315688669017525
10102,0.37153234174483674
10106,1.0
10108,1.0
10201,0.6979533550089065
10202,0.8433038012999057
10203,0.5621434159504519
10204,0.12356706338396627
10205,0.04481726935837449
10206,0.37013774704026037
10208,0.03366237151671308
10210,0.0795326380818527
10401,0.11044928792747205
11202,0.022041867534894767
11303,0.13848734605366578
12101,0.48084366272979756
12103,0.038027919231463425
12104,1.0
12201,0.3136070317688786
12301,0.08707892509189474
12302,1.0
12303,0.058186448043046436
12401,0.3064327592580617
14101,0.01769009374467073
15101,0.26084963839521336
15102,0.03689183225740969
16202,1.0
16203,0.5964350218177772
16207,0.25636004241349564
