rgn_id,pressure_score
1101,0.8299094804971321
1404,0.01452890500746773
2101,0.8500783163678999
2102,0.6726037380382318
2104,1.0
2301,0.792068557298083
3101,0.8815269017662511
3102,0.690656615798769
3201,0.7764723394764781
3303,0.7155511778951422
3304,0.7579370654383342
4101,0.8467491451859667
4102,0.8766010487376862
4104,0.3395931576235056
4202,0.7971593081782826
4203,0.7162812598981585
4301,0.8783245344129169
5101,1.0
5102,0.7909479638688437
5103,0.8277785252885188
5104,0.0
5105,0.7139027032128333
5107,0.7656214407362911
5109,0.8449704063816497
5201,0.0
5401,0.8562372318993013
5403,0.5192789599471224
5405,0.0
5601,0.8896320946291398
5602,0.6311590323495999
5603,0.6275743882697287
5604,0.5051033648186818
5605,0.46224402787829466
5606,0.3067906161805335
6201,0.6300510010712823
6203,0.7111473488290407
6205,0.4834839003648871
6206,0.6295597512344343
7102,0.8420989898318181
7103,0.7451150909489943
7202,0.7094587936312972
7203,0.4600323110010487
7303,0.5181325588614334
7309,0.37646441854593626
8102,0.8561596286273123
8106,0.811887735421097
8107,0.8837839528913646
8108,0.9142078438759857
8110,0.8877086689479564
8111,0.8295916233552835
8112,0.8921369743150217
8201,0.8491061820800676
8202,0.8385865565294915
8203,0.8669302226950621
8206,0.7960551893647575
8207,0.6981141854724355
9102,0.8412018548337719
9116,0.7859793680827818
9117,0.8242938235317634
9118,0.765384873490285
10101,0.8911619857977642
10102,0.8791967459929296
10103,0.6687861013525467
10104,0.8320977728843146
10106,0.8632783751718547
10108,0.803125937390716
10109,0.8338827240698747
10201,0.6932864239821828
10202,0.7304342181547048
10203,0.6715614978485558
10204,0.48085601145001355
10205,0.6285242378808964
10206,0.38818252197030434
10207,1.0
10208,0.7413647520779143
10209,0.7611045211238069
10210,0.5541487864814869
10303,0.8422918010926511
10305,0.8458736821561929
10306,0.6684042412183915
10401,0.5827507180779068
10403,0.7627181111418149
11201,0.7944961320996056
11202,0.5477077691472345
11203,0.08146922522296918
11303,0.0
12101,0.8199922560283128
12102,0.0
12103,0.0
12104,0.0
12201,0.045463729908959305
12301,0.7543323748822306
12302,0.0
12303,0.0
12401,0.7268645028635572
12402,0.0
14101,0.8773182127663801
14102,0.7038342400507225
14106,0.8477984026266876
14201,0.8679008566137165
15101,0.9054660313071624
15102,0.0
16202,0.6071271972166723
16203,0.8127555756441432
16207,0.6789696134274716
