rgn_id,producto,year,tonnes_rel
1101,Aceite,2020,0.4818445724075572
1101,Algas,2020,0.8413942948693328
1101,Harina,2020,0.7078097631558906
2101,Algas,2020,0.714242436482611
2102,Aceite,2020,0.3522478070175438
2102,Algas,2020,1.0
2102,Harina,2020,0.7607239474844207
2104,Algas,2020,0.8588835504482639
2301,Algas,2020,0.7431084212019481
3102,Aceite,2020,0.35051546391752575
3102,Algas,2020,0.7845206840275313
3102,Harina,2020,0.5665523902810654
3201,Algas,2020,0.9934791106970863
3304,Algas,2020,0.8858313088308929
4102,Aceite,2020,0.6761419651659546
4102,Algas,2020,0.9476491911133375
4102,Harina,2020,0.8141119128031932
4203,Algas,2020,0.790900057213406
4301,Algas,2020,1.0
5101,Algas,2020,0.7404052050732992
5107,Algas,2020,0.9103902291134306
5601,Aceite,2020,1.0
5601,Algas,2020,0.3365265504996284
5601,Harina,2020,1.0
6201,Algas,2020,0.8536920120779575
7102,Algas,2020,1.0
7303,Algas,2020,0.8983957219251335
8102,Aceite,2020,0.8211223133639771
8102,Algas,2020,0.9865575117878618
8102,Harina,2020,0.8991726386004283
8107,Algas,2020,0.3908866689251229
8110,Aceite,2020,0.8570827435828774
8110,Algas,2020,0.8813698683929668
8110,Harina,2020,0.9177190968235743
8111,Algas,2020,0.9224282435823657
8201,Algas,2020,0.711083819465766
9116,Algas,2020,0.040650406504065026
10101,Aceite,2020,0.2530222097272983
10101,Algas,2020,1.0
10101,Harina,2020,0.2479553420745164
10102,Aceite,2020,1.0
10102,Algas,2020,0.6208529542385737
10102,Harina,2020,1.0
10108,Algas,2020,0.261573723692361
10201,Algas,2020,0.7902101350616936
10202,Algas,2020,0.8166511157290619
10205,Algas,2020,0.5384852389221891
10207,Algas,2020,1.0
10208,Algas,2020,1.0
10209,Algas,2020,0.6835706729118164
10210,Algas,2020,0.7142857142857143
10401,Algas,2020,0.4068866253321523
10403,Algas,2020,1.0
11201,Aceite,2020,0.9029038112522686
11201,Algas,2020,0.07046223224351747
11201,Harina,2020,0.8246977547495682
11202,Algas,2020,0.21542438604049974
11203,Algas,2020,0.950560187749969
12101,Algas,2020,1.0
12301,Algas,2020,0.18411989940823734
12401,Algas,2020,0.9957211602498455
14101,Aceite,2020,0.7964471633187259
14101,Algas,2020,1.0
14101,Harina,2020,0.7801914419336509
14102,Algas,2020,0.37325127503775246
15101,Aceite,2020,0.5447889750215331
15101,Algas,2020,0.32452276064610863
15101,Harina,2020,0.8189019253770937
16202,Algas,2020,0.2777777777777778
1101,Aceite,2021,1.0
1101,Algas,2021,0.9437497599543502
1101,Harina,2021,0.9911849821034194
2101,Algas,2021,0.6624389061679525
2102,Aceite,2021,1.0
2102,Algas,2021,0.815502931546486
2102,Harina,2021,0.9518232655424851
2104,Algas,2021,0.9443013522215068
2301,Algas,2021,0.8791905054612511
3102,Aceite,2021,1.0
3102,Algas,2021,0.8391133896260554
3102,Harina,2021,0.9974695943188311
3201,Algas,2021,0.9844130783754335
3304,Algas,2021,0.9063236007089511
4102,Aceite,2021,0.7837660203746303
4102,Algas,2021,0.8886145313252722
4102,Harina,2021,0.8786843721215843
4203,Algas,2021,0.6060104188623566
5101,Algas,2021,0.9364190413440948
5107,Algas,2021,1.0
5601,Algas,2021,0.43108431744983067
6201,Algas,2021,0.7178149876475431
7102,Algas,2021,0.8344395476026124
7203,Algas,2021,0.22727272727272727
7303,Algas,2021,0.588235294117647
8102,Aceite,2021,0.9417722697683079
8102,Algas,2021,0.6609313492235153
8102,Harina,2021,0.9305558228389642
8107,Algas,2021,0.14585437862049194
8110,Aceite,2021,0.8840518725373933
8110,Algas,2021,0.7393625079336106
8110,Harina,2021,0.7793723689246076
8111,Algas,2021,0.5195045269118208
8201,Algas,2021,0.7037150752225975
8202,Algas,2021,0.14269406392694062
10101,Aceite,2021,1.0
10101,Algas,2021,0.7053022001180139
10101,Harina,2021,1.0
10102,Aceite,2021,0.7749399694389869
10102,Algas,2021,0.8885706228601383
10102,Harina,2021,0.7938092860708935
10108,Algas,2021,0.24581819517924752
10201,Algas,2021,0.7442092967267165
10202,Algas,2021,0.6396827777511893
10205,Algas,2021,0.0420144529718223
10207,Algas,2021,0.6059843965023339
10208,Algas,2021,0.7623253865554089
10209,Algas,2021,0.10390551647680688
10210,Algas,2021,0.7142857142857143
10401,Algas,2021,1.0
10403,Algas,2021,0.4076086956521739
11201,Aceite,2021,0.9754990925589836
11201,Algas,2021,0.8976275672761138
11201,Harina,2021,0.9779792746113989
11202,Algas,2021,0.0861697544161999
11203,Algas,2021,1.0
11303,Algas,2021,0.5637326181464444
12101,Algas,2021,0.215083268210836
12301,Algas,2021,0.609143147378263
12401,Algas,2021,0.5034139853749311
14101,Aceite,2021,0.9893826652157289
14101,Algas,2021,0.4067796610169491
14101,Harina,2021,0.9774793478735958
14102,Algas,2021,0.5563153545887113
15101,Aceite,2021,0.9767441860465116
15101,Algas,2021,0.593245227606461
15101,Harina,2021,0.8359124481656094
1101,Aceite,2022,0.8582782087279303
1101,Algas,2022,0.9503338692066696
1101,Harina,2022,1.0
2101,Algas,2022,0.9864886698711476
2102,Aceite,2022,0.9790752923976608
2102,Algas,2022,0.8855554709510394
2102,Harina,2022,1.0
2104,Algas,2022,0.9916043389964833
2301,Algas,2022,0.9480826516620171
3102,Aceite,2022,0.9626288659793815
3102,Algas,2022,1.0
3102,Harina,2022,1.0
3201,Algas,2022,1.0
3304,Algas,2022,1.0
4102,Aceite,2022,1.0
4102,Algas,2022,1.0
4102,Harina,2022,0.9919020571077679
4203,Algas,2022,0.9373964889036105
5101,Algas,2022,1.0
5107,Algas,2022,0.5233011390705531
5601,Algas,2022,1.0
6201,Algas,2022,0.9332967334614327
7102,Algas,2022,0.9525832315616206
7203,Algas,2022,0.9090909090909091
7303,Algas,2022,0.6631016042780747
8102,Aceite,2022,0.8060119697623823
8102,Algas,2022,0.8159038802612797
8102,Harina,2022,0.7946237052586077
8107,Algas,2022,0.5419452053534611
8110,Aceite,2022,0.8857733063004475
8110,Algas,2022,0.9780482742758693
8110,Harina,2022,0.861270570225794
8111,Algas,2022,0.9262219968016914
8201,Algas,2022,0.9613140927233651
8202,Algas,2022,1.0
9116,Algas,2022,0.5284552845528453
10101,Aceite,2022,0.9179083497329209
10101,Algas,2022,0.5604821714574727
10101,Harina,2022,0.928209788394132
10102,Aceite,2022,0.2597686094739139
10102,Algas,2022,0.9763612985177083
10102,Harina,2022,0.2677234148776834
10108,Algas,2022,0.41655500676349483
10201,Algas,2022,0.9489455799808785
10202,Algas,2022,0.9892351558906127
10204,Algas,2022,1.0
10207,Algas,2022,0.9866523997334933
10208,Algas,2022,0.9848423739098606
10209,Algas,2022,0.43337774698133513
11201,Aceite,2022,1.0
11201,Algas,2022,1.0
11201,Harina,2022,1.0
11202,Algas,2022,1.0
11203,Algas,2022,0.8458580818741336
11303,Algas,2022,1.0
12101,Algas,2022,0.9966936565899178
12301,Algas,2022,0.9469299933950338
12401,Algas,2022,1.0
14101,Aceite,2022,1.0
14101,Algas,2022,0.47457627118644063
14101,Harina,2022,1.0
14102,Algas,2022,0.8248568253696896
15101,Aceite,2022,1.0
15101,Algas,2022,1.0
15101,Harina,2022,1.0
1101,Aceite,2023,0.3478798838814067
1101,Algas,2023,0.8937928310023757
1101,Harina,2023,0.37777016221156046
2101,Algas,2023,0.9455911459385226
2102,Aceite,2023,0.8470394736842105
2102,Algas,2023,0.9875885174750628
2102,Harina,2023,0.8123233562952142
2104,Algas,2023,0.9968299569072268
2301,Algas,2023,0.9502576953993097
3102,Aceite,2023,0.3743556701030928
3102,Algas,2023,0.9981905910735825
3102,Harina,2023,0.6462057519114086
3201,Algas,2023,0.7561819527734572
3304,Algas,2023,0.9998834310481403
4102,Aceite,2023,0.7640486362142622
4102,Algas,2023,0.9994379793614048
4102,Harina,2023,1.0
4202,Algas,2023,1.0
4203,Algas,2023,1.0
4301,Algas,2023,0.9057880230518668
5101,Algas,2023,0.7021083841212321
5107,Algas,2023,0.8262592576551604
5601,Algas,2023,0.9414485093731935
6201,Algas,2023,1.0
7102,Algas,2023,0.8801040726384538
7203,Algas,2023,1.0
7303,Algas,2023,1.0
8102,Aceite,2023,1.0
8102,Algas,2023,1.0
8102,Harina,2023,1.0
8107,Algas,2023,1.0
8110,Aceite,2023,1.0
8110,Algas,2023,1.0
8110,Harina,2023,1.0
8111,Algas,2023,1.0
8201,Algas,2023,1.0
9116,Algas,2023,1.0
10101,Aceite,2023,0.11526567332021365
10101,Algas,2023,0.7668380679423417
10101,Harina,2023,0.18499285992470466
10102,Aceite,2023,0.16371971185330708
10102,Algas,2023,1.0
10102,Harina,2023,0.1816025961058412
10106,Algas,2023,0.2777777777777778
10108,Algas,2023,0.7371470631814664
10201,Algas,2023,1.0
10202,Algas,2023,1.0
10203,Algas,2023,1.0
10205,Algas,2023,0.5894627751946668
10207,Algas,2023,0.6591148977814106
10208,Algas,2023,0.6280113855126938
10209,Algas,2023,0.8605942265330723
10306,Algas,2023,0.7097735822272695
10401,Algas,2023,0.841452612931798
10403,Algas,2023,0.7472826086956522
11201,Aceite,2023,0.3720508166969147
11201,Algas,2023,0.0025292877800107837
11201,Harina,2023,0.30008635578583764
11203,Algas,2023,0.3824453077701652
12101,Algas,2023,0.5514796932730375
12301,Algas,2023,0.7831748837304705
12401,Algas,2023,0.41807728023463453
14101,Aceite,2023,0.7249786770977324
14101,Algas,2023,0.8983050847457626
14101,Harina,2023,0.7473556536561913
14102,Algas,2023,1.0
15101,Aceite,2023,0.03273040482342808
15101,Algas,2023,0.2320117474302496
15101,Harina,2023,0.4756198020170617
16202,Algas,2023,1.0
1101,Aceite,2024,0.7048017893684861
1101,Algas,2024,1.0
1101,Harina,2024,0.6245525854847308
2101,Algas,2024,1.0
2102,Aceite,2024,0.7419590643274854
2102,Algas,2024,0.991776441026422
2102,Harina,2024,0.7399804665554585
2104,Algas,2024,1.0
2301,Algas,2024,1.0
3102,Aceite,2024,0.6945876288659794
3102,Algas,2024,0.712099978712836
3102,Harina,2024,0.883941446956711
3201,Algas,2024,0.7776410017549842
3304,Algas,2024,0.9895909224578033
4102,Aceite,2024,0.9595793624712454
4102,Algas,2024,0.8550826875828588
4102,Harina,2024,0.9528515505066012
4203,Algas,2024,0.9931042789605227
5101,Algas,2024,0.8721792126503047
5107,Algas,2024,0.9280393260860149
5601,Algas,2024,0.8440003303328102
6201,Algas,2024,0.9360417238539663
7102,Algas,2024,0.6589497159241756
7203,Algas,2024,0.7954545454545454
7303,Algas,2024,0.7058823529411764
8102,Aceite,2024,0.6424012325299878
8102,Algas,2024,0.8634338365704893
8102,Harina,2024,0.9508216620948867
8107,Algas,2024,0.8814111162037085
8110,Aceite,2024,0.6365479514938219
8110,Algas,2024,0.8945553631245127
8110,Harina,2024,0.9203980099502487
8111,Algas,2024,0.7561496377402274
8201,Algas,2024,0.6705557261283389
8202,Algas,2024,0.35958904109589035
9116,Algas,2024,0.24390243902439016
10101,Aceite,2024,0.02670789991565926
10101,Algas,2024,0.9219421731433869
10101,Harina,2024,0.05647150460859405
10102,Aceite,2024,0.04147566033617113
10102,Algas,2024,0.8964747311702905
10102,Harina,2024,0.04493260109835246
10106,Algas,2024,1.0
10108,Algas,2024,1.0
10201,Algas,2024,0.41464243738829937
10202,Algas,2024,0.895939748766924
10203,Algas,2024,0.5323901712583768
10205,Algas,2024,1.0
10207,Algas,2024,0.6743124063460896
10208,Algas,2024,0.8152871435611483
10209,Algas,2024,1.0
10210,Algas,2024,1.0
10306,Algas,2024,1.0
10401,Algas,2024,0.008303808680248007
11201,Aceite,2024,0.4809437386569873
11201,Algas,2024,0.3880171315131611
11201,Harina,2024,0.4749568221070811
11203,Algas,2024,0.8953449368050247
11303,Algas,2024,0.2925466206405626
12101,Algas,2024,0.8727849671897534
12301,Algas,2024,1.0
12401,Algas,2024,0.9905669343651512
14101,Aceite,2024,0.6961559954118997
14101,Algas,2024,0.033898305084745756
14101,Harina,2024,0.8331876393199004
14102,Algas,2024,0.6453756731344559
15101,Aceite,2024,0.5878552971576227
15101,Algas,2024,0.8634361233480174
15101,Harina,2024,0.9449333773915957
16202,Algas,2024,0.8333333333333333
