rgn_id,pressure_score
1101,0.23688793854165768
1404,0.17964458804523425
2101,0.21551468006374416
2102,0.16911255274925993
2104,0.2044103959332713
2301,0.26465401706990194
3101,0.2452924474730267
3102,0.24053295932678823
3201,0.2561266036721211
3303,0.2159438775510204
3304,0.2469370146678171
4101,0.23836200448765893
4102,0.23257535081481912
4104,0.24509155084932716
4202,0.20023135976443368
4203,0.25655522779416584
4301,0.25410567439168497
5101,0.2951442571442821
5102,0.2370755983367711
5103,0.27093064291793817
5104,0.27807971014492755
5105,0.1840158333726026
5107,0.1960479631212286
5109,0.30694769711163156
5201,0.2602569882777277
5401,0.2796259150233152
5403,0.280677228953091
5405,0.23948374760994265
5601,0.27831485407642603
5602,0.2195712954333644
5603,0.24762608535008312
5604,0.2723991507430998
5605,0.21854435377730982
5606,0.1863748116424776
6201,0.2694639438417358
6203,0.2444956108792632
6205,0.27302032235459006
6206,0.2583479789103691
7102,0.25907277968645104
7103,0.27791155866900175
7202,0.1805315471045808
7203,0.2253671245855045
7303,0.2689665044374463
7309,0.24913013221990257
8102,0.2714885102488735
8106,0.2919814125575352
8107,0.2836079619040029
8108,0.2670275411032075
8110,0.29173594997692315
8111,0.2789856297548605
8112,0.28937841007597775
8201,0.26929876252209783
8202,0.2498908605326006
8203,0.22492855807494058
8206,0.27334117544547554
8207,0.1545249887438091
9102,0.2033705663335293
9116,0.12764612954186413
9117,0.17251016260162602
9118,0.17741773170977157
10101,0.26224484348027266
10102,0.20876521554244407
10103,0.14593362047124397
10104,0.24636067138652454
10106,0.1645917451772095
10108,0.24004071937563623
10109,0.20790786499337438
10201,0.25226260594742134
10202,0.24529677358668045
10203,0.17895125099895495
10204,0.17533252720677148
10205,0.18413561076604554
10206,0.1511461318051576
10207,0.15229159148321905
10208,0.20390894611096363
10209,0.15021704363719443
10210,0.19496701685805032
10303,0.24518313620755436
10305,0.23280085197018105
10306,0.06519396551724138
10401,0.15754233950374164
10403,0.233674108074275
11201,0.27654849710524226
11202,0.2978542234332425
11203,0.30043451272501553
11303,0.25811965811965815
12101,0.28071620239786427
12102,0.15725806451612903
12103,0.004878048780487805
12104,0.07987711213517665
12201,0.2693089430894309
12301,0.24446772292785124
12302,0.1513353115727003
12303,0.10869565217391304
12401,0.2792416061061264
12402,0.012025901942645698
14101,0.27382116142921475
14102,0.2334070796460177
14106,0.21069732566858285
14201,0.2499433320740461
15101,0.22703888195424693
15102,0.0898876404494382
16202,0.1720903522205207
16203,0.21377433287971126
16207,0.18106139438085328
