rgn_id,resilience_score
1101,0.09992642325025292
1404,0.0029660627241791596
2101,0.14770532511726295
2102,0.07051871608571691
2104,0.18782764646371747
2301,0.11864250896716637
3101,0.01995769336889543
3102,0.10693920721052147
3201,0.1056975995585395
3303,0.05309022348937736
3304,0.10390416628345443
4101,0.004897452405040008
4102,0.16106410374321714
4104,0.05766577761427389
4202,0.020026671571783318
4203,0.026050767957325485
4301,0.06111468775866826
5101,0.03927159017750391
5102,0.0032189828014347467
5103,0.006323001931389681
5104,0.04971029154787087
5105,0.010208774027407339
5107,0.06387381587418375
5109,0.0006437965602869493
5201,0.0
5401,0.012140163708268188
5403,0.025269014991262762
5405,0.0007357674974707993
5601,0.27152119930102087
5602,0.005288328888071369
5603,0.00018394187436769982
5604,0.014255495263496735
5605,0.0012416076519819737
5606,0.005587234433918882
6201,0.026142738894509333
6203,0.001011680309022349
6205,0.005357307090959257
6206,0.042858456727674056
7102,0.14131334498298537
7103,4.5985468591924955e-05
7202,0.008622275360985929
7203,0.20994665685643338
7303,0.13892210061620527
7309,0.02584383334866182
8102,1.0
8106,0.36988411661914833
8107,0.004621539593488458
8108,0.00013795640577577486
8110,0.7497700726570403
8111,0.1187574726386462
8112,0.002460222569667985
8201,0.728501793433275
8202,0.2464591189184218
8203,4.5985468591924955e-05
8206,0.0
8207,0.0005978110916950244
9102,0.000528832888807137
9116,0.00036788374873539964
9117,2.2992734295962477e-05
9118,0.045019773751494525
10101,0.14887795456635702
10102,0.46217695208314175
10103,0.00041386921732732457
10104,0.0006897820288788742
10106,0.004023728501793433
10108,0.05378000551825623
10109,4.5985468591924955e-05
10201,0.014117538857720961
10202,0.15175204635335235
10203,0.007840522394923204
10204,0.00013795640577577486
10205,0.14195714154327232
10206,0.0010346730433183115
10207,0.16179987124068795
10208,0.39046261381403474
10209,0.017888347282258805
10210,0.002943069989883197
10303,0.0005518256231030994
10305,6.897820288788743e-05
10306,0.011496367147981239
10401,0.010829577853398326
10403,0.1278855881541433
11201,0.11059505196357951
11202,0.015704037524142372
11203,0.12195346270578497
11303,0.0037938011588338084
12101,0.1515910972132806
12102,0.0
12103,0.0016094914007173733
12104,0.0
12201,0.05674606824243539
12301,0.02915478708728042
12302,0.0
12303,0.00011496367147981238
12401,0.092522762806953
12402,0.0
14101,0.12252828106318403
14102,0.17699806861031914
14106,0.00223029522670836
14201,0.00018394187436769982
15101,0.2150050584015451
15102,0.006851834820196818
16202,0.004046721236089396
16203,4.5985468591924955e-05
16207,0.0002759128115515497
