rgn_id,vernacular_name,year,b_bmsy
11203,MERLUZA DE COLA,2020,0.41168320618876725
11202,MERLUZA DE COLA,2020,0.41168320618876725
11201,MERLUZA DE COLA,2020,0.41168320618876725
11303,MERLUZA DE COLA,2020,0.41168320618876725
12401,MERLUZA DE COLA,2020,0.41168320618876725
12402,MERLUZA DE COLA,2020,0.41168320618876725
12103,MERLUZA DE COLA,2020,0.41168320618876725
12102,MERLUZA DE COLA,2020,0.41168320618876725
12104,MERLUZA DE COLA,2020,0.41168320618876725
12101,MERLUZA DE COLA,2020,0.41168320618876725
12302,MERLUZA DE COLA,2020,0.41168320618876725
12301,MERLUZA DE COLA,2020,0.41168320618876725
12303,MERLUZA DE COLA,2020,0.41168320618876725
12201,MERLUZA DE COLA,2020,0.41168320618876725
11203,MERLUZA DE COLA,2021,0.4939728779995604
11202,MERLUZA DE COLA,2021,0.4939728779995604
11201,MERLUZA DE COLA,2021,0.4939728779995604
11303,MERLUZA DE COLA,2021,0.4939728779995604
12401,MERLUZA DE COLA,2021,0.4939728779995604
12402,MERLUZA DE COLA,2021,0.4939728779995604
12103,MERLUZA DE COLA,2021,0.4939728779995604
12102,MERLUZA DE COLA,2021,0.4939728779995604
12104,MERLUZA DE COLA,2021,0.4939728779995604
12101,MERLUZA DE COLA,2021,0.4939728779995604
12302,MERLUZA DE COLA,2021,0.4939728779995604
12301,MERLUZA DE COLA,2021,0.4939728779995604
12303,MERLUZA DE COLA,2021,0.4939728779995604
12201,MERLUZA DE COLA,2021,0.4939728779995604
11203,MERLUZA DE COLA,2022,0.5856845454998976
11202,MERLUZA DE COLA,2022,0.5856845454998976
11201,MERLUZA DE COLA,2022,0.5856845454998976
11303,MERLUZA DE COLA,2022,0.5856845454998976
12401,MERLUZA DE COLA,2022,0.5856845454998976
12402,MERLUZA DE COLA,2022,0.5856845454998976
12103,MERLUZA DE COLA,2022,0.5856845454998976
12102,MERLUZA DE COLA,2022,0.5856845454998976
12104,MERLUZA DE COLA,2022,0.5856845454998976
12101,MERLUZA DE COLA,2022,0.5856845454998976
12302,MERLUZA DE COLA,2022,0.5856845454998976
12301,MERLUZA DE COLA,2022,0.5856845454998976
12303,MERLUZA DE COLA,2022,0.5856845454998976
12201,MERLUZA DE COLA,2022,0.5856845454998976
11203,MERLUZA DE COLA,2023,0.6851539143710431
11202,MERLUZA DE COLA,2023,0.6851539143710431
11201,MERLUZA DE COLA,2023,0.6851539143710431
11303,MERLUZA DE COLA,2023,0.6851539143710431
12401,MERLUZA DE COLA,2023,0.6851539143710431
12402,MERLUZA DE COLA,2023,0.6851539143710431
12103,MERLUZA DE COLA,2023,0.6851539143710431
12102,MERLUZA DE COLA,2023,0.6851539143710431
12104,MERLUZA DE COLA,2023,0.6851539143710431
12101,MERLUZA DE COLA,2023,0.6851539143710431
12302,MERLUZA DE COLA,2023,0.6851539143710431
12301,MERLUZA DE COLA,2023,0.6851539143710431
12303,MERLUZA DE COLA,2023,0.6851539143710431
12201,MERLUZA DE COLA,2023,0.6851539143710431
11203,MERLUZA DE COLA,2024,0.788878905750253
11202,MERLUZA DE COLA,2024,0.788878905750253
11201,MERLUZA DE COLA,2024,0.788878905750253
11303,MERLUZA DE COLA,2024,0.788878905750253
12401,MERLUZA DE COLA,2024,0.788878905750253
12402,MERLUZA DE COLA,2024,0.788878905750253
12103,MERLUZA DE COLA,2024,0.788878905750253
12102,MERLUZA DE COLA,2024,0.788878905750253
12104,MERLUZA DE COLA,2024,0.788878905750253
12101,MERLUZA DE COLA,2024,0.788878905750253
12302,MERLUZA DE COLA,2024,0.788878905750253
12301,MERLUZA DE COLA,2024,0.788878905750253
12303,MERLUZA DE COLA,2024,0.788878905750253
12201,MERLUZA DE COLA,2024,0.788878905750253
11203,ROBALO,2020,0.757864283037109
11202,ROBALO,2020,0.757864283037109
11201,ROBALO,2020,0.757864283037109
11303,ROBALO,2020,0.757864283037109
12401,ROBALO,2020,0.757864283037109
12402,ROBALO,2020,0.757864283037109
12103,ROBALO,2020,0.757864283037109
12102,ROBALO,2020,0.757864283037109
12104,ROBALO,2020,0.757864283037109
12101,ROBALO,2020,0.757864283037109
12302,ROBALO,2020,0.757864283037109
12301,ROBALO,2020,0.757864283037109
12303,ROBALO,2020,0.757864283037109
12201,ROBALO,2020,0.757864283037109
