rgn_id,habitat,year,value
1101,Macrocystis,2020,12.680891028771498
1101,Marismas y humedales,2020,68.0
1101,Pastos marinos,2020,29903.378200404546
1404,Macrocystis,2020,14.8345818134992
1404,Marismas y humedales,2020,7.000000000000001
1404,Pastos marinos,2020,0.0
2101,Macrocystis,2020,5.11166910896627
2101,Marismas y humedales,2020,198.0
2101,Pastos marinos,2020,0.0
2102,Macrocystis,2020,1.47817535974107
2102,Marismas y humedales,2020,121.4285714285714
2102,Pastos marinos,2020,22925.556179746247
2104,Macrocystis,2020,7.48852788368476
2104,Marismas y humedales,2020,473.00000000000006
2104,Pastos marinos,2020,18358.949786057467
2301,Macrocystis,2020,33.8606771886738
2301,Marismas y humedales,2020,62.0
2301,Pastos marinos,2020,185.14847224469509
3101,Macrocystis,2020,4.78446157578097
3101,Marismas y humedales,2020,70.5
3101,Pastos marinos,2020,0.0
3102,Macrocystis,2020,7.17999274968716
3102,Marismas y humedales,2020,60.0
3102,Pastos marinos,2020,30987.097877920212
3201,Macrocystis,2020,0.8541125796289311
3201,Marismas y humedales,2020,37.0
3201,Pastos marinos,2020,0.0
3303,Macrocystis,2020,8.4460388662659
3303,Marismas y humedales,2020,33.0
3303,Pastos marinos,2020,408.0923940234213
3304,Macrocystis,2020,6.25489306665589
3304,Marismas y humedales,2020,309.0
3304,Pastos marinos,2020,382.8202587939332
4101,Macrocystis,2020,1.2447371342792901
4101,Marismas y humedales,2020,2240.0
4101,Pastos marinos,2020,0.0
4102,Macrocystis,2020,1.5660262071989999
4102,Marismas y humedales,2020,5413.0
4102,Pastos marinos,2020,6122.449931714755
4104,Macrocystis,2020,6.638422576987001
4104,Marismas y humedales,2020,63.0
4104,Pastos marinos,2020,0.0
4202,Macrocystis,2020,11.1513628910233
4202,Marismas y humedales,2020,7654.000000000001
4202,Pastos marinos,2020,6482.406911140631
4203,Macrocystis,2020,24.8825712215974
4203,Marismas y humedales,2020,6467.0
4203,Pastos marinos,2020,2733.8968872028076
4301,Macrocystis,2020,12.710566134704198
4301,Marismas y humedales,2020,6817.0
4301,Pastos marinos,2020,0.0
5101,Macrocystis,2020,0.6150716528207469
5101,Marismas y humedales,2020,718.0
5101,Pastos marinos,2020,7121.798865769756
5102,Macrocystis,2020,0.23807197729427998
5102,Marismas y humedales,2020,923.0
5102,Pastos marinos,2020,6297.426028463466
5103,Macrocystis,2020,0.0
5103,Marismas y humedales,2020,81.0
5103,Pastos marinos,2020,1899.9772409140903
5104,Macrocystis,2020,2.75
5104,Marismas y humedales,2020,16.29
5104,Pastos marinos,2020,0.0
5105,Macrocystis,2020,1.36543293935776
5105,Marismas y humedales,2020,1102.0
5105,Pastos marinos,2020,10631.211572969225
5107,Macrocystis,2020,0.351286692105415
5107,Marismas y humedales,2020,977.0
5107,Pastos marinos,2020,7465.348296553964
5109,Macrocystis,2020,0.5371255574704971
5109,Marismas y humedales,2020,114.99999999999999
5109,Pastos marinos,2020,9060.432892628027
5201,Macrocystis,2020,7.000000000000001
5201,Marismas y humedales,2020,34.2
5201,Pastos marinos,2020,0.0
5401,Macrocystis,2020,1.25879480920063
5401,Marismas y humedales,2020,11.28571428571429
5401,Pastos marinos,2020,0.0
5403,Macrocystis,2020,1.38921223220596
5403,Marismas y humedales,2020,1500.0
5403,Pastos marinos,2020,3948.231840446571
5405,Macrocystis,2020,0.623374527181724
5405,Marismas y humedales,2020,740.0
5405,Pastos marinos,2020,7409.990913175922
5601,Macrocystis,2020,0.0869944029720428
5601,Marismas y humedales,2020,91.0
5601,Pastos marinos,2020,0.0
5602,Macrocystis,2020,0.662986708525699
5602,Marismas y humedales,2020,530.0
5602,Pastos marinos,2020,99.30411072528105
5603,Macrocystis,2020,0.0435020601026636
5603,Marismas y humedales,2020,74.0
5603,Pastos marinos,2020,0.0
5604,Macrocystis,2020,0.0436266030708612
5604,Marismas y humedales,2020,263.0
5604,Pastos marinos,2020,0.0
5605,Macrocystis,2020,0.129471702570911
5605,Marismas y humedales,2020,264.0
5605,Pastos marinos,2020,0.0
5606,Macrocystis,2020,0.086438053248977
5606,Marismas y humedales,2020,1755.9999999999998
5606,Pastos marinos,2020,0.0
6201,Macrocystis,2020,3.46478467952765
6201,Marismas y humedales,2020,1071.0
6201,Pastos marinos,2020,0.0
6203,Macrocystis,2020,0.467376025892804
6203,Marismas y humedales,2020,512.0
6203,Pastos marinos,2020,0.0
6205,Macrocystis,2020,1.21311148731104
6205,Marismas y humedales,2020,1109.0
6205,Pastos marinos,2020,0.0
6206,Macrocystis,2020,1.10614776141381
6206,Marismas y humedales,2020,196.0
6206,Pastos marinos,2020,0.0
7102,Macrocystis,2020,1.7052830823979799
7102,Marismas y humedales,2020,1628.0
7102,Pastos marinos,2020,33.17546977928251
7103,Macrocystis,2020,1.0
7103,Marismas y humedales,2020,82.0
7103,Pastos marinos,2020,0.0
7202,Macrocystis,2020,1.4912590933621
7202,Marismas y humedales,2020,880.0000000000001
7202,Pastos marinos,2020,0.0
7203,Macrocystis,2020,6.6504140587213
7203,Marismas y humedales,2020,996.0000000000001
7203,Pastos marinos,2020,0.0
7303,Macrocystis,2020,0.252475919796205
7303,Marismas y humedales,2020,314.0
7303,Pastos marinos,2020,0.0
7309,Macrocystis,2020,3.34557552058972
7309,Marismas y humedales,2020,958.0
7309,Pastos marinos,2020,0.0
8102,Macrocystis,2020,47.8633769672114
8102,Marismas y humedales,2020,705.333333333333
8102,Pastos marinos,2020,0.0
8106,Macrocystis,2020,9.59491699895897
8106,Marismas y humedales,2020,52.0
8106,Pastos marinos,2020,1590.2331448329603
8107,Macrocystis,2020,18.377211640389
8107,Marismas y humedales,2020,13.0
8107,Pastos marinos,2020,0.0
