rgn_id,year,producto,weight
1101,2020,Aceite,0.03020642574342959
1101,2020,Algas,0.48774910696952717
1101,2020,Harina,0.48204446728704325
2101,2020,Algas,1.0
2102,2020,Aceite,0.04065472251172211
2102,2020,Algas,0.15251579120899267
2102,2020,Harina,0.8068294862792852
2104,2020,Algas,1.0
2301,2020,Algas,1.0
3102,2020,Aceite,0.02041762913723241
3102,2020,Algas,0.7078522869430139
3102,2020,Harina,0.27173008391975356
3201,2020,Algas,1.0
3304,2020,Algas,1.0
4102,2020,Aceite,0.012754789013115563
4102,2020,Algas,0.8729406026523447
4102,2020,Harina,0.11430460833453966
4203,2020,Algas,1.0
4301,2020,Algas,1.0
5101,2020,Algas,1.0
5107,2020,Algas,1.0
5601,2020,Aceite,0.0627015427884657
5601,2020,Algas,0.7362283064115124
5601,2020,Harina,0.201070150800022
6201,2020,Algas,1.0
7102,2020,Algas,1.0
7303,2020,Algas,1.0
8102,2020,Aceite,0.2368045956941426
8102,2020,Algas,0.11871638508566239
8102,2020,Harina,0.644479019220195
8107,2020,Algas,1.0
8110,2020,Aceite,0.10635634148145703
8110,2020,Algas,0.5968003083224799
8110,2020,Harina,0.2968433501960631
8111,2020,Algas,1.0
8201,2020,Algas,1.0
9116,2020,Algas,1.0
10101,2020,Aceite,0.010521131006507499
10101,2020,Algas,0.9700703795544153
10101,2020,Harina,0.019408489439077123
10102,2020,Aceite,0.2742313673166237
10102,2020,Algas,0.3254238476657957
10102,2020,Harina,0.40034478501758064
10108,2020,Algas,1.0
10201,2020,Algas,1.0
10202,2020,Algas,1.0
10205,2020,Algas,1.0
10207,2020,Algas,1.0
10208,2020,Algas,1.0
10209,2020,Algas,1.0
10210,2020,Algas,1.0
10401,2020,Algas,1.0
10403,2020,Algas,1.0
11201,2020,Aceite,0.3044427970438364
11201,2020,Algas,0.18756804960742618
11201,2020,Harina,0.5079891533487374
11202,2020,Algas,1.0
11203,2020,Algas,1.0
12101,2020,Algas,1.0
12301,2020,Algas,1.0
12401,2020,Algas,1.0
14101,2020,Aceite,0.3022793774295956
14101,2020,Algas,0.004938742134236386
14101,2020,Harina,0.6927818804361681
14102,2020,Algas,1.0
15101,2020,Aceite,0.039420441225595564
15101,2020,Algas,0.0073422915286143675
15101,2020,Harina,0.9532372672457902
16202,2020,Algas,1.0
1101,2021,Aceite,0.07746198335342808
1101,2021,Algas,0.3754454425607177
1101,2021,Harina,0.5470925740858542
2101,2021,Algas,1.0
2102,2021,Aceite,0.09868920632192316
2102,2021,Algas,0.08268321869600831
2102,2021,Harina,0.8186275749820685
2104,2021,Algas,1.0
2301,2021,Algas,1.0
3102,2021,Aceite,0.054996648556683105
3102,2021,Algas,0.5411633753370239
3102,2021,Harina,0.40383997610629313
3201,2021,Algas,1.0
3304,2021,Algas,1.0
4102,2021,Aceite,0.017314437770339124
4102,2021,Algas,0.8342027654768589
4102,2021,Harina,0.148482796752802
4203,2021,Algas,1.0
5101,2021,Algas,1.0
5107,2021,Algas,1.0
5601,2021,Algas,1.0
6201,2021,Algas,1.0
7102,2021,Algas,1.0
7203,2021,Algas,1.0
7303,2021,Algas,1.0
8102,2021,Aceite,0.264645327193544
8102,2021,Algas,0.06743963451494642
8102,2021,Harina,0.6679150382915096
8107,2021,Algas,1.0
8110,2021,Aceite,0.13636819803335043
8110,2021,Algas,0.5415736427940416
8110,2021,Harina,0.322058159172608
8111,2021,Algas,1.0
8201,2021,Algas,1.0
8202,2021,Algas,1.0
10101,2021,Aceite,0.09017875850117262
10101,2021,Algas,0.7407730073526283
10101,2021,Harina,0.16904823414619913
10102,2021,Aceite,0.1606517763171982
10102,2021,Algas,0.5822318257124487
10102,2021,Harina,0.2571163979703531
10108,2021,Algas,1.0
10201,2021,Algas,1.0
10202,2021,Algas,1.0
10205,2021,Algas,1.0
10207,2021,Algas,1.0
10208,2021,Algas,1.0
10209,2021,Algas,1.0
10210,2021,Algas,1.0
10401,2021,Algas,1.0
10403,2021,Algas,1.0
11201,2021,Aceite,0.108647698268099
11201,2021,Algas,0.6868511524706626
11201,2021,Harina,0.20450114926123827
11202,2021,Algas,1.0
11203,2021,Algas,1.0
11303,2021,Algas,1.0
12101,2021,Algas,1.0
12301,2021,Algas,1.0
12401,2021,Algas,1.0
14101,2021,Aceite,0.2959578778987515
14101,2021,Algas,0.000979485700189114
14101,2021,Harina,0.7030626364010594
14102,2021,Algas,1.0
15101,2021,Aceite,0.06529759605335142
15101,2021,Algas,0.010791416240195603
15101,2021,Harina,0.9239109877064531
1101,2022,Aceite,0.040110264210785
1101,2022,Algas,0.29048074613698466
1101,2022,Harina,0.6694089896522303
2101,2022,Algas,1.0
2102,2022,Aceite,0.062204284879130774
2102,2022,Algas,0.05091261352689031
2102,2022,Harina,0.8868831015939789
2104,2022,Algas,1.0
2301,2022,Algas,1.0
3102,2022,Aceite,0.042611870680800246
3102,2022,Algas,0.4884869127816894
3102,2022,Harina,0.4689012165375104
3201,2022,Algas,1.0
3304,2022,Algas,1.0
4102,2022,Aceite,0.02571172079029519
4102,2022,Algas,0.766178175962867
4102,2022,Harina,0.20811010324683782
4203,2022,Algas,1.0
5101,2022,Algas,1.0
5107,2022,Algas,1.0
5601,2022,Algas,1.0
6201,2022,Algas,1.0
7102,2022,Algas,1.0
7203,2022,Algas,1.0
7303,2022,Algas,1.0
8102,2022,Aceite,0.22627679010466684
8102,2022,Algas,0.06760092760844924
8102,2022,Harina,0.7061222822868838
8107,2022,Algas,1.0
8110,2022,Aceite,0.1177909075227816
8110,2022,Algas,0.5019827889450228
8110,2022,Harina,0.38022630353219566
8111,2022,Algas,1.0
8201,2022,Algas,1.0
8202,2022,Algas,1.0
9116,2022,Algas,1.0
10101,2022,Aceite,0.09006910409417886
10101,2022,Algas,0.6915706362529093
10101,2022,Harina,0.21836025965291186
10102,2022,Aceite,0.07904360999017211
10102,2022,Algas,0.7632235929316482
10102,2022,Harina,0.15773279707817958
10108,2022,Algas,1.0
10201,2022,Algas,1.0
10202,2022,Algas,1.0
10204,2022,Algas,1.0
10207,2022,Algas,1.0
10208,2022,Algas,1.0
10209,2022,Algas,1.0
11201,2022,Aceite,0.09547672341991179
11201,2022,Algas,0.6843890460784706
11201,2022,Harina,0.22013423050161757
11202,2022,Algas,1.0
11203,2022,Algas,1.0
11303,2022,Algas,1.0
12101,2022,Algas,1.0
12301,2022,Algas,1.0
12401,2022,Algas,1.0
14101,2022,Aceite,0.24278756062405066
14101,2022,Algas,0.000723131095476567
14101,2022,Harina,0.7564893082804729
14102,2022,Algas,1.0
15101,2022,Aceite,0.04134515685918379
15101,2022,Algas,0.012935372745552882
15101,2022,Harina,0.9457194703952634
1101,2023,Aceite,0.02070009357293199
1101,2023,Algas,0.5465728753278253
1101,2023,Harina,0.43272703109924276
2101,2023,Algas,1.0
2102,2023,Aceite,0.054721791003927815
2102,2023,Algas,0.09071781977547845
2102,2023,Harina,0.8545603892205936
2104,2023,Algas,1.0
2301,2023,Algas,1.0
3102,2023,Aceite,0.01387199958965052
3102,2023,Algas,0.6367543207887321
3102,2023,Harina,0.34937367962161753
3201,2023,Algas,1.0
3304,2023,Algas,1.0
4102,2023,Aceite,0.011134427335491337
4102,2023,Algas,0.7904385335999363
4102,2023,Harina,0.1984270390645724
4202,2023,Algas,1.0
4203,2023,Algas,1.0
4301,2023,Algas,1.0
5101,2023,Algas,1.0
5107,2023,Algas,1.0
5601,2023,Algas,1.0
6201,2023,Algas,1.0
7102,2023,Algas,1.0
7203,2023,Algas,1.0
7303,2023,Algas,1.0
8102,2023,Aceite,0.17633361563184638
8102,2023,Algas,0.06989061653468866
8102,2023,Harina,0.7537757678334649
8107,2023,Algas,1.0
8110,2023,Aceite,0.10300864541547804
8110,2023,Algas,0.466431195469175
8110,2023,Harina,0.430560159115347
8111,2023,Algas,1.0
8201,2023,Algas,1.0
9116,2023,Algas,1.0
10101,2023,Aceite,0.007256778549717188
10101,2023,Algas,0.9538943397676528
10101,2023,Harina,0.03884888168262997
10102,2023,Aceite,0.03228407950910074
10102,2023,Algas,0.8712455865493828
10102,2023,Harina,0.09647033394151652
10106,2023,Algas,1.0
10108,2023,Algas,1.0
10201,2023,Algas,1.0
10202,2023,Algas,1.0
10203,2023,Algas,1.0
10205,2023,Algas,1.0
10207,2023,Algas,1.0
10208,2023,Algas,1.0
10209,2023,Algas,1.0
10306,2023,Algas,1.0
10401,2023,Algas,1.0
10403,2023,Algas,1.0
11201,2023,Aceite,0.27243245866529875
11201,2023,Algas,0.01625012647068147
11201,2023,Harina,0.7113174148640198
11203,2023,Algas,1.0
12101,2023,Algas,1.0
12301,2023,Algas,1.0
12401,2023,Algas,1.0
14101,2023,Aceite,0.1891608100575079
14101,2023,Algas,0.002409529094758307
14101,2023,Harina,0.8084296608477338
14102,2023,Algas,1.0
15101,2023,Aceite,0.0023940566487736566
15101,2023,Algas,0.005897255939835825
15101,2023,Harina,0.9917086874113905
16202,2023,Algas,1.0
1101,2024,Aceite,0.022245524297594164
1101,2024,Algas,0.6294550591831456
1101,2024,Harina,0.34829941651926033
2101,2024,Algas,1.0
2102,2024,Aceite,0.05267881778901121
2102,2024,Algas,0.16208879539635088
2102,2024,Harina,0.7852323868146379
2104,2024,Algas,1.0
2301,2024,Algas,1.0
3102,2024,Aceite,0.021452678071605898
3102,2024,Algas,0.6129463088368536
3102,2024,Harina,0.3656010130915404
3201,2024,Algas,1.0
3304,2024,Algas,1.0
4102,2024,Aceite,0.010951450852500707
4102,2024,Algas,0.8574078592896176
4102,2024,Harina,0.13164068985788166
4203,2024,Algas,1.0
5101,2024,Algas,1.0
5107,2024,Algas,1.0
5601,2024,Algas,1.0
6201,2024,Algas,1.0
7102,2024,Algas,1.0
7203,2024,Algas,1.0
7303,2024,Algas,1.0
8102,2024,Aceite,0.12512703538199565
8102,2024,Algas,0.12626026999635243
8102,2024,Harina,0.7486126946216519
8107,2024,Algas,1.0
8110,2024,Aceite,0.04778483400276425
8110,2024,Algas,0.6593002773731709
8110,2024,Harina,0.2929148886240649
8111,2024,Algas,1.0
8201,2024,Algas,1.0
8202,2024,Algas,1.0
9116,2024,Algas,1.0
10101,2024,Aceite,0.0008995609278630778
10101,2024,Algas,0.993277200442991
10101,2024,Harina,0.005823238629145973
10102,2024,Aceite,0.006900021821291556
10102,2024,Algas,0.974617180228267
10102,2024,Harina,0.018482797950441433
10106,2024,Algas,1.0
10108,2024,Algas,1.0
10201,2024,Algas,1.0
10202,2024,Algas,1.0
10203,2024,Algas,1.0
10205,2024,Algas,1.0
10207,2024,Algas,1.0
10208,2024,Algas,1.0
10209,2024,Algas,1.0
10210,2024,Algas,1.0
10306,2024,Algas,1.0
10401,2024,Algas,1.0
11201,2024,Aceite,0.06495997907561465
11201,2024,Algas,0.7444364451651697
11201,2024,Harina,0.19060357575921563
11203,2024,Algas,1.0
