rgn_id,pressure_score
5602,0.333333333
10202,0.333333333
2101,0.0
8202,0.666666667
15101,0.0
11201,0.333333333
12201,1.0
10102,0.333333333
3102,0.333333333
15102,0.333333333
4202,0.333333333
8203,0.0
9102,0.333333333
5603,0.333333333
5102,0.333333333
10201,0.666666667
10401,0.333333333
3201,0.333333333
7202,0.0
10203,0.333333333
11202,0.333333333
16202,0.666666667
10103,0.666666667
16203,0.666666667
5103,0.333333333
7102,0.0
3101,0.333333333
4102,0.666666667
8102,0.0
14102,0.333333333
10204,0.333333333
7103,0.333333333
10205,0.666666667
5604,0.333333333
5605,0.333333333
3303,0.0
10104,0.333333333
11203,0.666666667
10403,0.666666667
8112,0.333333333
1404,0.333333333
3304,0.333333333
1101,0.666666667
4104,0.333333333
5401,0.666666667
4101,0.333333333
14201,1.0
12102,0.333333333
8201,0.0
7303,0.333333333
6203,0.0
8206,0.333333333
10106,0.333333333
4203,0.0
8106,0.0
14106,0.333333333
10108,0.666666667
2102,0.666666667
12401,0.333333333
6205,0.666666667
4301,0.333333333
5403,0.333333333
6206,0.333333333
7203,0.333333333
8107,0.333333333
6201,0.333333333
12301,0.666666667
12302,0.333333333
5105,0.333333333
10101,0.333333333
10109,0.333333333
12101,0.333333333
10206,0.0
10303,0.333333333
10207,0.333333333
10208,0.0
10209,0.0
10210,0.333333333
5107,0.666666667
10305,0.333333333
12103,0.333333333
9116,0.666666667
5601,0.333333333
12104,0.333333333
10306,0.333333333
8108,0.333333333
5606,0.333333333
8110,0.333333333
2104,0.0
9117,0.333333333
12303,0.666666667
8207,0.333333333
2301,0.333333333
9118,0.666666667
8111,0.0
12402,0.333333333
11303,0.0
16207,0.666666667
14101,0.333333333
5101,0.666666667
7309,0.333333333
5109,0.333333333
5405,0.333333333
5201,0.333333333
5104,0.333333333
