rgn_id,n_fisc,resilience_score
12401,292.0,0.0
12201,164.0,0.0
12101,39.0,0.0179372197309417
11201,22.0,0.0605381165919283
11303,0.0,0.0874439461883408
11202,21.0,0.0
10208,11.0,0.0
5201,37.0,0.0
5104,65.0,0.100896860986547
10401,0.0,0.275784753363229
2104,100.0,0.0
12103,82.0,0.0
1101,115.0,0.0
2101,73.0,0.0
11203,39.0,0.150224215246637
2301,0.0,0.0
3102,0.0,0.589686098654709
12303,54.0,0.0
12302,0.0,0.0
12301,164.0,0.0
2102,0.0,0.654708520179372
8207,22.0,0.0246636771300448
1404,0.0,0.047085201793722
4301,0.0,0.00448430493273543
4104,0.0,0.07847533632287
3303,0.0,0.163677130044843
12104,0.0,0.0
3304,4.0,0.12780269058296
3201,2.0,0.399103139013453
10202,178.0,0.00448430493273543
4102,91.0,0.0493273542600897
10209,0.0,0.0
7102,0.0,0.0
4202,45.0,1.0
9102,0.0,0.0
4203,0.0,0.00224215246636771
10403,0.0,0.00448430493273543
15101,241.0,0.367713004484305
10306,19.0,0.0358744394618834
10207,19.0,0.150224215246637
4101,11.0,0.0
10102,16.0,0.152466367713004
8102,3.0,0.145739910313901
8201,2.0,0.047085201793722
5606,2.0,0.257847533632287
15102,0.0,0.0
8202,0.0,0.062780269058296
6201,15.0,0.0493273542600897
10203,0.0,0.0
16202,178.0,0.0
10108,27.0,0.150224215246637
3101,0.0,0.307174887892377
10205,0.0,0.0
10210,0.0,0.0
7203,46.0,0.0
9117,0.0,0.0
14106,241.0,0.589686098654709
8203,0.0,0.00896860986547085
10303,16.0,0.0
14101,346.0,0.0874439461883408
5401,8.0,0.00448430493273543
8111,36.0,0.0
10106,27.0,0.0426008968609865
14102,16.0,0.367713004484305
10104,8.0,0.159192825112108
8106,11.0,0.112107623318386
14201,0.0,0.0
8108,71.0,0.00224215246636771
10101,0.0,0.0
9116,16.0,0.0896860986547085
7309,54.0,0.417040358744395
7202,0.0,0.0336322869955157
6205,6.0,0.183856502242152
10305,104.0,0.0
7103,9.0,0.307174887892377
8112,1.0,0.0112107623318386
5105,2.0,0.0179372197309417
5107,6.0,0.0134529147982063
5101,16.0,0.00224215246636771
9118,0.0,0.23542600896861
6206,28.0,0.00896860986547085
5405,12.0,0.0
10201,91.0,0.0
8110,241.0,0.0134529147982063
5109,0.0,0.0
5102,57.0,0.0
6203,164.0,0.112107623318386
5403,0.0,0.00896860986547085
5602,67.0,0.0
7303,0.0,0.0
5605,67.0,0.150224215246637
8107,115.0,0.152466367713004
5604,21.0,0.0426008968609865
16203,0.0,0.0358744394618834
5601,115.0,0.204035874439462
12102,0.0,0.0
10103,0.0,0.0
10206,164.0,0.275784753363229
8206,11.0,0.159192825112108
12402,28.0,0.00224215246636771
5103,11.0,0.204035874439462
5603,68.0,0.0
16207,0.0,0.159192825112108
10204,0.0,0.0
10109,0.0,0.0358744394618834
