rgn_id,year,trend
1101,2024,-0.0265732614537236
1404,2024,-0.556991659297864
2101,2024,-0.138540179605518
2102,2024,0.0638625129872243
2104,2024,-0.0618806457960087
2301,2024,0.049233110433844
3101,2024,-0.394238805790833
3102,2024,-0.192709429495562
3201,2024,0.0395556091880637
3303,2024,0.0651697989559031
3304,2024,-0.48837326949932
4101,2024,0.128265644710981
4102,2024,0.0871638263257398
4104,2024,0.0241724355743968
4202,2024,0.0679688105135104
4203,2024,-0.139231932862915
4301,2024,-0.12857431846399
5101,2024,-0.151617157775526
5102,2024,0.0540019267331916
5103,2024,-0.194221151581596
5104,2024,-0.0649147237898429
5105,2024,-0.267421585723767
5107,2024,-0.169824291120112
5109,2024,-0.0872344109029122
5201,2024,-0.393835313420437
5401,2024,0.0434640747455912
5403,2024,-0.020151545160478
5405,2024,0.128265644710981
5601,2024,0.0540019267331916
5602,2024,-0.0265732614537236
5603,2024,-0.327243509611619
5604,2024,-0.408416464986307
5605,2024,0.110538800583801
5606,2024,-0.48837326949932
6201,2024,-0.132760784259417
6203,2024,-0.241318236902635
6205,2024,0.0143903787927562
6206,2024,0.063868435967566
7102,2024,0.273458005408802
7103,2024,0.0785012370117145
7202,2024,0.104864648782419
7203,2024,-0.151617157775526
7303,2024,-0.0675321950603601
7309,2024,0.0104246978568426
8102,2024,0.0045256680504845
8106,2024,-0.304897867799582
8107,2024,-0.304897867799582
8108,2024,-0.138540179605518
8110,2024,-0.213648652293199
8111,2024,0.128265644710981
8112,2024,-0.130655488038408
8201,2024,-0.28757320462678
8202,2024,-0.178884503041603
8203,2024,-0.28757320462678
8206,2024,-0.194221151581596
8207,2024,-0.313470810491856
9102,2024,0.0395556091880637
9116,2024,0.0651697989559031
9117,2024,0.0762150225185525
9118,2024,-0.549835917266904
10101,2024,0.0143903787927562
10102,2024,-0.313470810491856
10103,2024,-0.25479161990945
10104,2024,-0.213648652293199
10106,2024,0.00193818266162512
10108,2024,-0.28757320462678
10109,2024,-0.01426088148743
10201,2024,-0.549835917266904
10202,2024,-0.0779311401596068
10203,2024,-0.338392293952156
10204,2024,-0.0741282368329074
10205,2024,0.0395556091880637
10206,2024,-0.0826709396097338
10207,2024,-0.0490146343387038
10208,2024,0.0762150225185525
10209,2024,0.0395556091880637
10210,2024,-0.0447213354751666
10303,2024,-0.213648652293199
10305,2024,-0.159672926886871
10306,2024,0.0154923004402974
10401,2024,-0.30913432047075
10403,2024,-0.267421585723767
11201,2024,-0.394238805790833
11202,2024,0.0495024235782165
11203,2024,-0.250380692622271
11303,2024,-0.0649147237898429
12101,2024,-0.00358623484736105
12102,2024,-0.00358623484736105
12103,2024,-0.0531733874279353
12104,2024,-0.25479161990945
12201,2024,0.0679688105135104
12301,2024,-0.265105142748135
12302,2024,0.0651697989559031
12303,2024,-0.152298089442957
12401,2024,-0.168399672112988
12402,2024,0.273458005408802
14101,2024,-0.169824291120112
14102,2024,0.049233110433844
14106,2024,-0.196599356307733
14201,2024,-0.139231932862915
15101,2024,0.0785012370117145
15102,2024,-0.00358623484736105
16202,2024,-0.250380692622271
16203,2024,0.00193818266162512
