rgn_id,resilience_score
1101,0.606060606060605
1404,0.0757575757575757
2101,0.0757575757575757
2102,0.53030303030303
2104,0.0757575757575757
2301,0.0757575757575757
3101,0.0757575757575757
3102,1.0
3201,0.53030303030303
3303,0.833333333333332
3304,0.0757575757575757
4101,0.0757575757575757
4102,0.227272727272727
4104,0.151515151515151
4202,0.378787878787878
4203,0.151515151515151
4301,0.0757575757575757
5101,0.0757575757575757
5102,0.378787878787878
5103,0.0757575757575757
5104,0.151515151515151
5105,0.0757575757575757
5107,0.0757575757575757
5109,0.227272727272727
5201,0.0757575757575757
5401,0.151515151515151
5403,0.757575757575757
5405,0.227272727272727
5601,1.0
5602,0.833333333333332
5603,0.53030303030303
5604,1.0
5605,0.227272727272727
5606,0.0757575757575757
6201,0.0757575757575757
6203,0.53030303030303
6205,0.454545454545454
6206,0.0757575757575757
7102,0.0757575757575757
7103,1.0
7202,0.0757575757575757
7203,0.151515151515151
7303,0.0757575757575757
7309,0.227272727272727
8102,0.0757575757575757
8106,0.303030303030303
8107,0.303030303030303
8108,0.606060606060605
8110,0.227272727272727
8111,0.151515151515151
8112,1.0
8201,0.303030303030303
8202,0.151515151515151
8203,0.0757575757575757
8206,0.681818181818181
8207,0.0757575757575757
9102,0.0757575757575757
9116,0.0757575757575757
9117,0.0757575757575757
9118,1.0
10101,0.53030303030303
10102,0.303030303030303
10103,0.0757575757575757
10104,0.606060606060605
10106,0.0757575757575757
10108,0.303030303030303
10109,0.757575757575757
10201,0.0757575757575757
10202,1.0
10203,0.53030303030303
10204,0.303030303030303
10205,0.0757575757575757
10206,0.454545454545454
10207,0.606060606060605
10208,0.0757575757575757
10209,0.0757575757575757
10210,0.378787878787878
10303,1.0
10305,0.227272727272727
10306,0.227272727272727
10401,0.454545454545454
10403,0.0757575757575757
11201,0.0757575757575757
11202,0.227272727272727
11203,0.227272727272727
11303,0.0757575757575757
12101,1.0
12102,0.151515151515151
12103,0.0757575757575757
12104,0.151515151515151
12201,0.303030303030303
12301,0.303030303030303
12302,0.151515151515151
12303,0.227272727272727
12401,0.606060606060605
12402,0.227272727272727
14101,0.227272727272727
14102,0.454545454545454
14106,0.0757575757575757
14201,0.0757575757575757
15101,0.0757575757575757
15102,0.0757575757575757
16202,0.0757575757575757
16203,0.227272727272727
16207,0.0757575757575757
