rgn_id,area_km2
1101,708.362322156
1404,5540.8579946
2101,708.362322156
2102,1372.46237927
2104,306.285768788
2301,93.1169485943
3101,1181.39331303
3102,3027.98947808
3201,305.538136738
3303,911.378364185
3304,1101.2306296
4101,756.411417145
4102,2630.71341361
4104,699.599552679
4202,120.829292763
4203,445.461643356
4301,965.271859793
5101,791.613358119
5102,2133.53611843
5103,3405.60838693
5104,442.560210682
5105,2427.82512951
5107,1898.14176314
5109,293.29395277
5201,55043.4021432
5401,1529.59129017
5403,749.966776486
5405,361.244642123
5601,5540.8579946
5602,743.150545616
5603,1089.42345653
5604,533.275840767
5605,749.966776486
5606,8582.70245306
6201,743.150545616
6203,949.013618428
6205,1442.30716043
6206,305.538136738
7102,160.075229706
7103,535.620610143
7202,30168.3875205
7203,1391.2704255
7303,675.110581589
7309,1529.59129017
8102,2194.14219058
8106,743.150545616
8107,8582.70245306
8108,1159.56648444
8110,949.013618428
8111,3405.60838693
8112,560.379151996
8201,1898.14176314
8202,1311.82027341
8203,3900.24586438
8206,259.365629726
8207,535.620610143
9102,23373.9560635
9116,1319.68275169
9117,6146.96515012
9118,2630.71341361
10101,581.291798145
10102,535.620610143
10103,3405.60838693
10104,4701.00533369
10106,1743.54731784
10108,533.275840767
10109,4031.60389304
10201,1690.13853408
10202,530.906137779
10203,1372.46237927
10204,581.674576608
10205,756.411417145
10206,2249.07649395
10207,35005.2079859
10208,699.599552679
10209,207.706524522
10210,187.70932335
10303,2474.12595764
10305,1372.46237927
10306,3027.98947808
10401,411.735077828
10403,2194.14219058
11201,8582.70245306
11202,456.372680513
11203,4701.00533369
11303,406.474412844
12101,55043.4021432
12102,1122.73032148
12103,120.829292763
12104,3183.52159738
12201,1311.82027341
12301,442.560210682
12302,795.950302054
12303,107.511335307
12401,2630.71341361
12402,306.285768788
14101,442.560210682
14102,348.982382732
14106,55043.4021432
14201,141.812672293
15101,363.716370953
15102,1529.59129017
16202,1122.73032148
16203,752.329168048
16207,638.141502383
