rgn_id,year,w_fis
1101,2020,1.0
1101,2021,1.0
1101,2022,0.000406787159509918
1101,2023,1.0
1101,2024,1.0
1404,2020,2.48535069209561e-6
1404,2021,1.0
1404,2022,1.0
1404,2023,1.0
1404,2024,1.0
2101,2020,1.0
2101,2021,0.321343543230716
2101,2022,0.0179512637982571
2101,2023,1.0
2101,2024,0.000259970041720472
2102,2020,1.0
2102,2021,1.0
2102,2022,1.0
2102,2023,1.0
2102,2024,1.0
2104,2020,1.0
2104,2021,0.999974286900273
2104,2022,1.0
2104,2023,0.996270582078114
2104,2024,1.0
2301,2020,0.0341405714884303
2301,2021,1.0
2301,2022,0.996197961251879
2301,2023,1.0
2301,2024,0.00692927913197834
3102,2020,1.0
3102,2021,1.0
3102,2022,0.0518062044147044
3102,2023,1.0
3102,2024,1.0
3201,2020,1.0
3201,2021,1.0
3201,2022,1.0
3201,2023,0.999639638835114
3201,2024,1.0
3303,2020,1.0
3303,2021,0.000135802896728424
3303,2022,0.999971460413359
3303,2023,0.999991878115668
3303,2024,1.0
3304,2020,1.0
3304,2021,0.00324816652881219
3304,2022,1.0
3304,2023,1.0
3304,2024,0.138603361459044
4101,2020,0.112150264505267
4101,2023,0.000544333519202649
4102,2020,1.0
4102,2021,1.0
4102,2022,0.999979801656814
4102,2023,1.0
4102,2024,0.480966955460545
4104,2020,1.0
4104,2021,1.0
4104,2022,1.0
4104,2023,1.0
4104,2024,1.0
4202,2020,1.0
4202,2021,0.109393214307626
4202,2022,1.0
4202,2023,0.842492579517713
4202,2024,1.0
4203,2020,0.671567258452398
4203,2021,1.0
4203,2022,1.0
4203,2023,1.0
4203,2024,0.999991878115668
4301,2020,1.0
4301,2021,1.0
4301,2022,1.0
4301,2023,1.0
4301,2024,1.0
5101,2020,1.0
5101,2021,1.0
5101,2022,0.996981725942356
5101,2023,1.0
5101,2024,1.0
5102,2020,0.000259970041720472
5102,2021,0.0702781145152
5102,2022,1.0
5102,2023,0.00206889408735358
5102,2024,1.0
5103,2020,1.0
5103,2021,1.0
5103,2022,0.99992655934539
5103,2023,1.0
5103,2024,1.0
5104,2020,1.0
5104,2021,1.0
5104,2022,1.0
5104,2023,0.0992386286485145
5104,2024,1.0
5105,2020,4.99674430878631e-6
5105,2021,0.440564671876073
5105,2022,1.0
5105,2023,1.0
5105,2024,0.138603361459044
5107,2020,1.0
5107,2021,1.0
5107,2022,1.0
5107,2023,1.0
5107,2024,1.0
5109,2020,1.0
5109,2021,0.73571845326968
5109,2022,0.00119755263006205
5109,2023,0.0014994526813114
5109,2024,0.999974443765819
5201,2020,0.981466546965109
5201,2021,0.97492626273156
5201,2022,1.0
5201,2023,1.0
5201,2024,1.0
5401,2020,1.0
5401,2021,0.469632592883039
5401,2022,0.0611337009019548
5401,2023,1.0
5401,2024,1.0
5403,2020,1.0
5403,2021,0.40289048223654
5403,2022,1.0
5403,2023,1.0
5403,2024,1.0
5405,2020,1.0
5405,2021,0.999951794437709
5405,2022,1.0
5405,2023,1.0
5405,2024,1.0
5601,2020,1.0
5601,2021,0.561476558700425
5601,2022,1.0
5601,2023,1.0
5601,2024,1.0
5602,2020,0.999999251151712
5602,2021,1.0
5602,2022,0.348270251039613
5602,2023,0.561476558700425
5602,2024,1.0
5604,2020,0.471417855884268
5604,2021,1.0
5604,2022,0.000481243949461223
5604,2023,1.0
5604,2024,0.997956619672756
5605,2020,1.0
5605,2021,0.0014488910031963
5605,2022,1.0
5605,2023,1.0
5605,2024,1.0
6201,2020,1.0
6201,2021,0.197895281142369
6201,2022,1.0
6201,2023,1.0
6201,2024,1.0
6205,2020,0.999999063823182
6205,2021,1.0
6205,2022,1.0
6205,2023,0.755501222493888
6205,2024,1.0
6206,2020,1.0
6206,2021,0.138603361459044
6206,2022,0.655415657621493
6206,2023,1.0
6206,2024,1.0
7102,2020,1.0
7102,2021,1.0
7102,2022,0.000830816421539679
7102,2023,1.0
7102,2024,1.0
7103,2022,1.0
7202,2020,0.000544333519202649
7202,2021,1.0
7202,2022,1.0
7202,2023,1.0
7202,2024,1.0
7203,2020,0.999756768243662
7203,2021,1.0
7203,2022,1.0
7203,2023,0.99936946784964
7203,2024,1.0
7303,2020,0.759615384615385
7303,2021,0.19273157183673
7303,2022,1.0
7303,2023,1.0
7303,2024,0.309877552975198
7309,2020,0.999997901365203
7309,2021,0.000481243949461223
7309,2022,1.0
7309,2023,1.0
7309,2024,0.997631367976095
8102,2020,1.0
8102,2021,1.0
8102,2022,1.0
8102,2023,1.0
8102,2024,1.0
8106,2020,1.0
8106,2021,0.985017799933215
8106,2022,0.0014994526813114
8106,2023,1.0
8106,2024,0.0341405714884303
8107,2020,0.428723485773293
8107,2021,1.0
8107,2022,0.999951794437709
8107,2023,0.00275930889242316
8107,2024,0.501613939645665
8108,2022,1.0
8108,2023,0.97492626273156
8108,2024,1.0
8110,2020,1.0
8110,2021,1.0
8110,2022,1.0
8110,2023,0.996690922437012
8110,2024,0.487977888737805
8111,2020,0.999951794437709
8111,2021,1.0
