rgn_id,pressure_score
5602,0.734050283389042
10202,0.433948553989246
2101,0.795814561836942
8202,0.712251126289783
15101,0.891730853073681
11201,0.433948553989246
12201,1.0
10102,0.925156227292545
3102,0.845952623165238
15102,0.0
4202,1.0
8203,0.860485394564743
9102,0.756576079058277
5603,0.984740590030519
5102,0.0
10201,0.776921959017585
10401,0.523325098096207
3201,0.662839703531464
7202,0.762389187618079
10203,0.433948553989246
11202,0.0
16202,0.723150704839413
10103,0.756576079058277
16203,0.712251126289783
5103,0.996366807150123
7102,0.787094898997239
3101,0.919343118732742
4102,0.928062781572446
8102,0.993460252870222
14102,0.170178753088214
10204,0.83941287603546
7103,0.837232960325534
10205,0.662839703531464
5604,0.845952623165238
5605,0.928062781572446
3303,0.433948553989246
10104,1.0
11203,0.991280337160297
10403,0.837232960325534
8112,0.0
1404,0.871384973114373
3304,0.856125563144892
1101,0.984013951460543
4104,0.170178753088214
5401,0.97529428862084
4101,0.0
14201,0.0
12102,0.80235430896672
8201,0.735503560528993
7303,1.0
6203,0.993460252870222
8206,0.0
10106,0.662113064961488
4203,0.795814561836942
8106,0.523325098096207
14106,0.806714140386572
10108,0.0
2102,0.894637407353582
12401,0.776921959017585
6205,0.837959598895509
4301,1.0
5403,0.745676500508647
6206,0.880104635954077
7203,0.894637407353582
8107,0.534224676645837
6201,0.707164656299957
12301,0.864845225984595
12302,0.669379450661241
5105,0.871384973114373
10101,0.830693213195757
10109,0.79000145327714
12101,0.923702950152594
10206,0.925156227292545
10303,0.795814561836942
10207,0.923702950152594
10208,0.894637407353582
10209,0.0
10210,0.0
5107,0.795814561836942
10305,0.43031536113937
12103,1.0
9116,0.974567650050865
5601,0.843046068885337
12104,1.0
10306,0.6911786077605
8108,0.795814561836942
5606,0.795814561836942
8110,1.0
2104,0.735503560528993
9117,0.0
12303,0.6911786077605
8207,0.742043307658771
2301,0.843046068885337
9118,0.662839703531464
8111,0.0
12402,0.918616480162767
11303,0.176718500217992
16207,0.864845225984595
14101,0.864845225984595
5101,0.860485394564743
7309,0.892457491643657
5109,0.742043307658771
5405,0.707164656299957
5201,0.805987501816597
5104,0.795814561836942
