rgn_id,year,trend
10202,2024,0.103831569770001
2101,2024,2.06129980823467e-15
8202,2024,0.0000324554018753103
15101,2024,-0.0285678260767527
11201,2024,0.00195324865821601
12201,2024,0.000285192818304536
10102,2024,0.131915064236325
3102,2024,-0.0775398245491386
4202,2024,0.0765541838020642
9102,2024,0.274844543941833
10201,2024,0.072091612329705
10401,2024,0.165205586369745
3201,2024,0.0371510857065285
10203,2024,0.138238813223973
11202,2024,0.0647654116965676
10103,2024,0.0
3101,2024,0.138238813223973
4102,2024,0.000285192818304536
14102,2024,2.06129980823467e-15
10204,2024,1.0
10205,2024,2.06129980823467e-15
5605,2024,0.000285192818304536
11203,2024,0.185655025997368
10403,2024,2.06129980823467e-15
1101,2024,0.138238813223973
4104,2024,-0.00082869582883118
5401,2024,2.06129980823467e-15
7303,2024,
4203,2024,-0.0000864613387095992
8106,2024,
10108,2024,0.0088702298118029
2102,2024,0.0634718982296969
12401,2024,0.0301303565007444
5105,2024,-0.164140723338208
10101,2024,0.072091612329705
10109,2024,0.00377391709233968
12101,2024,2.06129980823467e-15
10206,2024,0.69116496178916
10303,2024,
10207,2024,0.000315130288260407
10208,2024,0.246418036794075
10209,2024,0.072091612329705
10210,2024,-0.0775398245491386
12103,2024,0.131915064236325
2104,2024,0.000285192818304536
2301,2024,0.69116496178916
8111,2024,0.69116496178916
14101,2024,0.000285192818304536
5101,2024,1.0
