rgn_id,pressure_score
5602,0.0231377272520774
10202,0.0465980932964535
2101,0.235654164991891
8202,0.0226595949356128
15101,0.0410905916091487
11201,0.0883537727130261
12201,0.0166213417955691
10102,0.00209884507623543
3102,0.00022598653005821
15102,0.0106533116403953
4202,0.0422154396992326
8203,0.0636357772376797
9102,0.0830890103184585
5603,0.0283260793808953
5102,0.00649467901900015
10201,0.0454205603359538
10401,0.00606126367010381
7202,0.116711998914387
3201,0.0265923484675041
10203,0.134700677034481
11202,0.0347659745407636
16202,0.65055267365021
10103,0.0496360290086984
16203,0.62924920408199
5103,0.0284515093126095
7102,0.0186817748372008
3101,0.0187974985171699
4102,0.0247096257030392
4102,0.0927265383405673
8102,0.0636357772376797
14102,0.00289932939475471
10204,0.155199166015029
7103,1.0
10205,0.0619936427234444
5604,0.0927265383405673
5605,0.315958123199232
3303,0.0177248254476095
10104,0.0983863656584262
11203,0.0472617823317701
10403,0.0927265383405673
10403,0.247803648713471
8112,0.0293293924819243
1404,0.00649467901900015
3304,0.00237591868220469
1101,0.0883537727130261
4104,0.300146857539565
5401,0.0233474336633423
4101,0.0283260793808953
14201,0.046256623169228
12102,0.0410369035390581
8201,0.0422154396992326
7303,0.030729720821981
6203,0.125338519260268
8206,0.0106559380629812
10106,0.030729720821981
4203,0.024537672067574
8106,0.034455483516791
14106,0.0177248254476095
10108,0.00289932939475471
2102,0.65055267365021
12401,0.00910430863703832
6205,0.0870062293109786
4301,0.0983863656584262
5403,0.034455483516791
6206,0.147508961211992
7203,0.0830890103184585
8107,0.134700677034481
6201,0.00289932939475471
12301,0.0100984615086159
12302,0.03557799662624
5105,0.0100984615086159
10101,0.00237591868220469
12101,0.00910430863703832
10206,0.0245242058340474
10303,0.0415136600736712
10207,0.0588742645735183
10208,0.0166213417955691
10209,0.034455483516791
10210,0.030758978074565
5107,0.0883537727130261
10305,0.0283260793808953
12103,0.00786481969130994
9116,0.0431303315942885
5601,0.0237488370837509
12104,0.0415136600736712
10306,0.0196592883824669
8108,0.300146857539565
5606,0.0830890103184585
8110,0.00910430863703832
2104,0.0196592883824669
9117,0.0313074572334411
12303,0.315958123199232
8207,0.0514717310633782
2301,0.300146857539565
9118,0.263709082927492
8111,0.0283260793808953
12402,0.0347659745407636
11303,0.012453070649405
14101,0.300146857539565
5101,0.00600186005365898
7309,0.0313074572334411
5109,0.614013765079053
5405,0.0878915460748643
