rgn_id,pressure_score
5602,0.0833333333333333
10202,0.166666666666667
2101,0.25
8202,0.416666666666667
15101,1.0
11201,0.25
10102,0.0833333333333333
3102,0.583333333333333
10201,1.0
3201,0.833333333333333
7102,0.416666666666667
3101,0.75
4102,0.166666666666667
8102,0.75
14102,0.833333333333333
7103,0.0833333333333333
10205,0.25
3303,1.0
10403,0.416666666666667
1101,1.0
4104,1.0
5401,0.0833333333333333
4101,1.0
14201,0.5
4203,0.0833333333333333
8106,0.0833333333333333
14106,0.0833333333333333
10108,1.0
12401,0.0833333333333333
6205,1.0
4301,0.25
7203,0.0833333333333333
6201,0.583333333333333
12301,0.0833333333333333
12101,0.0833333333333333
10208,0.416666666666667
5107,0.416666666666667
10305,0.416666666666667
5601,0.583333333333333
5606,0.0833333333333333
8110,0.0833333333333333
2104,0.0833333333333333
2301,0.833333333333333
9118,1.0
8111,0.0833333333333333
16207,0.0833333333333333
14101,1.0
5101,1.0
5109,0.833333333333333
