rgn_id,resilience_score
5602,0.666666667
10202,1.0
2101,0.666666667
8202,0.666666667
15101,0.666666667
11201,0.666666667
12201,0.666666667
10102,0.666666667
3102,0.666666667
15102,0.666666667
4202,1.0
8203,0.666666667
9102,0.666666667
5603,1.0
5102,0.666666667
10201,0.666666667
10401,0.666666667
3201,0.666666667
7202,0.666666667
10203,1.0
11202,1.0
16202,1.0
10103,0.666666667
16203,0.666666667
5103,0.666666667
7102,0.666666667
3101,0.666666667
4102,0.666666667
8102,0.666666667
14102,0.333333333
10204,0.666666667
7103,1.0
10205,0.666666667
5604,0.666666667
5605,0.666666667
3303,0.666666667
10104,0.666666667
11203,0.666666667
10403,0.666666667
8112,0.666666667
1404,1.0
3304,0.333333333
1101,0.666666667
4104,0.666666667
5401,0.666666667
4101,0.333333333
14201,0.666666667
12102,0.666666667
8201,0.666666667
7303,0.666666667
6203,0.666666667
8206,0.666666667
10106,0.333333333
4203,0.333333333
8106,1.0
14106,0.0
10108,1.0
2102,0.666666667
12401,0.666666667
6205,0.333333333
4301,0.666666667
5403,0.333333333
6206,0.666666667
7203,0.333333333
8107,1.0
6201,0.666666667
12301,0.666666667
12302,0.666666667
5105,0.333333333
10101,0.666666667
10109,0.333333333
12101,0.666666667
10206,0.666666667
10303,0.666666667
10207,0.666666667
10208,1.0
10209,0.666666667
10210,0.333333333
5107,0.333333333
10305,0.333333333
12103,0.0
9116,0.0
5601,0.666666667
12104,1.0
10306,1.0
8108,0.666666667
5606,0.666666667
8110,0.666666667
2104,0.333333333
9117,0.666666667
12303,0.666666667
8207,0.666666667
2301,0.666666667
9118,0.333333333
8111,0.666666667
12402,0.666666667
11303,1.0
16207,0.333333333
14101,0.666666667
5101,0.666666667
7309,0.666666667
5109,0.666666667
5405,0.333333333
5201,0.333333333
5104,0.333333333
