rgn_id,pressure_score
5602,0.015767224465201
10202,0.269583159310902
8202,0.102924105827654
15101,0.569571261981752
12201,0.622087557788145
10102,0.566179770251682
15102,1.0
4202,0.00512336776638514
9102,0.504061398302142
5603,0.0984437244883852
5102,0.110135630313868
10201,0.034579655738298
10401,0.622087557788145
7202,0.674399180679301
10203,0.015767224465201
11202,0.134897963929087
16202,0.224274634984244
16203,0.0286583291728919
5103,0.0984437244883852
7102,0.224274634984244
4102,0.751638771358044
8102,0.501039821996184
10204,0.504061398302142
7103,0.134897963929087
10205,0.674399180679301
5604,0.00512336776638514
5605,0.134897963929087
3303,0.0118165388393024
3304,0.0518617255719097
5104,0.019645971246456
4104,0.034579655738298
5401,1.0
4101,1.0
8201,0.170607419980197
7303,0.0873514596752443
6203,0.015767224465201
10106,1.0
4203,0.0518617255719097
8106,0.273124278958008
10108,0.134897963929087
12401,0.228494342143311
6205,1.0
4301,0.0603174151470388
5403,0.015767224465201
6206,0.228494342143311
7203,0.0118165388393024
8107,0.0518617255719097
6201,0.0873514596752443
12301,0.00512336776638514
12302,0.0338943788043887
5105,0.228494342143311
10101,0.504061398302142
12101,1.0
10206,1.0
10208,0.322873272083916
10210,0.015767224465201
5107,0.569571261981752
12103,0.039945743425116
9116,1.0
5601,0.331147698419483
12104,0.531604015424792
8108,0.0306466313467724
5606,0.102924105827654
8110,1.0
9117,1.0
12303,0.421725907583003
8207,0.299408459618905
2301,0.224274634984244
8111,1.0
16207,0.0300033552900136
14101,0.0298009929131362
5101,0.0603174151470388
7309,0.428577150147332
5109,1.0
5405,0.039945743425116
