rgn_id,score,year
5602,26.4588805539045,2024
10202,0.552104899930987,2024
2101,59.9081352219999,2024
8202,21.1540895711495,2024
15101,76.3987220830187,2024
11201,43.2286344821649,2024
12201,11.3786927910929,2024
10102,26.4588805539045,2024
3102,52.8831874392333,2024
15102,42.4382785278058,2024
4202,32.5812972855408,2024
8203,32.5812972855408,2024
9102,26.7915213238857,2024
5603,37.1016999965382,2024
5102,33.1539175757017,2024
10201,14.9065811136297,2024
10401,31.9898583867906,2024
3201,11.073795400596,2024
7202,43.0066127916927,2024
10203,31.7997723158701,2024
11202,26.7915213238857,2024
16202,20.9002674540806,2024
10103,38.5643045737079,2024
16203,31.7997723158701,2024
5103,49.4565745711541,2024
7102,20.3204535396767,2024
3101,11.3786927910929,2024
4102,17.3737064459986,2024
8102,34.5676595236347,2024
14102,12.6834272396104,2024
10204,11.073795400596,2024
7103,32.2444220250485,2024
10205,60.833312216048,2024
5604,0.0,2024
5605,33.4997189262967,2024
3303,24.0176029091995,2024
10104,30.8675368825633,2024
11203,20.3204535396767,2024
10403,5.4624117660391,2024
8112,21.1540895711495,2024
1404,35.7876152352785,2024
3304,35.7876152352785,2024
1101,12.1606323989332,2024
4104,35.7876152352785,2024
5401,19.497616857186,2024
4101,13.4432137748376,2024
14201,49.4565745711541,2024
12102,31.9898583867906,2024
8201,19.6845977577884,2024
7303,19.497616857186,2024
6203,25.1022978483108,2024
8206,11.3786927910929,2024
10106,23.9337910552639,2024
4203,31.4479295689425,2024
8106,16.1303046788904,2024
14106,24.808736329032,2024
10108,32.2444220250485,2024
2102,20.3204535396767,2024
12401,1.26792951171528,2024
6205,37.3405284404484,2024
4301,4.1407867494824,2024
5403,43.0066127916927,2024
6206,31.7997723158701,2024
7203,0.0,2024
8107,30.8675368825633,2024
6201,20.3204535396767,2024
12301,0.424899228934112,2024
12302,44.1422117936015,2024
5105,26.5887133296257,2024
10101,12.1606323989332,2024
10109,16.1142040601378,2024
12101,21.9582885577137,2024
10206,53.5557502044905,2024
10303,22.5104678848989,2024
10207,39.6247009646904,2024
10208,33.1539175757017,2024
10209,24.808736329032,2024
10210,31.7997723158701,2024
5107,24.4599112532428,2024
10305,43.6176868706731,2024
12103,24.808736329032,2024
9116,43.6176868706731,2024
5601,59.9081352219999,2024
12104,31.2074853490455,2024
10306,16.1303046788904,2024
8108,4.1407867494824,2024
5606,44.1422117936015,2024
8110,39.1896640236536,2024
2104,13.427976446445,2024
9117,35.7876152352785,2024
12303,37.1016999965382,2024
8207,1.26792951171528,2024
2301,15.5437548678313,2024
9118,0.0,2024
8111,21.1540895711495,2024
12402,76.3987220830187,2024
11303,21.9582885577137,2024
16207,42.4382785278058,2024
14101,35.7876152352785,2024
5101,30.183265737021,2024
7309,13.7517613445767,2024
5109,5.4624117660391,2024
5405,31.2607376158354,2024
5201,43.0066127916927,2024
5104,14.9065811136297,2024
