rgn_id,resilience_score
5602,1.0
10202,0.9765625
2101,1.0
8202,0.9765625
15101,1.0
11201,1.0
12201,0.9765625
10102,1.0
3102,0.96078431372549
15102,1.0
4202,1.0
8203,1.0
9102,1.0
5603,1.0
5102,1.0
10201,0.950226244343891
10401,0.96078431372549
3201,0.9765625
7202,1.0
10203,1.0
11202,1.0
16202,1.0
10103,1.0
16203,1.0
5103,1.0
7102,1.0
3101,0.96078431372549
4102,1.0
8102,1.0
14102,1.0
10204,0.96078431372549
7103,1.0
10205,1.0
5604,1.0
5605,1.0
3303,1.0
10104,1.0
11203,1.0
10403,1.0
8112,1.0
1404,1.0
3304,1.0
1101,1.0
4104,1.0
5401,1.0
4101,1.0
14201,1.0
12102,1.0
8201,1.0
7303,1.0
6203,1.0
8206,1.0
10106,1.0
4203,0.9765625
8106,1.0
14106,1.0
10108,0.988235294117647
2102,0.9765625
12401,0.9765625
6205,1.0
4301,1.0
5403,1.0
6206,1.0
7203,0.9765625
8107,1.0
6201,1.0
12301,0.9765625
12302,0.950226244343891
5105,1.0
10101,1.0
10109,1.0
12101,1.0
10206,1.0
10303,1.0
10207,1.0
10208,0.9765625
10209,0.950226244343891
10210,1.0
5107,1.0
10305,1.0
12103,1.0
9116,0.9765625
5601,0.96078431372549
12104,0.950226244343891
10306,1.0
8108,1.0
5606,1.0
8110,0.96078431372549
2104,1.0
9117,1.0
12303,1.0
8207,1.0
2301,0.950226244343891
9118,1.0
8111,1.0
12402,0.9765625
11303,1.0
16207,1.0
14101,1.0
5101,1.0
7309,1.0
5109,1.0
5405,0.96078431372549
5201,1.0
5104,0.9765625
