rgn_id,sector,year,gdp
5602,Alojamiento,2022,0.0
5602,Alojamiento,2023,314515.349866667
5602,Alojamiento,2024,953879949.454132
5602,Alojamiento,2020,0.0
5602,Alojamiento,2021,19715299472.8368
10202,Pesca,2022,0.0
10202,Pesca,2023,1048263117.33197
10202,Pesca,2024,308569284.3715
10202,Pesca,2020,0.0
10202,Pesca,2021,236464004.870134
10202,Alojamiento,2022,197445010011.729
10202,Alojamiento,2023,204341151.4056
10202,Alojamiento,2024,399988055.609684
10202,Alojamiento,2020,3706652889.33775
10202,Alojamiento,2021,157815236.685018
10202,Acuicultura,2022,2858238786.36924
10202,Acuicultura,2023,602636848.275128
10202,Acuicultura,2024,13289772765.7508
10202,Acuicultura,2020,1376629790.96567
10202,Acuicultura,2021,625034899.354982
2101,Turismo,2022,114910173.942383
2101,Turismo,2023,387361882451.501
2101,Turismo,2024,0.0
2101,Turismo,2020,78639024.6516166
2101,Turismo,2021,13135987264.7001
2101,Alojamiento,2022,125415193258.289
2101,Alojamiento,2023,6677622409.12287
2101,Alojamiento,2024,80923715.3730334
2101,Alojamiento,2020,506022596.799408
2101,Alojamiento,2021,2494891554.41781
2101,Pesca,2022,1837151854.60901
2101,Pesca,2023,2912756104.25637
2101,Pesca,2024,137102180.915375
2101,Pesca,2020,2310167821.90281
2101,Pesca,2021,977997329.227928
8202,Alojamiento,2022,122821334451.193
8202,Alojamiento,2023,0.0
8202,Alojamiento,2024,3513882840.54322
8202,Alojamiento,2020,0.0
8202,Alojamiento,2021,5854821181.02421
8202,Pesca,2022,571757329351.16
8202,Pesca,2023,1580787516.1298
8202,Pesca,2024,476697359.051516
8202,Pesca,2020,0.0
8202,Pesca,2021,0.0
15101,Pesca,2022,17811817060.5954
15101,Pesca,2023,2400486475.51482
15101,Pesca,2024,0.0
15101,Pesca,2020,210404573.094
15101,Pesca,2021,794546035.586874
15101,Turismo,2022,117689774172.32
15101,Turismo,2023,0.0
15101,Turismo,2024,46032807757.9995
15101,Turismo,2020,1018336854.71689
15101,Turismo,2021,5648611635.27226
15101,Alojamiento,2022,8688395.79185455
15101,Alojamiento,2023,1087517002.19324
15101,Alojamiento,2024,8187468323.43568
15101,Alojamiento,2020,0.0
15101,Alojamiento,2021,240295270.612583
11201,Alojamiento,2022,2545638656.96291
11201,Alojamiento,2023,933818703.373833
11201,Alojamiento,2024,0.0
11201,Alojamiento,2020,387361882451.501
11201,Alojamiento,2021,394520332.521341
11201,Turismo,2022,0.0
11201,Turismo,2023,2381032522.60211
11201,Turismo,2024,593587152.499791
11201,Turismo,2020,6484029188.38997
11201,Turismo,2021,6091495155.91301
11201,Pesca,2022,370665379160.816
11201,Pesca,2023,1645616815.45625
11201,Pesca,2024,714588338.082974
11201,Pesca,2020,8244054876.44274
11201,Pesca,2021,11158591600.8138
11201,Transporte,2022,5804616307.13704
11201,Transporte,2023,720790294.035534
11201,Transporte,2024,0.0
11201,Transporte,2020,13246065704.0639
11201,Transporte,2021,478389122577.551
11201,Acuicultura,2022,215424982.263782
11201,Acuicultura,2023,0.0
11201,Acuicultura,2024,228526460.0354
11201,Acuicultura,2020,369967193.1368
11201,Acuicultura,2021,1397847756.23818
12201,Pesca,2022,571757329351.16
12201,Pesca,2023,202517821.346867
12201,Pesca,2024,210404573.094
12201,Pesca,2020,765012450.219874
12201,Pesca,2021,0.0
10102,Alojamiento,2022,11399982608437.8
10102,Alojamiento,2023,0.0
10102,Alojamiento,2024,1234091827.8502
10102,Alojamiento,2020,2493795695.42107
10102,Alojamiento,2021,116371132.143636
10102,Pesca,2022,44658796013.4095
10102,Pesca,2023,0.0
10102,Pesca,2024,0.0
10102,Pesca,2020,0.0
10102,Pesca,2021,2146643530.13771
10102,Transporte,2022,25524192745.6981
10102,Transporte,2023,711205865.372801
10102,Transporte,2024,2434508929.1817
10102,Transporte,2020,1845308747.81986
10102,Transporte,2021,122182516.037917
10102,Acuicultura,2022,197741248769.007
10102,Acuicultura,2023,318163933.829891
10102,Acuicultura,2024,869325761.064219
10102,Acuicultura,2020,0.0
10102,Acuicultura,2021,8187468323.43568
3102,Pesca,2022,179174158.8715
3102,Pesca,2023,53721675.1976334
3102,Pesca,2024,193352549.532291
3102,Pesca,2020,4298346733.51633
3102,Pesca,2021,0.0
3102,Alojamiento,2022,1709539636.18642
3102,Alojamiento,2023,1213135160.14215
3102,Alojamiento,2024,7477673473.33234
3102,Alojamiento,2020,0.0
3102,Alojamiento,2021,509972098.728051
3102,Acuicultura,2022,120255907.85325
3102,Acuicultura,2023,6840159473.09113
3102,Acuicultura,2024,215424982.263782
3102,Acuicultura,2020,813861714.080458
3102,Acuicultura,2021,40205948.5588166
8203,Alojamiento,2022,210404573.094
8203,Alojamiento,2023,0.0
8203,Alojamiento,2024,778525263.646534
8203,Alojamiento,2020,4192398629.07775
8203,Alojamiento,2021,645654514.012874
9102,Alojamiento,2022,3510425541.49077
9102,Alojamiento,2023,2787010897.69375
9102,Alojamiento,2024,85185425.3169334
9102,Alojamiento,2020,1533742889.69491
9102,Alojamiento,2021,958204224.934983
5603,Alojamiento,2022,1067312795.37153
5603,Alojamiento,2023,13950878258.8631
5603,Alojamiento,2024,5994860462.04541
5603,Alojamiento,2020,687779986.624867
5603,Alojamiento,2021,426389361814.836
5102,Pesca,2022,5648611635.27226
5102,Pesca,2023,652708279.652541
5102,Pesca,2024,0.0
5102,Pesca,2020,0.0
5102,Pesca,2021,0.0
5102,Alojamiento,2022,3828855387.3375
5102,Alojamiento,2023,2869083685.842
5102,Alojamiento,2024,100232321.145667
5102,Alojamiento,2020,26545036094.2818
5102,Alojamiento,2021,128677083.634
10201,Acuicultura,2022,5124958755.38435
10201,Acuicultura,2023,0.0
10201,Acuicultura,2024,265038711.652017
10201,Acuicultura,2020,308569284.3715
10201,Acuicultura,2021,5610660721.68495
10201,Transporte,2022,650775525.320634
10201,Transporte,2023,116371132.143636
10201,Transporte,2024,202517821.346867
10201,Transporte,2020,106923351.708683
10201,Transporte,2021,321456036.201417
10201,Alojamiento,2022,506546499.399055
10201,Alojamiento,2023,1682831889.24474
10201,Alojamiento,2024,0.0
10201,Alojamiento,2020,100232321.145667
10201,Alojamiento,2021,1709539636.18642
10201,Turismo,2022,1853655805.75687
10201,Turismo,2023,506546499.399055
10201,Turismo,2024,311908028.124875
10201,Turismo,2020,48010916825.1167
10201,Turismo,2021,5804616307.13704
10401,Alojamiento,2022,5854821181.02421
10401,Alojamiento,2023,351013841.887583
10401,Alojamiento,2024,27467589863.4214
10401,Alojamiento,2020,1256613703.81213
10401,Alojamiento,2021,6168797787.64708
10203,Acuicultura,2022,0.0
10203,Acuicultura,2023,0.0
10203,Acuicultura,2024,8300113843.53179
10203,Acuicultura,2020,1533742889.69491
10203,Acuicultura,2021,99995513.2546999
10203,Alojamiento,2022,4811116642.33048
10203,Alojamiento,2023,909258547.340437
10203,Alojamiento,2024,0.0
10203,Alojamiento,2020,1336771713.36908
10203,Alojamiento,2021,3151731108.78166
11202,Acuicultura,2022,144154065.693983
11202,Acuicultura,2023,11037274288.1572
11202,Acuicultura,2024,0.0
11202,Acuicultura,2020,208688679.637208
11202,Acuicultura,2021,1352029467.70467
11202,Pesca,2022,0.0
11202,Pesca,2023,4398393543.79902
11202,Pesca,2024,257724272.997208
11202,Pesca,2020,7269626039.46899
11202,Pesca,2021,11365636242.5327
11202,Alojamiento,2022,3587511249.25724
11202,Alojamiento,2023,1599608744.63753
11202,Alojamiento,2024,0.0
11202,Alojamiento,2020,51083966.3583334
11202,Alojamiento,2021,0.0
16202,Alojamiento,2022,96116616.8267668
16202,Alojamiento,2023,104252413469.286
16202,Alojamiento,2024,1666890392.53154
