rgn_id,resilience_score
5405,0.894135690093488
5109,0.320772147991943
7309,0.470127516455208
5101,0.113745595321944
14101,0.894135690093488
16207,0.136522650167632
11303,0.486663082682909
12402,0.486663082682909
8111,0.894135690093488
9118,0.130049180945129
2301,0.130049180945129
8207,0.0617853491975522
12303,0.130049180945129
9117,0.445373947548155
2104,1.0
8110,0.113745595321944
5606,0.894135690093488
8108,0.130049180945129
10306,0.101624948414663
12104,0.0283343947815144
5601,0.130049180945129
9116,0.130049180945129
12103,0.894135690093488
10305,0.445373947548155
5107,0.130049180945129
10210,0.486663082682909
10209,0.130049180945129
10208,1.0
10207,0.130049180945129
10303,0.136522650167632
10206,0.894135690093488
12101,0.0617853491975522
10109,0.894135690093488
10101,0.130049180945129
5105,0.0515937407188943
12302,0.130049180945129
12301,0.894135690093488
6201,0.136522650167632
8107,0.0265321243266819
7203,0.130049180945129
6206,0.136522650167632
5403,0.0265321243266819
4301,1.0
6205,1.0
12401,0.894135690093488
2102,0.130049180945129
10108,0.470127516455208
14106,0.894135690093488
8106,0.130049180945129
4203,0.894135690093488
10106,1.0
8206,0.445373947548155
6203,0.101624948414663
7303,0.320772147991943
8201,0.136522650167632
12102,0.894135690093488
14201,0.320772147991943
4101,0.320772147991943
5401,0.894135690093488
4104,0.470127516455208
5104,0.894135690093488
5201,0.894135690093488
1101,0.130049180945129
3304,0.130049180945129
1404,1.0
8112,0.101624948414663
10403,0.130049180945129
11203,0.130049180945129
10104,0.113745595321944
3303,0.0617853491975522
5605,0.0515937407188943
5604,0.486663082682909
10205,0.130049180945129
7103,1.0
10204,0.0515937407188943
14102,0.894135690093488
8102,0.894135690093488
4102,1.0
3101,0.894135690093488
7102,0.894135690093488
5103,0.101624948414663
16203,0.894135690093488
10103,0.136522650167632
16202,0.894135690093488
11202,0.894135690093488
10203,0.894135690093488
7202,0.486663082682909
3201,0.0515937407188943
10401,0.445373947548155
10201,0.470127516455208
5102,0.0265321243266819
5603,0.894135690093488
9102,0.130049180945129
8203,0.101624948414663
4202,0.130049180945129
15102,1.0
3102,0.894135690093488
10102,0.101624948414663
12201,0.894135690093488
11201,0.130049180945129
15101,0.101624948414663
8202,1.0
2101,0.0265321243266819
10202,0.0283343947815144
5602,1.0
