rgn_id,resilience_score
5602,0.257956692341229
10202,0.425083563435547
2101,0.635808748728382
8202,0.154047376834762
15101,0.292835343700043
11201,0.0697573027176282
12201,0.108269146926319
10102,0.143874436855108
3102,0.0254323499491353
15102,0.00653974712977765
4202,0.0762970498474059
8203,0.225257956692341
9102,1.0
5603,0.108269146926319
5102,0.108269146926319
10201,0.0
10401,0.276849295160587
3201,0.287748873710217
7202,1.0
10203,1.0
11202,0.195465775323354
16202,0.451242551954658
10103,0.337886935038512
16203,0.829821246911786
5103,0.000726638569975294
7102,1.0
3101,0.212905101002761
4102,0.143874436855108
8102,0.0
14102,0.0
10204,0.19764569103328
7103,0.113355616916146
10205,0.128615026885627
5604,0.337886935038512
5605,0.132248219735503
3303,1.0
10104,0.115535532626072
11203,0.154047376834762
10403,0.276849295160587
8112,0.0806568812672576
1404,0.243423920941723
3304,0.0697573027176282
1101,0.204912076733033
4104,0.20999854672286
5401,0.254323499491353
4101,0.425083563435547
14201,0.0254323499491353
12102,0.373492224967301
8201,1.0
7303,0.337886935038512
6203,0.204185438163058
8206,0.20999854672286
10106,0.0748437727074553
4203,0.476674901903793
8106,0.119895364045924
14106,0.434529864845226
10108,1.0
2102,0.385845080656881
12401,0.19764569103328
6205,0.368405754977474
4301,0.000726638569975294
5403,0.287748873710217
6206,0.451242551954658
7203,0.00653974712977765
8107,0.635808748728382
6201,0.451242551954658
12301,0.0
12302,0.0697573027176282
5105,0.373492224967301
10101,0.635808748728382
10109,0.434529864845226
12101,0.119895364045924
10206,0.465775323354163
10303,0.119895364045924
10207,0.316814416509228
10208,0.829821246911786
10209,1.0
10210,0.0813835198372329
5107,0.0
10305,0.276849295160587
12103,0.0762970498474059
9116,0.435256503415201
5601,0.119895364045924
12104,0.156953931114663
10306,0.264496439471007
8108,0.289928789420142
5606,0.127161749745677
8110,0.00363319284987647
2104,0.0806568812672576
9117,0.128615026885627
12303,0.0
8207,0.03705856706874
2301,0.154047376834762
9118,0.289928789420142
8111,0.194012498183403
12402,0.368405754977474
11303,1.0
16207,0.223078040982415
14101,0.00363319284987647
5101,0.330620549338759
7309,0.194012498183403
5109,0.368405754977474
5405,1.0
5201,0.0
5104,0.257956692341229
