rgn_id,year,value_3
5602,2017,0.586873817782886
10202,2017,19.7645563851254
2101,2017,38.7791519008188
8202,2017,1.69322423353734
15101,2017,4.14517316357731
11201,2017,16.2915546155802
12201,2017,62.4970464240255
10102,2017,1.30748273812061
3102,2017,45.6436111503639
15102,2017,8.09234207631085
4202,2017,42.3449618621116
8203,2017,69.2973380334589
9102,2017,62.4970464240452
5603,2017,1.26610032653427
5102,2017,60.428350748954
10201,2017,3.30738054017878
10401,2017,0.347134689258441
3201,2017,25.3771992142647
7202,2017,0.777572024874723
10203,2017,13.1620597693156
11202,2017,38.7791519008188
16202,2017,6.42502826136557
10103,2017,44.4376085244388
16203,2017,0.0
5103,2017,0.112945575978149
7102,2017,42.3449618621116
3101,2017,44.4376083711024
4102,2017,2.71894307110134
8102,2017,61.1928428893108
14102,2017,32.2994269031008
10204,2017,19.7645563851257
7103,2017,14.2995446554534
10205,2017,12.2786347300578
5604,2017,44.0171802540876
5605,2017,0.0
3303,2017,43.1677257545268
10104,2017,25.9092124326721
11203,2017,36.1470644243744
10403,2017,32.258065307836
8112,2017,0.635656568464489
1404,2017,2.12257256540506
3304,2017,33.4647604118529
1101,2017,6.42502826136557
5201,2017,24.6791412516464
5104,2017,1.84467742009795
4104,2017,103.617273375788
5401,2017,44.4376083707128
4101,2017,21.1413203382697
14201,2017,52.6422351861429
12102,2017,28.88565902299
8201,2017,31.4190744142266
7303,2017,26.737811045713
6203,2017,25.0819117846964
8206,2017,6.42502826136563
10106,2017,8.09234207394987
4203,2017,1.92565953135794
8106,2017,4.85054946661839
14106,2017,3.99530860123012
10108,2017,6.35357890348002
2102,2017,44.4376085188342
12401,2017,7.09217744997722
6205,2017,5.95933191220599
4301,2017,19.7645563851254
5403,2017,0.112945575978149
6206,2017,26.737811045713
7203,2017,9.80831869796621
8107,2017,25.0231231434059
6201,2017,0.112945575978149
12301,2017,26.738499890091
12302,2017,3.30738054017878
5105,2017,9.87948139243418
10101,2017,3.30738054017879
10109,2017,0.0
12101,2017,50.5114040178626
10206,2017,2.71894307110134
10303,2017,32.5227283459488
10207,2017,33.4647604118529
10208,2017,12.1995629796485
10209,2017,6.03538095115037
10210,2017,6.03538095115039
5107,2017,19.7645563851254
10305,2017,4.26943803058152
12103,2017,0.651811517383706
9116,2017,30.8617295886353
5601,2017,4.40444829512655
12104,2017,1.30748273812061
10306,2017,34.6898292729151
8108,2017,25.9092123474238
5606,2017,0.0
8110,2017,12.5446760632407
2104,2017,9.62331274818552
9117,2017,0.918309574548129
12303,2017,12.0246807012134
8207,2017,46.1258791642448
2301,2017,19.7645563851254
9118,2017,2.66705264410562
8111,2017,37.0728869459455
12402,2017,11.9358913223355
11303,2017,6.03538095115039
16207,2017,8.09234207394987
14101,2017,1.26610032653427
5101,2017,4.26943803058333
7309,2017,1.69322423353735
5109,2017,33.4627300544768
5405,2017,2.12257256540506
5602,2018,61.1928424396127
10202,2018,3.30738054017878
2101,2018,2.71894307110134
8202,2018,43.1677257545268
15101,2018,10.0405493984087
11201,2018,1.70899262413898
12201,2018,9.62331274818552
10102,2018,33.1911152789081
3102,2018,7.09217744997723
15102,2018,2.06249118401973
4202,2018,1.92565953135794
8203,2018,0.112945575978149
9102,2018,15.1906321810565
5603,2018,33.1911151507297
5102,2018,14.2995446554534
10201,2018,0.0
10401,2018,0.777572024874724
3201,2018,16.0420233350556
7202,2018,4.06701518445215
10203,2018,43.2922807410439
11202,2018,4.26943803058152
16202,2018,1.82446369568386
10103,2018,43.2922807410473
16203,2018,11.9358913223355
5103,2018,12.5446760682996
7102,2018,4.26670778472026
3101,2018,1.84469608285377
4102,2018,0.777572024874723
8102,2018,6.35357890348004
14102,2018,0.761527113625878
10204,2018,4.25715125743558
7103,2018,43.7789961754632
10205,2018,42.3449618621116
5604,2018,52.639392241967
5605,2018,2.67479778175034
3303,2018,0.347134689258441
10104,2018,9.87948139243418
11203,2018,27.7245115104589
10403,2018,5.11825235978274
8112,2018,16.2915546155802
1404,2018,62.4970464146445
3304,2018,4.11224940617262
1101,2018,1.83627207378963
5201,2018,7.09217744997722
5104,2018,19.7645563851257
4104,2018,1.36040039798584
5401,2018,37.0728869459103
4101,2018,11.9358913223355
14201,2018,12.1995629796484
12102,2018,0.0
8201,2018,0.635656568464489
7303,2018,24.6791412516464
6203,2018,0.586873817782889
8206,2018,6.2215980724227
10106,2018,5.11825235978274
4203,2018,4.14517316357732
8106,2018,45.6436111065932
14106,2018,1.2130491173519
10108,2018,4.40444829512655
2102,2018,3.99530860123012
12401,2018,32.5227283459488
6205,2018,17.1436910573403
4301,2018,3.45393266769288
5403,2018,3.34562340374542
6206,2018,25.6914437507358
7203,2018,4.26670778476171
8107,2018,0.0
6201,2018,8.61337550204923
12301,2018,33.4627305617028
12302,2018,1.69322423353735
5105,2018,1.1780712008301
10101,2018,42.3449618621116
10109,2018,3.30738054017878
12101,2018,38.7791519008188
10206,2018,52.639392241967
10303,2018,0.761527113625878
10207,2018,28.9427281098755
10208,2018,9.62258579560446
10209,2018,3.04824254425405
10210,2018,45.6436111065932
5107,2018,11.93589127679
10305,2018,62.4970464240452
12103,2018,3.41296089784674
9116,2018,11.9358913223355
5601,2018,8.09234207394987
12104,2018,4.26670778479827
10306,2018,46.1258791642448
8108,2018,16.2915546155802
5606,2018,30.8617295890291
8110,2018,12.7505583902857
2104,2018,30.8617295890291
9117,2018,1.1780712008301
12303,2018,9.80831869796621
8207,2018,24.6791412516464
2301,2018,7.09217744997724
9118,2018,6.35625774212417
8111,2018,37.0728869459455
12402,2018,17.1436910573403
11303,2018,61.1928428980178
16207,2018,22.5594577459554
14101,2018,25.0231231434059
5101,2018,1.82446369568386
7309,2018,37.7885083377783
5109,2018,5.95933191220598
5405,2018,3.99530860123013
5602,2019,25.6914437507357
10202,2019,2.66705264410564
2101,2019,1.83627207378962
8202,2019,2.77759266929725
15101,2019,9.87948139240176
11201,2019,1.83627207378963
12201,2019,6.4250282613656
10102,2019,12.1995629796484
3102,2019,0.761527113608915
15102,2019,60.428350748954
4202,2019,4.40444829512655
8203,2019,31.4190744142269
9102,2019,31.9346413751323
5603,2019,1.30748273812061
5102,2019,57.1513619639685
10201,2019,3.30738054017878
10401,2019,1.2350472447991
3201,2019,13.7138313499714
7202,2019,7.09217744997722
10203,2019,1.83627207378963
11202,2019,6.03538095115039
16202,2019,25.0819117846964
10103,2019,26.737811045713
16203,2019,1.82446369568386
5103,2019,16.2915546155802
7102,2019,3.99530860123012
3101,2019,51.4986535110204
4102,2019,14.2995449419039
8102,2019,46.9173159675406
14102,2019,1.30748273812061
10204,2019,3.30738054017878
7103,2019,4.5961073708979
10205,2019,1.82446369568386
5604,2019,1.22103674705974
5605,2019,34.3822136008473
3303,2019,22.7891833856357
10104,2019,32.2994266285159
11203,2019,1.23504724479892
10403,2019,3.45393266769284
8112,2019,4.26670778479828
1404,2019,0.586873817782889
3304,2019,44.0171802540876
1101,2019,6.35357890348002
5201,2019,5.95933191220599
5104,2019,1.2130491173519
4104,2019,31.4190744142269
5401,2019,4.11224940617262
4101,2019,3.30738054017878
14201,2019,9.80831869796621
12102,2019,3.99530860123012
8201,2019,1.83627207378962
7303,2019,4.26670778479827
6203,2019,25.6914437507357
8206,2019,3.44301420469313
10106,2019,4.2490784680009
4203,2019,0.777572024874724
8106,2019,30.8617295890291
14106,2019,4.5961073708979
10108,2019,0.586873817782889
2102,2019,0.0
12401,2019,1.84467742009796
6205,2019,6.35357890348002
4301,2019,11.7137145967402
5403,2019,0.651811517383706
6206,2019,2.66705264410562
7203,2019,25.909212381604
8107,2019,16.2915546155802
6201,2019,69.2973380334589
12301,2019,0.347134689258441
12302,2019,1.92565953135794
5105,2019,1.84467742009796
10101,2019,4.26943803058152
10109,2019,0.929993092658781
12101,2019,0.761527113625878
10206,2019,5.95933191220599
10303,2019,51.5005021223081
10207,2019,12.173932890484
10208,2019,2.67479778175035
10209,2019,38.7791519008188
10210,2019,1.70899262413898
5107,2019,37.7885083377783
10305,2019,3.41296089784674
12103,2019,3.99530860123012
9116,2019,6.2215980724227
5601,2019,21.1413203382697
12104,2019,5.95933191220599
10306,2019,37.0728869459103
8108,2019,3.41296089784674
5606,2019,22.5594577459554
8110,2019,51.3894256559347
2104,2019,37.9158005871376
9117,2019,2.12257256540508
12303,2019,61.1928428980178
8207,2019,4.53678229407817
2301,2019,4.85054946661838
