rgn_id,trend
15101,0.0178693289235722
15102,-0.00180096639674743
1404,0.00135657209105654
1101,0.00622152027967302
2301,-0.00564458732140762
2102,-0.000148131435230313
2101,0.0604064400086553
2104,0.00490393014525615
3201,0.001052512829268
3102,-0.0000467783479674252
3101,0.00120844065582623
3304,0.00502867240650301
3303,-0.00313414931382033
4104,0.344499143606408
4101,0.195447734199403
4102,-0.000459987088346738
4301,0.00120844065582623
4202,-0.000849806654742248
4203,0.00410869822980913
5201,0.00137216487371236
5401,0.0130979374308907
5403,0.10327099952951
5405,0.00134097930840069
5105,0.00134097930840069
5107,0.001052512829268
5103,0.224645219722431
5109,0.0604064400086553
5101,0.0217363390222162
5102,-0.00676726767262674
5104,-0.000459987088346738
5602,0.000249484522493153
5604,0.00559780897344011
5605,0.0178693289235722
5603,0.000951159742005141
5601,-0.00221417513712676
5606,0.0150470352628682
6205,0.00751572124010641
6203,-0.00116166230785874
6201,0.00724284754362938
6206,0.0973691312942842
7309,0.36722562432727
7303,0.0044829250135489
7103,0.0124586333420021
7102,-0.00116166230785874
7202,0.0603986436173267
7203,0.0044829250135489
16202,-0.00313414931382033
16207,0.0200367257127315
16203,0.00137216487371236
8111,-0.00148911074363103
8107,-0.000764046350135315
8110,0.0171208753560926
8112,0.000522358218969887
8108,0.0130979374308907
8102,-0.000592525740921247
8106,0.00751572124010641
8202,-0.00375006422872506
8201,0.0200367257127315
8206,0.00559780897344011
8203,0.347726849616163
8207,0.00559780897344011
9102,-0.000459987088346738
9116,0.0331580523176058
9117,0.0146884012617845
9118,0.00318872405311563
14106,0.0604064400086553
14101,0.0103224221181543
14102,0.0163802181799412
14201,-0.0000779639132791336
10306,-0.00137216487371236
10305,-0.00313414931382033
10303,0.00605779606178691
10104,0.00318872405311563
10109,0.0103224221181543
10106,0.0103224221181543
10101,-0.000389819566395557
10108,0.0160449733528409
10102,0.00849806654742294
10103,0.00622152027967302
10403,0.0124586333420021
10401,0.00579271875663793
10202,-0.00231552822438964
10209,0.000218298957181508
10205,0.00605779606178691
10201,0.0171208753560926
10204,0.0217363390222162
10210,0.00137216487371236
10203,0.0217363390222162
10206,0.001052512829268
10207,-0.00297042509593416
10208,0.0603986436173267
11203,0.00318872405311563
11202,0.000951159742005141
11201,0.00502867240650301
11303,0.000522358218969887
12401,0.000249484522493153
12402,-0.00375006422872506
12103,0.00166842774417299
12102,-0.00180096639674743
12104,0.00356295083685538
12101,-0.00564458732140762
12302,-0.00262738387750602
12301,0.0200367257127315
12303,-0.000592525740921247
12201,0.00809265419837153
