rgn_id,pressure_score
1101,0.744694432691758
1404,0.531254991447115
2101,0.740885429925245
2102,0.567187285344483
2104,0.617668554854751
2301,0.579843132131607
3101,0.718834734756153
3102,0.597945346747826
3201,0.632423436590482
3303,0.602380862981036
3304,0.401021783270516
4101,0.52015557949426
4102,0.488549657944243
4104,0.031907191966335
4202,0.650278307570817
4203,0.714532031475623
4301,0.69051533308368
5101,0.517287606672843
5102,0.797114571243583
5103,0.657002949036098
5104,0.602380862981036
5105,0.596781739568148
5107,0.542342834164384
5109,0.617070253896779
5201,0.635399651872323
5401,0.713623471281329
5403,0.0129424669852188
5405,0.559023352174604
5601,0.75247027015599
5602,0.456591108928198
5603,0.465193266185768
5604,0.68545033848782
5605,0.031907191966335
5606,0.551622339122037
6201,0.553897066513136
6203,0.687373384061457
6205,0.724379084215457
6206,0.684844556457178
7102,0.638183426413508
7103,0.417992238199269
7202,0.71450502033602
7203,0.714532031475623
7303,0.579843132131607
7309,0.417992238199269
8102,0.597945346747826
8106,0.398556721217771
8107,0.744694432691758
8108,0.638183426413508
8110,0.52015557949426
8111,0.65364554545467
8112,0.401523716114133
8201,0.718834734756153
8202,0.680693800950314
8203,0.674194631822085
8206,0.17297300300019
8207,0.629010336417305
9102,0.638183426413508
9116,0.68545033848782
9117,0.68545033848782
9118,0.663011863531977
10101,0.401523716114133
10102,0.663151081326505
10103,0.21193041177025
10104,0.657002949036098
10106,0.660993494812255
10108,0.470725742725457
10109,0.398556721217771
10201,0.674194631822085
10202,0.617668554854751
10203,0.401021783270516
10204,0.687373384061457
10205,0.597945346747826
10206,0.708479002648847
10207,0.632423436590482
10208,0.031907191966335
10209,0.0129424669852188
10210,0.456591108928198
10303,0.783078434813196
10305,0.617668554854751
10306,0.031907191966335
10401,0.702181555078713
10403,0.713623471281329
11201,0.714943280360098
11202,0.61927700159916
11203,0.238490402873695
11303,0.596781739568148
12101,0.553897066513136
12102,0.650822805713894
12103,0.619985482955611
12104,0.680693800950314
12201,0.638183426413508
12301,0.0129424669852188
12302,0.031907191966335
12303,0.21193041177025
12401,0.684844556457178
12402,0.657002949036098
14101,0.572943533702165
14102,0.409986585867652
14106,0.398556721217771
14201,0.648623163753794
15101,0.474794484893604
15102,0.718834734756153
16202,0.542342834164384
16203,0.52015557949426
