rgn_id,pressure_score
1101,0.000332362370023159
1404,0.00786761863460806
2101,0.554620050297836
2102,0.0107115692828875
2104,0.000222060624840874
2301,0.0229807499350712
3101,0.00356826461068806
3102,0.0624786154487873
3201,0.00942059503480952
3303,0.0495237217233536
3304,0.0857942852286225
4101,0.0580294419040296
4102,0.334914012276751
4104,0.029627484554351
4202,0.0107115692828875
4203,0.00425982858604671
4301,0.0167366616207769
5101,0.0122692958728023
5102,0.0495237217233536
5103,0.0107115692828875
5104,0.441437996095698
5105,0.00470636113177455
5107,0.0035479540479347
5109,0.0000959105532069179
5201,0.00223298470373002
5401,0.128485277940178
5403,0.0388331551951175
5405,0.0035479540479347
5601,0.000022561383294445
5602,0.334914012276751
5603,0.0125019758902156
5604,0.00568901802623533
5605,0.00408062922883885
5606,0.000332362370023159
6201,0.00543565789978597
6203,0.0113845411961211
6205,0.0207885887496879
6206,0.079971842380757
7102,0.0103139493858828
7103,0.00387864405407552
7202,0.00468783312802147
7203,0.0229807499350712
7303,0.00223298470373002
7309,0.0107115692828875
8102,0.0122692958728023
8106,0.0456441517274974
8107,0.00590552736972163
8108,0.000353142242299114
8110,0.0229807499350712
8111,0.591814796575921
8112,0.0857942852286225
8201,0.441437996095698
8202,0.0168057038088573
8203,0.0160227198730936
8206,0.0388331551951175
8207,7.27284331321694e-6
9102,0.0624786154487873
9116,0.000828058141068212
9117,0.00597841986295238
9118,0.000789537041411913
10101,0.0124070734097536
10102,0.000733550034034967
10103,0.00356826461068806
10104,0.0156141052614285
10106,0.0000959105532069179
10108,0.017574549996558
10109,0.0624786154487873
10201,0.00241322672069859
10202,0.591814796575921
10203,0.0103139493858828
10204,0.00762126696672782
10205,0.00852432615542778
10206,0.000103096092245579
10207,0.00469898509668862
10208,0.0077867247298007
10209,0.00387864405407552
10210,0.441437996095698
10303,0.00319819263098967
10305,0.0103832360085164
10306,0.00413364522163083
10401,0.00109752008947132
10403,0.00297842561799702
11201,0.0140726401854847
11202,0.00648173368621237
11203,0.000222060624840874
11303,0.00413364522163083
12101,0.00234751981831789
12102,8.13405076888462e-6
12103,0.0335470729720911
12104,0.00786761863460806
12201,0.0328796069895377
12301,0.000040627525921526
12302,0.000332362370023159
12303,0.000321751182301596
12401,0.079971842380757
12402,0.00109752008947132
14101,0.0456441517274974
14102,0.0167366616207769
14106,0.00568901802623533
14201,0.0000959105532069179
15101,0.00768257557403968
15102,0.14877286705348
16202,0.00159979131786486
16203,0.441437996095698
16207,1.0
