rgn_id,pressure_score
5602,0.0110690045136472
10202,0.00357746968810044
2101,0.00675752857197688
8202,0.0378241136714517
15101,0.076285470211077
11201,0.0257811146048443
12201,0.00357746968810044
10102,0.0091620000918578
3102,0.00843406879095246
15102,0.0834901502310431
4202,0.0378865515640014
8203,0.0354781551194683
9102,0.0892458040927473
5603,0.00937890727958562
5102,0.00211416488861674
10201,0.00901545798269998
10401,0.0160216629299624
7202,0.0541644791895818
3201,0.0336852165915536
10203,0.0183552911464735
11202,0.0156184572584837
16202,0.032082832605022
10103,0.0213409234575618
16203,0.00684484665026956
5103,0.032082832605022
7102,0.00556814184368178
3101,0.00868453201721435
4102,0.00901545798269998
8102,0.0594728947066017
14102,0.00675752857197688
10204,0.0594728947066017
7103,0.0176870538157865
10205,0.0659054052803856
5604,0.0148738965059562
5605,0.0744193863080231
3303,0.0165827142653962
10104,0.00868453201721435
11203,0.0165827142653962
10403,0.00800985945221972
8112,0.0354781551194683
1404,0.0330196365914347
3304,0.00593400976185966
1101,0.0165827142653962
4104,0.0336852165915536
5401,0.00442211153983237
4101,0.00843406879095246
14201,0.008811872119645
12102,0.00684484665026956
8201,0.00993160483827703
7303,0.0131110359357015
6203,0.00769500172326713
8206,0.04552512170971
10106,0.00985397334719128
4203,0.0443613295865936
8106,0.0336852165915536
14106,0.012177990853201
10108,0.00675752857197688
2102,0.0284601527092056
12401,0.145483291394187
6205,0.0152651334049323
4301,0.0221609436377335
5403,0.00556814184368178
6206,0.00993160483827703
7203,0.00937890727958562
8107,0.0892458040927473
6201,0.0176870538157865
12301,0.00993160483827703
12302,0.00985397334719128
5105,0.0336852165915536
10101,0.0594728947066017
10109,0.0594728947066017
12101,0.0330196365914347
10206,0.00413907916104227
10303,0.033451176301461
10207,0.00999436051353106
10208,0.00935612227802724
10209,0.0892458040927473
10210,0.00675752857197688
5107,0.0659054052803856
10305,0.00393629598330385
12103,0.00993160483827703
9116,0.00999436051353106
5601,0.00800985945221972
12104,0.0541644791895818
10306,0.00840358782132022
8108,0.00393629598330385
5606,0.032082832605022
8110,0.00868453201721435
2104,0.0354781551194683
9117,0.0165827142653962
12303,0.00993160483827703
8207,0.0266615858650658
2301,0.0336852165915536
9118,0.0426661206194895
8111,0.00539794246278308
12402,0.0468492181765345
11303,0.00556814184368178
16207,0.0399596100382629
14101,0.0287320278391438
5101,0.11572265873291
7309,0.0426661206194895
5109,0.0744193863080231
5405,0.0181620822382073
