rgn_id,resilience_score
2101,0.5
2102,0.5
2104,0.5
2301,0.5
15101,0.5
15102,1.0
3102,0.5
3201,0.5
3101,0.5
3303,0.5
3304,0.5
11201,0.5
11202,0.5
11203,0.5
11303,1.0
8202,0.5
8203,0.5
7102,0.5
8102,0.5
8112,0.5
8201,0.5
8206,0.5
8106,0.5
8107,0.5
8108,0.5
8110,0.5
8207,1.0
8111,0.5
4202,1.0
4102,0.5
4104,1.0
4101,0.5
4203,1.0
4301,0.5
9102,0.5
9116,1.0
9117,0.5
9118,1.0
10202,1.0
10102,0.5
10201,0.5
10401,0.5
10203,0.5
10103,1.0
10204,0.5
10205,1.0
10104,0.5
10403,0.5
10106,1.0
10108,0.5
10101,0.5
10109,1.0
10206,0.5
10303,1.0
10207,0.5
10208,0.5
10209,0.5
10210,0.5
10305,0.5
10306,1.0
14102,1.0
14201,1.0
14106,0.5
14101,0.5
12201,0.5
12102,0.5
12401,0.5
12301,0.5
12302,1.0
12101,0.5
12103,0.5
12104,0.5
12303,0.5
12402,1.0
6203,0.5
6205,0.5
6206,0.5
6201,0.5
1404,0.5
1101,0.5
5602,0.5
5603,0.5
5102,0.5
5103,1.0
5604,0.5
5605,1.0
5401,0.5
5403,0.5
5105,1.0
5107,1.0
5601,1.0
5606,0.5
5101,1.0
5109,0.5
5405,1.0
7202,1.0
7103,0.5
7303,0.5
7203,0.5
7309,0.5
16202,0.5
16203,0.5
16207,0.5
5201,0.5
5104,0.5
