rgn_id,basura_kg,pressure_score
5405,22478.0,0.963665374971507
5109,14753.3,0.855254160018236
7309,6502.8,0.32740825165261
5101,22478.0,0.703542284020971
14101,21935.0,0.703542284020971
16207,14753.3,0.748438568497835
11303,1222.0,0.977205379530431
12402,5012.0,0.993161613859129
8111,6502.8,0.9502621381354
9118,6502.8,0.855254160018236
2301,14753.3,0.9502621381354
8207,22478.0,0.0
12303,14753.3,0.0
9117,21935.0,0.703542284020971
2104,500.0,0.703542284020971
8110,2955.28,0.944289947572373
5606,14753.3,0.865271028037383
8108,500.0,0.977205379530431
10306,6502.8,0.0
12104,550.0,0.32740825165261
5601,6502.8,0.0
9116,14753.3,0.32740825165261
12103,250.0,0.0
10305,14753.3,0.32740825165261
5107,6502.8,0.703542284020971
10210,6502.8,0.865271028037383
10209,21935.0,0.0
10208,21935.0,0.855254160018236
10207,5012.0,0.0
10303,14753.3,0.0
10206,21935.0,0.9502621381354
12101,550.0,0.748438568497835
10109,6502.8,0.9502621381354
10101,6502.8,0.0
5105,6502.8,0.32740825165261
12302,500.0,0.855254160018236
12301,3175.0,0.32740825165261
6201,22478.0,0.32740825165261
8107,21935.0,0.993161613859129
7203,6502.8,0.32740825165261
6206,14753.3,0.771506724413038
5403,21935.0,0.32740825165261
4301,22478.0,0.855254160018236
6205,1222.0,0.0
12401,22478.0,0.865271028037383
2102,3175.0,0.0
10108,22478.0,0.0
14106,6502.8,0.32740825165261
8106,14753.3,0.855254160018236
4203,14753.3,0.944289947572373
10106,21935.0,0.855254160018236
8206,3175.0,0.855254160018236
6203,21935.0,0.748438568497835
7303,6502.8,0.974925917483474
8201,14753.3,0.703542284020971
12102,250.0,0.855254160018236
14201,2955.28,0.865271028037383
4101,500.0,0.0
5401,6502.8,0.9502621381354
4104,14753.3,0.703542284020971
5104,21935.0,0.703542284020971
5201,550.0,0.32740825165261
1101,14753.3,0.0
3304,22478.0,0.988602689765215
1404,21935.0,0.865271028037383
8112,550.0,0.963665374971507
10403,14753.3,0.944289947572373
11203,21935.0,0.0
10104,22478.0,0.944289947572373
3303,21935.0,0.703542284020971
5605,21935.0,0.0
5604,14753.3,0.32740825165261
10205,21935.0,0.0
7103,1222.0,0.0
10204,1222.0,0.32740825165261
14102,6502.8,0.0
8102,550.0,0.32740825165261
4102,14753.3,0.32740825165261
3101,14753.3,0.703542284020971
7102,6502.8,0.855254160018236
5103,1091.0,0.703542284020971
16203,3175.0,0.855254160018236
10103,6502.8,0.977205379530431
16202,21935.0,0.703542284020971
11202,14753.3,0.32740825165261
10203,550.0,0.32740825165261
7202,500.0,0.0
3201,6502.8,0.32740825165261
10401,14753.3,0.0
10201,14753.3,0.32740825165261
5102,6502.8,0.703542284020971
5603,22478.0,0.0
9102,14753.3,0.703542284020971
8203,22478.0,0.944289947572373
4202,6502.8,0.32740825165261
15102,150.0,0.703542284020971
3102,250.0,0.32740825165261
10102,2955.28,0.32740825165261
12201,22478.0,0.988602689765215
11201,6502.8,0.703542284020971
15101,5518.0,0.32740825165261
8202,3175.0,0.703542284020971
2101,22478.0,0.32740825165261
10202,21935.0,0.0
5602,5518.0,0.0
