rgn_id,year,area_km2
5201,2024,17.2436546640151
5104,2024,13.8421438600024
1101,2024,0.34713493739691
1404,2024,0.651811517383706
2101,2024,18.4256520390489
2102,2024,26.1005184785723
2104,2024,7.63744768883468
2301,2024,23.2432432193162
3101,2024,8.47130386114063
3102,2024,41.8630672188211
3201,2024,38.9399690609126
3303,2024,54.5584045892586
3304,2024,8.61337550204923
4101,2024,20.5555874436467
4102,2024,31.4190744142269
4104,2024,5.33893736947105
4202,2024,29.8793744908484
4203,2024,3.4475089614637
4301,2024,1.88631514827884
5101,2024,9.66012566795122
5102,2024,1.83627207378963
5103,2024,1.70899262413898
5105,2024,38.9399690609126
5107,2024,13.8421438600024
5109,2024,0.651811517383706
5401,2024,4.39117923295949
5403,2024,5.11825235978272
5405,2024,62.4970464240255
5601,2024,29.8793744908484
5602,2024,12.5446760632407
5603,2024,4.14517316357731
5604,2024,41.4287933368969
5605,2024,4.39117923295949
5606,2024,34.3822137401279
6201,2024,69.2973380334589
6203,2024,37.9810800950039
6205,2024,10.042010634008
6206,2024,34.6898292729151
7102,2024,34.6310258038897
7103,2024,41.4287933368969
7202,2024,29.8793744908484
7203,2024,27.7245115104589
7303,2024,16.0420233350556
7309,2024,37.9158005871376
8102,2024,32.5227283459488
8106,2024,29.3776732325455
8107,2024,1.84467742009795
8108,2024,103.617273375788
8110,2024,6.37953762186012
8111,2024,13.3909654977999
8112,2024,6.89825094466378
8201,2024,14.2995449419039
8202,2024,42.5382561223152
8203,2024,6.89825094466378
8206,2024,2.74700979335466
8207,2024,1.09715406771701
9102,2024,30.1080501225969
9116,2024,56.4032028288894
9117,2024,4.39117923295949
9118,2024,1.09715406771701
10101,2024,103.617273375788
10102,2024,12.6950432427668
10103,2024,49.992024557313
10104,2024,57.0556295403037
10106,2024,54.2442365918323
10108,2024,5.41706299453842
10109,2024,34.6310258038897
10201,2024,38.9865311566818
10202,2024,1.30748273812061
10203,2024,49.5401467804996
10204,2024,103.617273375788
10205,2024,10.2025962671056
10206,2024,33.2543205630872
10207,2024,32.2994269002602
10208,2024,4.5961073708979
10209,2024,37.9810800950039
10210,2024,8.47130386114063
10303,2024,18.8641854649031
10305,2024,6.24925041361889
10306,2024,6.19378621795479
10401,2024,8.09234207631086
10403,2024,3.13559653778011
11201,2024,22.7891833856357
11202,2024,69.3223112402387
11203,2024,1.22103674705974
11303,2024,9.09170773566057
12101,2024,38.0029736281814
12103,2024,25.9092124326721
12104,2024,1.88631514827884
12201,2024,33.2543205630872
12301,2024,69.3223112402387
12302,2024,52.6422351841917
12303,2024,34.3822137401279
12401,2024,69.3223112402387
12402,2024,31.3765312434179
14101,2024,12.0246807012134
14102,2024,12.1995629796484
14106,2024,0.34713493739691
14201,2024,6.19378621795479
15101,2024,33.4649531041054
15102,2024,35.8575751797783
16202,2024,34.3822137401279
16203,2024,38.0029736281814
16207,2024,3.4475089614637
5602,2024,34.6310258038897
2101,2024,103.617273375788
8202,2024,25.6914437507357
15101,2024,50.3255627100094
11201,2024,5.74891990136871
12201,2024,32.7247670180103
10102,2024,10.1086768144319
3102,2024,4.14517316357731
15102,2024,3.11030765339914
4202,2024,51.3894256559347
8203,2024,6.35354308171138
9102,2024,13.2699278561233
5603,2024,57.001119883219
5102,2024,23.2432432193162
10201,2024,4.85054946661838
10401,2024,46.1258791642448
3201,2024,27.2781914512169
7202,2024,26.7386009833088
10203,2024,37.9158005871376
11202,2024,36.1470644243744
16202,2024,9.09170773566057
10103,2024,31.8280131753698
16203,2024,1.09715406771701
5103,2024,41.4287933368969
7102,2024,1.70899262413898
3101,2024,12.1995629796484
4102,2024,50.2508364396412
8102,2024,44.4376085188342
14102,2024,13.2110248267469
10204,2024,18.8641854649031
7103,2024,34.6898292729151
10205,2024,22.7891833856357
5604,2024,6.35354308171138
5605,2024,12.6950432427668
3303,2024,26.7386009833088
10104,2024,7.63744768883468
11203,2024,13.2110248267469
10403,2024,1.89667526529869
8112,2024,18.636921934266
1404,2024,9.09170773566057
3304,2024,3.30738054017878
1101,2024,9.66012566795122
5201,2024,32.7247670180103
5104,2024,29.3776732325455
4104,2024,59.0140667950823
5401,2024,57.0556295403037
4101,2024,3.4475089614637
14201,2024,3.11030765339914
8201,2024,32.2994269002602
7303,2024,8.61337550204923
6203,2024,32.5227283459488
8206,2024,24.3705262526976
10106,2024,17.2436546640151
4203,2024,13.3909654977999
8106,2024,5.74891990136871
14106,2024,33.4649531041054
10108,2024,0.635656568464489
2102,2024,2.72718277806171
12401,2024,75.0159820678649
6205,2024,60.428350748954
4301,2024,0.123355421562499
5403,2024,4.14517316357731
6206,2024,23.430476511686
7203,2024,38.0029736281814
8107,2024,14.2995449419039
6201,2024,3.41296089784675
12301,2024,0.929993092658784
12302,2024,53.8999656672641
5105,2024,46.4004482855058
10101,2024,13.2699278561233
10109,2024,13.2110248267469
12101,2024,18.636921934266
10206,2024,23.430476511686
10303,2024,52.6422351841917
10207,2024,0.635656568464489
10208,2024,1.82446369568386
10209,2024,34.6898292729151
10210,2024,20.8441403021251
5107,2024,4.5961073708979
10305,2024,62.4970464240255
12103,2024,47.7059784543272
9116,2024,47.7059784543272
5601,2024,39.3572637037342
10306,2024,1.70899262413898
5606,2024,17.2436546640151
8110,2024,19.7645563851257
2104,2024,12.6950432427668
9117,2024,13.8421438600024
12303,2024,19.0922671548971
8207,2024,34.6310258038897
2301,2024,2.66705264410562
9118,2024,19.0922671548971
8111,2024,17.2436546640151
12402,2024,0.651811517383706
11303,2024,8.47130386114063
16207,2024,20.8441403021251
14101,2024,6.55183390386614
5101,2024,54.0260018931298
7309,2024,43.7789961754632
5109,2024,0.761527113625877
5405,2024,0.257970687481948
