rgn_id,area_km2
1101,17548.6549116
1404,251721.729417
2101,28311.1521338
2102,8703.70883618
2104,28629.4846998
2301,34898.2383021
3101,22697.108923
3102,16631.9549749
3201,2845.94898721
3303,24426.5685497
3304,249738.267813
4101,26240.0509011
4102,8082.07135786
4104,154404.831177
4202,8082.07135786
4203,23439.8500325
4301,135723.024527
5101,15238.2968797
5102,103983.751197
5103,26240.0509011
5104,78117.9322268
5105,34898.2383021
5107,53745.0600027
5109,3582.7028784
5201,4397752.56861
5401,77997.7516055
5403,12640.8920078
5405,15155.8084733
5601,102242.646845
5602,28629.4846998
5603,21573.4266528
5604,14640.3062457
5605,14640.3062457
5606,40800.9085408
6201,10764.0900099
6203,46056.8036297
6205,28629.4846998
6206,10342.5878395
7102,117497.24091
7103,14640.3062457
7202,135723.024527
7203,103983.751197
7303,15238.2968797
7309,81487.2036123
8102,2845.94898721
8106,32891.270118
8107,10225.0058905
8108,5294.80229698
8110,23439.8500325
8111,53745.0600027
8112,6849.09101333
8201,382157.532247
8202,65648.5233924
8203,131481.547136
8206,36670.401933
8207,103983.751197
9102,14640.3062457
9116,21573.4266528
9117,130837.008109
9118,32891.270118
10101,102242.646845
10102,14181.3421746
10103,130837.008109
10104,3582.7028784
10106,17477.4564471
10108,96249.1052295
10109,11975.4613837
10201,78117.9322268
10202,117497.24091
10203,2016344.51086
10204,22580.4952877
10205,80475.6271863
10206,249738.267813
10207,44783.3661677
10208,21573.4266528
10209,644192.335309
10210,32622.353762
10303,382157.532247
10305,130837.008109
10306,1273362.11702
10401,201236.598175
10403,53745.0600027
11201,16924.0549621
11202,35078.2069008
11203,44783.3661677
11303,47054.2169797
12101,28629.4846998
12102,8879.22854663
12103,77997.7516055
12104,50755.4407338
12201,17882.2190406
12301,80475.6271863
12302,89216.4659299
12303,201236.598175
12401,50953.3853343
12402,32891.270118
14101,382157.532247
14102,113581.030013
14106,249738.267813
14201,30923.6116907
15101,644192.335309
15102,98464.7961777
16202,98464.7961777
16203,3571.12277966
16207,17477.4564471
