rgn_id,year,producto,weight
10202,2019,Algas,
10202,2023,Algas,0.736228306411512
10202,2024,Algas,1.0
10202,2018,Algas,
10202,2022,Algas,0.169048234146199
10202,2020,Algas,1.0
10202,2021,Algas,0.00734229152861437
2101,2022,Algas,0.000979485700189114
2101,2020,Algas,0.00589725531992071
2101,2024,Algas,0.201070150800022
2101,2018,Algas,
2101,2023,Algas,1.0
2101,2021,Algas,0.290480746136985
2101,2019,Algas,
8202,2022,Algas,0.0109688297437197
8202,2021,Algas,0.0676009276084492
8202,2024,Algas,1.0
15101,2021,Aceite,0.686851152470663
15101,2021,Algas,1.0
15101,2021,Harina,0.210958258944966
15101,2024,Aceite,0.0900691040941789
15101,2020,Algas,1.0
15101,2020,Harina,1.0
15101,2022,Harina,0.122824504085516
15101,2019,Algas,
15101,2024,Harina,0.0907178110626169
15101,2022,Algas,0.636754296347379
15101,2023,Algas,1.0
15101,2018,Harina,
15101,2022,Aceite,0.870245726652991
15101,2020,Aceite,0.59680030832248
15101,2019,Harina,
15101,2018,Algas,
15101,2024,Algas,1.0
15101,2019,Aceite,
15101,2023,Aceite,0.304442797043836
15101,2023,Harina,0.272432458731489
15101,2018,Aceite,
11201,2019,Aceite,
11201,2022,Aceite,0.501982788945023
11201,2022,Algas,0.765011758572354
11201,2019,Harina,
11201,2018,Harina,
11201,2021,Harina,0.541163375337024
11201,2018,Algas,
11201,2022,Harina,1.0
11201,2020,Aceite,0.789806377396006
11201,2019,Algas,
11201,2020,Algas,1.0
11201,2020,Harina,1.0
11201,2021,Algas,1.0
11201,2024,Harina,0.0676009276084492
11201,2024,Aceite,0.159618044243101
11201,2023,Aceite,0.322058159172608
11201,2021,Aceite,0.487749106969527
11201,2024,Algas,1.0
11201,2023,Harina,1.0
11201,2023,Algas,1.0
12201,2021,Algas,
10102,2021,Aceite,1.0
10102,2024,Algas,1.0
10102,2019,Harina,
10102,2020,Aceite,1.0
10102,2021,Algas,1.0
10102,2024,Harina,0.210958258944966
10102,2024,Aceite,1.0
10102,2022,Aceite,0.160651776317198
10102,2022,Algas,1.0
10102,2021,Harina,0.996912102787726
10102,2020,Algas,0.160651776317198
10102,2019,Algas,
10102,2019,Aceite,
10102,2020,Harina,0.0268696352733025
