rgn_id,pressure_score
1101,0.82
1404,0.946666666666667
2101,0.94
2102,0.946666666666667
2104,0.813333333333333
2301,0.993333333333333
3101,0.93
3102,0.946666666666667
3201,0.893333333333333
3303,
3304,0.813333333333333
4101,
4102,0.933333333333333
4104,0.946666666666667
4202,0.946666666666667
4203,0.946666666666667
4301,0.943333333333333
5101,
5102,0.946666666666667
5103,
5104,0.78
5105,0.946666666666667
5107,
5109,
5201,0.793333333333333
5401,0.946666666666667
5403,
5405,
5601,
5602,
5603,
5604,
5605,
5606,0.793333333333333
6201,
6203,
6205,
6206,
7102,
7103,
7202,0.82
7203,
7303,
7309,0.933333333333333
8102,
8106,
8107,
8108,
8110,
8111,
8112,0.813333333333333
8201,0.946666666666667
8202,0.8
8203,
8206,
8207,0.8
9102,
9116,
9117,0.933333333333333
9118,
10101,
10102,1.0
10103,
10104,
10106,
10108,0.8
10109,
10201,
10202,
10203,0.826666666666667
10204,
10205,0.813333333333333
10206,
10207,0.993333333333333
10208,0.786666666666667
10209,0.946666666666667
10210,
10303,
10305,
10306,0.946666666666667
10401,0.946666666666667
10403,0.86
11201,0.93
11202,0.946666666666667
11203,0.8
11303,0.946666666666667
12101,0.946666666666667
12102,
12103,0.946666666666667
12104,0.933333333333333
12201,0.793333333333333
12301,
12302,0.793333333333333
12303,0.793333333333333
12401,0.88
12402,
14101,
14102,
14106,
14201,
15101,
15102,
16202,
16203,
16207,
