rgn_id,year,trend
5602,2024,-0.0362520441281591
10202,2024,1.0
8202,2024,0.469604885292901
15101,2024,0.42199993155782
11201,2024,0.199499457928916
12201,2024,0.0266926094670974
10102,2024,0.359085663307549
3102,2024,-0.538447120982202
15102,2024,-0.853646850435209
4202,2024,-1.0
8203,2024,-0.958371129705558
9102,2024,0.0
5603,2024,-0.0117954445753683
5102,2024,1.0
10201,2024,-0.00508546636480625
10401,2024,
7202,2024,0.0266926094670974
10203,2024,1.82055064494581e-15
11202,2024,-0.876932212725043
16202,2024,-0.876932212725043
16203,2024,-0.958371129705558
5103,2024,-0.184303829828848
7102,2024,-0.0869273596639347
4102,2024,0.0382082760230896
8102,2024,1.82055064494581e-15
14102,2024,1.82055064494581e-15
10204,2024,-0.183275742778473
7103,2024,-1.0
10205,2024,-0.982807779290437
5604,2024,-0.556633369407161
5605,2024,1.82055064494581e-15
3303,2024,-0.318383154691666
10403,2024,0.0
8112,2024,1.0
3304,2024,0.359085663307549
5104,2024,-0.41378222451408
4104,2024,0.0634191982085616
5401,2024,-0.412078652162503
4101,2024,-0.315425057634504
8201,2024,-0.408446716183156
7303,2024,-0.864418350806837
6203,2024,-0.408446716183156
8206,2024,
10106,2024,0.0634191982085616
4203,2024,0.0624644710778349
8106,2024,-0.12206970597552
14106,2024,-0.253592302252913
10108,2024,1.82055064494581e-15
12401,2024,0.688938123414251
6205,2024,-0.817426888644669
4301,2024,-0.00703692438779602
5403,2024,-0.405277880339402
6206,2024,-0.958371129705558
7203,2024,-0.557984792312607
8107,2024,0.0
6201,2024,-0.405277880339402
12301,2024,-1.0
12302,2024,-1.0
5105,2024,1.82055064494581e-15
10101,2024,-0.438017578171106
12101,2024,1.82055064494581e-15
10206,2024,1.82055064494581e-15
10207,2024,
10208,2024,-0.41378222451408
10209,2024,0.0000565480359564343
10210,2024,-1.0
5107,2024,0.199499457928916
12103,2024,-0.124445490761699
9116,2024,0.199499457928916
5601,2024,-0.323575345910637
12104,2024,-0.556633369407161
8108,2024,-0.210742306981446
5606,2024,-0.183275742778473
8110,2024,1.82055064494581e-15
2104,2024,
9117,2024,-0.210685019994742
12303,2024,-0.864418350806837
8207,2024,1.82055064494581e-15
2301,2024,-0.124445490761699
9118,2024,-0.680442599506571
8111,2024,1.82055064494581e-15
12402,2024,0.42199993155782
16207,2024,0.0000565480359564343
14101,2024,-0.438017578171106
5101,2024,1.82055064494581e-15
7309,2024,-0.256479350672478
5109,2024,0.0624644710778349
5405,2024,1.82055064494581e-15
