rgn_id,pressure_score
5602,0.24428524754106
10202,0.0186430151994497
2101,0.111098079681847
8202,0.00343825534020962
15101,0.0414565419472207
11201,1.0
12201,0.000417475801289455
10102,0.913080255601138
3102,0.27106246022653
15102,0.000133401130982729
4202,1.0
9102,0.00247192571903815
5603,0.0115877621941186
5102,0.0154758362050605
10201,1.0
8203,0.66187991117157
10401,0.0837889562249012
7202,0.101971058778611
3201,0.00276192817769625
10203,0.92255005664858
11202,0.331453615535863
16202,0.0398070355816552
10103,0.0280586962642495
16203,0.0897616134804925
5103,1.0
7102,0.172620518701318
3101,0.0771998911481295
4102,1.0
8102,0.00145862674727677
14102,0.154104441030433
10205,0.243040623965258
5604,0.000145001229329053
5605,0.0445481034909969
3303,0.0771998911481295
11203,0.0267706102961609
10403,0.0115877621941186
1404,0.00292073904791379
3304,1.0
1101,0.0154758362050605
5201,0.26634142112985
5104,0.0115524785616485
4104,0.0445481034909969
5401,1.0
4101,0.92255005664858
12102,1.0
7303,0.754782282351022
8206,0.0944108893973305
10106,0.27106246022653
4203,0.0414289226654438
8106,0.0569923879467622
10108,0.501409090357066
2102,0.602445796428465
12401,0.808485996844786
6205,1.0
4301,0.172620518701318
5403,0.00247192571903815
6206,0.173034807927973
7203,1.0
8107,0.0186430151994497
6201,6.90482044424063e-6
12301,1.0
12302,0.172620518701318
5105,1.0
10101,0.0000897626657751282
10109,0.0368656400729004
12101,0.0280586962642495
10206,0.482316509893794
10303,0.0242428439132261
10207,0.00186430151994497
10208,0.501409090357066
10209,0.0569923879467622
10210,0.482316509893794
5107,0.913080255601138
10305,0.671243584438302
12103,0.0000690482044424063
9116,0.0267706102961609
5601,0.0445481034909969
12104,0.331453615535863
10306,0.00172620511106016
8108,0.92255005664858
5606,0.671243584438302
8110,0.00863102555530079
2104,1.0
12303,0.0944108893973305
8207,0.000483337431096844
2301,0.0954098712239007
8111,1.0
12402,0.0897616134804925
11303,0.0242428439132261
16207,0.0837889562249012
14101,1.0
5101,0.13975791928072
5109,0.671243584438302
5405,0.00343825534020962
