rgn_id,pressure_score
5602,0.333333333333333
10202,0.5
2101,
8202,
15101,0.5
11201,0.166666666666667
12201,0.333333333333333
10102,0.833333333333333
3102,0.0
15102,
4202,0.333333333333333
8203,0.0
9102,
5603,0.833333333333333
5102,0.0
10201,
10401,
3201,0.666666666666667
7202,0.666666666666667
10203,0.333333333333333
11202,
16202,0.833333333333333
10103,
16203,
5103,0.666666666666667
7102,0.0
3101,0.5
4102,0.333333333333333
8102,0.666666666666667
14102,
10204,
7103,0.166666666666667
10205,
5604,0.166666666666667
5605,0.333333333333333
3303,
10104,0.5
11203,
10403,
8112,0.0
1404,
3304,0.0
1101,
4104,0.5
5401,0.166666666666667
4101,0.5
14201,0.5
12102,
8201,0.333333333333333
7303,0.333333333333333
6203,0.166666666666667
8206,0.0
10106,
4203,
8106,
14106,0.666666666666667
10108,
2102,
12401,
6205,
4301,0.166666666666667
5403,0.5
6206,0.333333333333333
7203,0.166666666666667
8107,
6201,0.333333333333333
12301,
12302,
5105,
10101,0.0
10109,
12101,0.166666666666667
10206,0.833333333333333
10303,
10207,
10208,
10209,
10210,
5107,
10305,0.0
12103,0.166666666666667
9116,0.166666666666667
5601,0.5
12104,
10306,
8108,
5606,0.333333333333333
8110,0.166666666666667
2104,
9117,0.5
12303,
8207,
2301,
9118,
8111,
12402,0.0
11303,
16207,
14101,0.5
5101,0.333333333333333
7309,0.5
5109,0.166666666666667
5405,
5201,
5104,0.5
