rgn_id,pressure_score
5602,0.925650557620818
10202,0.962825278810409
2101,0.646840148698885
8202,0.981412639405205
15101,0.628252788104089
11201,0.776951672862454
12201,0.0
10102,1.0
3102,0.0
15102,0.0
4202,0.368029739776952
8203,0.981412639405205
9102,0.609665427509294
5603,0.498141263940521
5102,0.907063197026022
10201,1.0
10401,0.925650557620818
3201,0.572490706319703
7202,0.981412639405205
10203,0.665427509293681
11202,0.981412639405205
16202,0.851301115241636
10103,0.981412639405205
16203,1.0
5103,0.739776951672863
7102,0.83271375464684
3101,0.944237918215613
4102,0.758364312267658
8102,0.83271375464684
14102,0.83271375464684
10204,1.0
7103,0.0
10205,1.0
5604,0.981412639405205
5605,0.665427509293681
3303,0.907063197026022
10104,0.962825278810409
11203,0.907063197026022
10403,0.907063197026022
8112,0.535315985130112
1404,0.962825278810409
3304,0.981412639405205
1101,0.981412639405205
4104,0.702602230483272
5401,1.0
4101,0.702602230483272
14201,1.0
12102,0.0
8201,0.907063197026022
7303,0.646840148698885
6203,0.981412639405205
8206,0.925650557620818
10106,0.981412639405205
4203,0.907063197026022
8106,1.0
14106,0.981412639405205
10108,0.646840148698885
2102,0.702602230483272
12401,0.702602230483272
6205,0.962825278810409
4301,0.925650557620818
5403,0.944237918215613
6206,0.0706319702602236
7203,0.776951672862454
8107,0.944237918215613
6201,0.535315985130112
12301,0.907063197026022
12302,0.962825278810409
5105,0.646840148698885
10101,0.776951672862454
10109,0.479553903345725
12101,0.981412639405205
10206,0.83271375464684
10303,0.925650557620818
10207,1.0
10208,0.702602230483272
10209,0.944237918215613
10210,0.944237918215613
5107,0.646840148698885
10305,1.0
12103,0.795539033457249
9116,0.0
5601,1.0
12104,0.962825278810409
10306,0.646840148698885
8108,0.758364312267658
5606,1.0
8110,0.776951672862454
2104,0.516728624535316
9117,0.646840148698885
12303,0.0
8207,0.83271375464684
2301,0.851301115241636
9118,0.981412639405205
8111,0.925650557620818
12402,0.907063197026022
11303,0.646840148698885
16207,0.962825278810409
14101,0.981412639405205
5101,0.981412639405205
7309,0.83271375464684
5109,0.981412639405205
5405,0.944237918215613
5201,0.646840148698885
5104,0.962825278810409
