rgn_id,basura_kg,resilience_score
5405,14753.3,0.67259174834739
5109,6502.8,0.296457715979029
7309,6502.8,0.296457715979029
5101,14753.3,0.296457715979029
14101,1091.0,0.144745839981764
16207,21935.0,0.0557100524276271
11303,14753.3,0.67259174834739
12402,22478.0,0.0557100524276271
8111,6502.8,0.134728971962617
9118,2955.28,1.0
2301,14753.3,1.0
8207,22478.0,0.0497378618646
12303,3175.0,0.0113973102347846
9117,14753.3,0.67259174834739
2104,6502.8,1.0
8110,797.0,0.296457715979029
5606,14753.3,1.0
8108,5518.0,0.251561431502166
10306,150.0,0.67259174834739
12104,21935.0,0.134728971962617
5601,14753.3,0.67259174834739
9116,14753.3,0.144745839981764
12103,14753.3,0.0557100524276271
10305,6502.8,1.0
5107,14753.3,1.0
10210,1091.0,0.0557100524276271
10209,797.0,0.296457715979029
10208,550.0,0.0113973102347846
10207,1222.0,1.0
10303,14753.3,1.0
10206,21935.0,0.0227946204695692
12101,6502.8,0.296457715979029
10109,1091.0,0.0497378618646
10101,550.0,0.296457715979029
5105,5518.0,1.0
12302,14753.3,0.0250740825165261
12301,1091.0,0.67259174834739
6201,1091.0,0.67259174834739
8107,797.0,0.228493275586961
7203,21935.0,0.67259174834739
6206,2955.28,1.0
5403,550.0,0.144745839981764
4301,550.0,0.296457715979029
6205,14753.3,1.0
12401,21935.0,0.296457715979029
2102,5012.0,0.144745839981764
10108,550.0,0.296457715979029
14106,6502.8,0.0363346250284933
8106,550.0,0.296457715979029
4203,14753.3,1.0
10106,797.0,0.296457715979029
8206,14753.3,0.67259174834739
6203,2955.28,0.67259174834739
7303,14753.3,0.0557100524276271
8201,14753.3,0.0557100524276271
12102,22478.0,1.0
14201,6502.8,0.0363346250284933
4101,14753.3,0.134728971962617
5401,14753.3,0.251561431502166
4104,21935.0,0.00683838614087076
5104,1091.0,0.144745839981764
5201,6502.8,0.296457715979029
1101,5012.0,0.67259174834739
3304,6502.8,0.67259174834739
1404,2955.28,1.0
8112,2955.28,0.67259174834739
10403,14753.3,0.0113973102347846
11203,6502.8,0.67259174834739
10104,797.0,0.67259174834739
3303,550.0,0.0250740825165261
5605,500.0,0.144745839981764
5604,22478.0,1.0
10205,2955.28,1.0
7103,6502.8,0.67259174834739
10204,5012.0,0.134728971962617
14102,5518.0,0.67259174834739
8102,3175.0,0.67259174834739
4102,6502.8,0.00683838614087076
3101,1091.0,0.0113973102347846
7102,14753.3,0.134728971962617
5103,5518.0,0.67259174834739
16203,14753.3,0.251561431502166
10103,22478.0,0.67259174834739
16202,6502.8,0.144745839981764
11202,150.0,0.67259174834739
10203,14753.3,0.0113973102347846
7202,14753.3,1.0
3201,6502.8,0.67259174834739
10401,22478.0,1.0
10201,1091.0,1.0
5102,14753.3,0.0557100524276271
5603,21935.0,0.296457715979029
9102,6502.8,0.144745839981764
8203,6502.8,0.67259174834739
4202,6502.8,0.67259174834739
15102,500.0,1.0
3102,6502.8,0.144745839981764
10102,5518.0,0.0227946204695692
12201,14753.3,0.296457715979029
11201,21935.0,0.228493275586961
15101,6502.8,1.0
8202,1091.0,0.0113973102347846
2101,6502.8,0.0557100524276271
10202,14753.3,0.67259174834739
5602,14753.3,0.67259174834739
