rgn_id,resilience_score
5602,0.0
10202,0.0
2101,0.0
8202,0.0
15101,0.0
11201,0.0
12201,0.0
10102,0.0
3102,0.0
15102,0.0
4202,0.0
8203,0.0
9102,0.0
5603,0.0
5102,0.0
10201,0.0
10401,0.0
3201,0.0
7202,0.0
10203,0.0
11202,0.0
16202,0.0
10103,0.0
16203,0.0
5103,0.0
7102,0.0
3101,0.0
4102,0.0
8102,0.0
14102,0.0
10204,0.0447493693977766
7103,0.0
10205,0.0
5604,0.0
5605,0.0
3303,0.0
10104,0.0
11203,0.0
10403,0.0
8112,0.0
1404,0.0
3304,0.0
1101,0.0
4104,0.0
5401,0.0
4101,0.0
14201,0.0
12102,0.0
8201,0.0
7303,0.0
6203,0.0
8206,0.0
10106,0.0
4203,0.0
8106,0.0
14106,0.0
10108,0.0
2102,0.0
12401,0.0
6205,0.0
4301,0.0
5403,0.0
6206,0.0306404580368631
7203,0.0
8107,0.0
6201,0.0
12301,0.0447493693977766
12302,0.0
5105,0.0
10101,0.0
10109,0.0
12101,0.0
10206,0.0
10303,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
5107,0.0
10305,0.0
12103,0.0
9116,0.0
5601,0.0
12104,0.0
10306,0.0
8108,0.0
5606,0.0
8110,0.0
2104,0.0
9117,0.0
12303,0.0
8207,0.0
2301,0.0
9118,0.0
8111,0.00050118879339771
12402,0.0
11303,0.0
16207,0.0
14101,0.0
5101,0.0
7309,0.0
5109,0.0
5405,0.0
5201,0.0
5104,0.0
