rgn_id,area_km2
5201,210.306378174
5104,1154.63119412
1101,164.350737203
1404,635.887265377
2101,27.4181756576
2102,635.887265377
2104,273.67193854
2301,197.959017907
3101,13.0966376124
3102,188.769202945
3201,99.6086059641
3303,57617.2960953
3304,31.4503959068
4101,37.7523773867
4102,229.200204201
4104,19308.3642705
4202,44.7568427685
4203,1370.6476665
4301,420.803134386
5101,13.0966376124
5102,5729.70454595
5103,164.350737203
5105,37.5374561318
5107,218.624044544
5109,95.7168088358
5401,164.350737203
5403,39.1188258401
5405,267.976751775
5601,118.41768659
5602,191.944341867
5603,249.901123931
5604,27.4181756576
5605,218.624044544
5606,56.1897005112
6201,309.287634938
6203,1026.5540287
6205,1498.51609708
6206,188.769202945
7102,1590.29415951
7103,117.831744401
7202,419.23813584
7203,57617.2960953
7303,202.413860262
7309,425.538192941
8102,38.732188634
8106,31.4503959068
8107,425.538192941
8108,54.0424262421
8110,1498.51609708
8111,256.975453651
8112,332.599547055
8201,309.287634938
8202,113.34793363
8203,231.322271748
8206,23.9910934801
8207,1026.5540287
9102,133.379312852
9116,133.379312852
9117,420.803134386
9118,54.0424262421
10101,31.4503959068
10102,44.7551441178
10103,28599.2889301
10104,26079.5104202
10106,118.41768659
10108,335.428999729
10109,37.5374561318
10201,191.944341867
10202,188.769202945
10203,477.243610477
10204,210.306378174
10205,112.502397984
10206,27.4181756576
10207,283.647029904
10208,267.976751775
10209,232.956611205
10210,44.8613569393
10303,31.4503959068
10305,10761.0153022
10306,147.532632735
10401,31.4503959068
10403,127.167249889
11201,147.532632735
11202,70.280816346
11203,17811.6638197
11303,218.692513425
12101,131.175684294
12102,332.599547055
12103,133.379312852
12104,17811.6638197
12201,113.34793363
12301,69.5843177702
12302,267.976751775
12303,13.6973117921
12401,226.47855008
12402,147.532632735
14101,29.9272058077
14102,1250.31609471
14106,267.976751775
14201,58.3436432961
15101,197.959017907
15102,21.2411409704
16202,44.4622153921
16203,28599.2889301
16207,218.624044544
