rgn_id,sector,weight
5602,Alojamiento,1.0
10202,Acuicultura,1.0
10202,Alojamiento,1.0
10202,Pesca,1.0
2101,Alojamiento,1.0
2101,Pesca,1.0
2101,Turismo,1.0
8202,Alojamiento,1.0
8202,Pesca,1.0
15101,Turismo,1.0
15101,Pesca,1.0
15101,Alojamiento,1.0
11201,Turismo,1.0
11201,Alojamiento,1.0
11201,Acuicultura,1.0
11201,Transporte,1.0
11201,Pesca,1.0
12201,Pesca,1.0
10102,Acuicultura,1.0
10102,Alojamiento,1.0
10102,Transporte,1.0
10102,Pesca,1.0
3102,Alojamiento,1.0
3102,Pesca,1.0
3102,Acuicultura,1.0
8203,Alojamiento,1.0
9102,Alojamiento,1.0
5603,Alojamiento,1.0
5102,Alojamiento,1.0
5102,Pesca,1.0
10201,Transporte,1.0
10201,Alojamiento,1.0
10201,Turismo,1.0
10201,Acuicultura,1.0
10401,Alojamiento,1.0
10203,Acuicultura,1.0
10203,Alojamiento,1.0
11202,Pesca,1.0
11202,Acuicultura,1.0
11202,Alojamiento,1.0
16202,Alojamiento,1.0
10103,Acuicultura,1.0
10103,Alojamiento,1.0
5103,Alojamiento,1.0
7102,Pesca,1.0
7102,Alojamiento,1.0
3101,Alojamiento,1.0
3101,Turismo,1.0
4102,Turismo,1.0
4102,Acuicultura,1.0
4102,Pesca,1.0
4102,Alojamiento,1.0
8102,Alojamiento,1.0
8102,Pesca,1.0
14102,Alojamiento,1.0
14102,Pesca,1.0
10204,Acuicultura,1.0
10205,Alojamiento,1.0
10205,Pesca,1.0
10205,Acuicultura,1.0
10205,Transporte,1.0
5604,Alojamiento,1.0
5605,Alojamiento,1.0
11203,Alojamiento,1.0
10403,Pesca,1.0
10403,Acuicultura,1.0
10403,Alojamiento,1.0
3304,Pesca,1.0
1101,Pesca,1.0
1101,Turismo,1.0
1101,Alojamiento,1.0
5104,Pesca,1.0
4104,Alojamiento,1.0
4101,Alojamiento,1.0
4101,Turismo,1.0
14201,Alojamiento,1.0
8201,Alojamiento,1.0
8201,Pesca,1.0
7303,Pesca,1.0
7303,Alojamiento,1.0
10106,Alojamiento,1.0
4203,Pesca,1.0
4203,Alojamiento,1.0
8106,Pesca,1.0
14106,Alojamiento,1.0
10108,Acuicultura,1.0
2102,Alojamiento,1.0
12401,Pesca,1.0
12401,Alojamiento,1.0
12401,Turismo,1.0
12401,Acuicultura,1.0
12401,Transporte,1.0
6205,Alojamiento,1.0
4301,Pesca,1.0
4301,Alojamiento,1.0
7203,Alojamiento,1.0
7203,Pesca,1.0
6201,Alojamiento,1.0
12301,Alojamiento,1.0
12301,Pesca,1.0
5105,Alojamiento,1.0
10101,Transporte,1.0
10101,Acuicultura,1.0
10101,Turismo,1.0
10101,Alojamiento,1.0
10101,Pesca,1.0
10109,Alojamiento,1.0
10109,Turismo,1.0
10109,Acuicultura,1.0
10109,Transporte,1.0
12101,Turismo,1.0
12101,Alojamiento,1.0
12101,Pesca,1.0
12101,Acuicultura,1.0
12101,Transporte,1.0
10206,Alojamiento,1.0
10206,Acuicultura,1.0
10207,Pesca,1.0
10207,Acuicultura,1.0
10208,Transporte,1.0
10208,Alojamiento,1.0
10208,Pesca,1.0
10208,Acuicultura,1.0
10209,Alojamiento,1.0
10209,Acuicultura,1.0
10210,Transporte,1.0
10210,Acuicultura,1.0
5107,Alojamiento,1.0
5107,Pesca,1.0
5601,Alojamiento,1.0
5601,Pesca,1.0
10306,Alojamiento,1.0
8108,Alojamiento,1.0
8108,Pesca,1.0
8110,Alojamiento,1.0
8110,Pesca,1.0
2104,Alojamiento,1.0
9117,Alojamiento,1.0
8207,Alojamiento,1.0
2301,Alojamiento,1.0
9118,Pesca,1.0
9118,Turismo,1.0
8111,Alojamiento,1.0
14101,Alojamiento,1.0
14101,Pesca,1.0
14101,Acuicultura,1.0
14101,Transporte,1.0
14101,Turismo,1.0
5101,Pesca,1.0
5101,Transporte,1.0
5101,Turismo,1.0
5101,Alojamiento,1.0
7309,Alojamiento,1.0
5109,Alojamiento,1.0
5109,Turismo,1.0
